patient_id,client_domain,split,dice_WT,dice_TC,dice_ET,gt_WT_vox,gt_TC_vox,gt_ET_vox,pred_WT_vox,pred_TC_vox,pred_ET_vox,abs_WT_vox_error,abs_TC_vox_error,abs_ET_vox_error,pred_to_gt_ET_ratio,experiment_key,experiment_name,experiment_short_name,experiment_family,experiment_stage,dice_mean,gt_ET_present,pred_ET_present,et_false_positive,et_false_negative_strict,et_near_miss_low_pred,et_overseg_ratio_flag,et_low_dice_flag,tc_low_dice_flag,wt_low_dice_flag,gt_ET_bin
BraTS2021_00003,UCSF-PDGM,test,0.9791943867203916,0.9771408748911214,0.9482066893823068,99239,41466,24252,101428,42133,25349,2189,667,1097,1.0452333828137883,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.9681806503312732,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00009,UCSF-PDGM,test,0.8253701211342243,0.9320829781380838,0.8983918129026346,27453,1865,1480,20099,1654,1256,7354,211,224,0.8486486486486486,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.8852816373916476,True,True,False,False,False,False,False,False,False,ET_medium
BraTS2021_00014,UCSF-PDGM,test,0.8877335257109912,0.5828480073560753,0.5789657176549721,38358,2559,2557,42040,6198,6048,3682,3639,3491,2.3652718028940165,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.6831824169073463,True,True,False,False,False,False,False,False,False,ET_medium
BraTS2021_00016,UCSF-PDGM,test,0.9264075320192888,0.9412222654741508,0.8750904617211214,74546,23300,12694,68417,25511,14942,6129,2211,2248,1.1770915393099102,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.9142400864048538,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_00019,UCSF-PDGM,test,0.8580014346947116,0.939845196031472,0.922792687673921,142997,11980,10375,188781,11792,10193,45784,188,182,0.9824578313253012,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.906879772800035,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_00046,UCSF-PDGM,test,0.9742746036498016,0.9651024454748776,0.9524091919975975,33792,7613,6841,33068,7517,6649,724,96,192,0.971933927788335,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.9639287470407588,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_00059,UCSF-PDGM,test,0.9467721823325912,0.9700018261206568,0.9511465603201016,119934,30257,23135,125464,29980,23003,5530,277,132,0.9942943591960234,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.9559735229244498,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00060,UCSF-PDGM,test,0.9560161779576212,0.9641456153705728,0.918019222201658,240373,109066,61830,258083,112971,63858,17710,3905,2028,1.0327996118389131,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.9460603385099507,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00061,UCSF-PDGM,test,0.640092801189602,0.9135877246157084,0.6934028474237416,19464,9307,5569,40018,10505,9392,20554,1198,3823,1.6864787214939845,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.7490277910763506,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_00064,UCSF-PDGM,test,0.9315193080474256,0.8925487653331977,0.850828325634243,101426,47428,26321,114080,45107,28428,12654,2321,2107,1.0800501500702862,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.8916321330049555,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00085,UCSF-PDGM,test,0.9359995785984698,0.7719491994003453,0.7452135494310702,77413,1878,1128,74461,1744,1588,2952,134,460,1.4078014184397163,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.8177207758099617,True,True,False,False,False,False,False,False,False,ET_medium
BraTS2021_00089,UCSF-PDGM,test,0.9442127926315071,0.9792834742948948,0.9689075184387724,35086,21001,18855,38300,21091,18839,3214,90,16,0.9991514187218244,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.9641345951217248,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_00100,TCGA-GBM,test,0.9689205292257036,0.9549855918105102,0.9347009651509368,95391,28513,25236,100140,27358,24290,4749,1155,946,0.9625138690759232,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.9528690287290503,True,True,False,False,False,False,False,False,False,ET_very_large
