experiment_key,experiment_name,experiment_short_name,client_domain,n,WT Dice,TC Dice,ET Dice,Mean Dice
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,TCGA-GBM,20,0.9189,0.888,0.8444,0.8838
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,TCGA-LGG,13,0.9132,0.7511,0.5719,0.7454
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,UCSF-PDGM,76,0.9199,0.9265,0.8967,0.9144
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,UPENN-GBM,102,0.9259,0.9435,0.9014,0.9236
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,TCGA-GBM,20,0.9024,0.9067,0.8508,0.8866
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,TCGA-LGG,13,0.9131,0.4894,0.5412,0.6479
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,UCSF-PDGM,76,0.9118,0.9292,0.9005,0.9138
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,UPENN-GBM,102,0.9154,0.9397,0.8969,0.9174
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,TCGA-GBM,20,0.8926,0.885,0.8333,0.8703
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,TCGA-LGG,13,0.9133,0.5573,0.5211,0.6639
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,UCSF-PDGM,76,0.9079,0.9213,0.8926,0.9073
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,UPENN-GBM,102,0.9127,0.9349,0.8899,0.9125
