experiment_key,experiment_name,experiment_short_name,client_domain,metric,n,mean,std,median,q1,q3,ci95_low,ci95_high,metric_label
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,TCGA-GBM,dice_WT,20,0.91893,0.053441,0.933406,0.913928,0.952809,0.893746,0.939857,WT Dice
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,TCGA-LGG,dice_WT,13,0.913215,0.045054,0.920815,0.907622,0.926733,0.886892,0.931795,WT Dice
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,UCSF-PDGM,dice_WT,76,0.919869,0.075969,0.944378,0.914988,0.96381,0.901307,0.935856,WT Dice
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,UPENN-GBM,dice_WT,102,0.925938,0.062814,0.94472,0.911882,0.966581,0.913232,0.937267,WT Dice
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,TCGA-GBM,dice_WT,20,0.902427,0.061759,0.924207,0.87847,0.944245,0.873459,0.926911,WT Dice
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,TCGA-LGG,dice_WT,13,0.913073,0.041005,0.918502,0.89834,0.941212,0.889808,0.931733,WT Dice
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,UCSF-PDGM,dice_WT,76,0.911764,0.100052,0.942729,0.904769,0.959798,0.886355,0.931971,WT Dice
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,UPENN-GBM,dice_WT,102,0.915413,0.066671,0.935668,0.889681,0.959884,0.901922,0.927682,WT Dice
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,TCGA-GBM,dice_WT,20,0.892555,0.073439,0.915605,0.870732,0.940265,0.858144,0.921894,WT Dice
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,TCGA-LGG,dice_WT,13,0.913329,0.043491,0.919138,0.907495,0.940129,0.888393,0.932205,WT Dice
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,UCSF-PDGM,dice_WT,76,0.907885,0.094775,0.939967,0.908229,0.959024,0.884967,0.927342,WT Dice
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,UPENN-GBM,dice_WT,102,0.912663,0.061136,0.931045,0.882648,0.956293,0.900445,0.923927,WT Dice
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,TCGA-GBM,dice_TC,20,0.88797,0.121856,0.941369,0.895971,0.953882,0.831491,0.93601,TC Dice
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,TCGA-LGG,dice_TC,13,0.751107,0.114503,0.774459,0.670191,0.788865,0.691371,0.808466,TC Dice
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,UCSF-PDGM,dice_TC,76,0.926457,0.136896,0.968302,0.941138,0.977714,0.891466,0.95223,TC Dice
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,UPENN-GBM,dice_TC,102,0.943502,0.081539,0.967854,0.930892,0.982067,0.926083,0.956215,TC Dice
