experiment_key,experiment_name,experiment_short_name,gt_ET_bin,n,ET Dice,Mean Dice,TC Dice,WT Dice
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,ET_absent,3,0.3333,0.6639,0.7192,0.939
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,ET_large,84,0.8971,0.9185,0.9358,0.9226
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,ET_medium,33,0.776,0.8223,0.8344,0.8566
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,ET_tiny,3,0.3378,0.5325,0.3975,0.8622
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,ET_very_large,88,0.9255,0.9453,0.9622,0.9481
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,ET_absent,3,0.3333,0.4484,0.0802,0.9318
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,ET_large,84,0.8956,0.9139,0.9299,0.9162
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,ET_medium,33,0.7717,0.7993,0.801,0.8251
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,ET_tiny,3,0.2815,0.5295,0.4147,0.8922
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,ET_very_large,88,0.9254,0.9443,0.9652,0.9423
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,ET_absent,3,0.3333,0.5297,0.3232,0.9326
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,ET_large,84,0.8833,0.9053,0.9209,0.9118
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,ET_medium,33,0.7613,0.7941,0.7941,0.827
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,ET_tiny,3,0.2164,0.4822,0.367,0.8632
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,ET_very_large,88,0.9213,0.9406,0.9625,0.938
