experiment_key,experiment_name,experiment_short_name,gt_ET_bin,metric,n,mean,std,median,q1,q3,ci95_low,ci95_high,metric_label
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,ET_absent,dice_WT,3,0.939025,0.027508,0.950594,0.929108,0.954726,0.907622,0.958859,WT Dice
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,ET_tiny,dice_WT,3,0.862239,0.056006,0.848106,0.831379,0.886032,0.814653,0.923958,WT Dice
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,ET_medium,dice_WT,33,0.856619,0.094845,0.896478,0.82537,0.920815,0.822646,0.886807,WT Dice
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,ET_large,dice_WT,84,0.922643,0.058534,0.934976,0.910093,0.963097,0.909675,0.934146,WT Dice
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,ET_very_large,dice_WT,88,0.94809,0.037214,0.957093,0.934266,0.969288,0.939765,0.955101,WT Dice
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,ET_absent,dice_WT,3,0.931787,0.034948,0.947156,0.919473,0.951787,0.891789,0.956417,WT Dice
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,ET_tiny,dice_WT,3,0.892188,0.052103,0.892463,0.866205,0.918308,0.839947,0.944152,WT Dice
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,ET_medium,dice_WT,33,0.825097,0.135043,0.865536,0.790926,0.915539,0.775164,0.866567,WT Dice
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,ET_large,dice_WT,84,0.916184,0.052961,0.928679,0.893818,0.955381,0.904549,0.926995,WT Dice
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,ET_very_large,dice_WT,88,0.94233,0.039708,0.954944,0.933492,0.964352,0.933886,0.949941,WT Dice
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,ET_absent,dice_WT,3,0.932572,0.034119,0.945065,0.919516,0.951874,0.893967,0.958683,WT Dice
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,ET_tiny,dice_WT,3,0.86318,0.047827,0.844393,0.835996,0.880971,0.827599,0.917549,WT Dice
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,ET_medium,dice_WT,33,0.827041,0.121344,0.869418,0.78772,0.907495,0.782408,0.865243,WT Dice
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,ET_large,dice_WT,84,0.911821,0.052089,0.927075,0.88451,0.947869,0.900569,0.922646,WT Dice
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,ET_very_large,dice_WT,88,0.937986,0.04497,0.95054,0.929945,0.962351,0.928028,0.946516,WT Dice
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,ET_absent,dice_TC,3,0.719214,0.070903,0.756532,0.696989,0.760098,0.637446,0.763663,TC Dice
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,ET_tiny,dice_TC,3,0.397485,0.475196,0.251163,0.131911,0.589899,0.012658,0.928635,TC Dice
