experiment_key,experiment_name,experiment_short_name,client_domain,gt_ET_present,n,ET Dice,Mean Dice,TC Dice,WT Dice
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,TCGA-GBM,True,20,0.8444,0.8838,0.888,0.9189
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,TCGA-LGG,False,3,0.3333,0.6639,0.7192,0.939
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,TCGA-LGG,True,10,0.6434,0.7699,0.7607,0.9055
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,UCSF-PDGM,True,76,0.8967,0.9144,0.9265,0.9199
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,UPENN-GBM,True,102,0.9014,0.9236,0.9435,0.9259
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,TCGA-GBM,True,20,0.8508,0.8866,0.9067,0.9024
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,TCGA-LGG,False,3,0.3333,0.4484,0.0802,0.9318
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,TCGA-LGG,True,10,0.6035,0.7077,0.6122,0.9075
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,UCSF-PDGM,True,76,0.9005,0.9138,0.9292,0.9118
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,UPENN-GBM,True,102,0.8969,0.9174,0.9397,0.9154
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,TCGA-GBM,True,20,0.8333,0.8703,0.885,0.8926
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,TCGA-LGG,False,3,0.3333,0.5297,0.3232,0.9326
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,TCGA-LGG,True,10,0.5775,0.7042,0.6275,0.9076
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,UCSF-PDGM,True,76,0.8926,0.9073,0.9213,0.9079
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,UPENN-GBM,True,102,0.8899,0.9125,0.9349,0.9127
