experiment_key,experiment_name,experiment_short_name,client_domain,gt_ET_present,metric,n,mean,std,median,q1,q3,ci95_low,ci95_high,metric_label
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,TCGA-GBM,True,dice_WT,20,0.91893,0.053441,0.933406,0.913928,0.952809,0.893746,0.939857,WT Dice
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,TCGA-LGG,False,dice_WT,3,0.939025,0.027508,0.950594,0.929108,0.954726,0.907622,0.958859,WT Dice
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,TCGA-LGG,True,dice_WT,10,0.905472,0.04743,0.920718,0.907621,0.923406,0.873721,0.925724,WT Dice
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,UCSF-PDGM,True,dice_WT,76,0.919869,0.075969,0.944378,0.914988,0.96381,0.901307,0.935856,WT Dice
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,UPENN-GBM,True,dice_WT,102,0.925938,0.062814,0.94472,0.911882,0.966581,0.913232,0.937267,WT Dice
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,TCGA-GBM,True,dice_WT,20,0.902427,0.061759,0.924207,0.87847,0.944245,0.873459,0.926911,WT Dice
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,TCGA-LGG,False,dice_WT,3,0.931787,0.034948,0.947156,0.919473,0.951787,0.891789,0.956417,WT Dice
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,TCGA-LGG,True,dice_WT,10,0.907459,0.042646,0.917021,0.901527,0.936131,0.879153,0.928256,WT Dice
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,UCSF-PDGM,True,dice_WT,76,0.911764,0.100052,0.942729,0.904769,0.959798,0.886355,0.931971,WT Dice
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,UPENN-GBM,True,dice_WT,102,0.915413,0.066671,0.935668,0.889681,0.959884,0.901922,0.927682,WT Dice
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,TCGA-GBM,True,dice_WT,20,0.892555,0.073439,0.915605,0.870732,0.940265,0.858144,0.921894,WT Dice
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,TCGA-LGG,False,dice_WT,3,0.932572,0.034119,0.945065,0.919516,0.951874,0.893967,0.958683,WT Dice
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,TCGA-LGG,True,dice_WT,10,0.907556,0.045856,0.918952,0.910008,0.929866,0.876569,0.928108,WT Dice
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,UCSF-PDGM,True,dice_WT,76,0.907885,0.094775,0.939967,0.908229,0.959024,0.884967,0.927342,WT Dice
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,UPENN-GBM,True,dice_WT,102,0.912663,0.061136,0.931045,0.882648,0.956293,0.900445,0.923927,WT Dice
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,TCGA-GBM,True,dice_TC,20,0.88797,0.121856,0.941369,0.895971,0.953882,0.831491,0.93601,TC Dice
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,TCGA-LGG,False,dice_TC,3,0.719214,0.070903,0.756532,0.696989,0.760098,0.637446,0.763663,TC Dice
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,TCGA-LGG,True,dice_TC,10,0.760675,0.126187,0.785724,0.696258,0.845525,0.684492,0.834935,TC Dice
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,UCSF-PDGM,True,dice_TC,76,0.926457,0.136896,0.968302,0.941138,0.977714,0.891466,0.95223,TC Dice
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,UPENN-GBM,True,dice_TC,102,0.943502,0.081539,0.967854,0.930892,0.982067,0.926083,0.956215,TC Dice
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,TCGA-GBM,True,dice_TC,20,0.906657,0.082059,0.941387,0.887451,0.958166,0.867028,0.938338,TC Dice
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,TCGA-LGG,False,dice_TC,3,0.080217,0.12172,0.020378,0.010189,0.120326,0.0,0.220274,TC Dice
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,TCGA-LGG,True,dice_TC,10,0.612168,0.280747,0.753345,0.501276,0.783228,0.434063,0.760665,TC Dice
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,UCSF-PDGM,True,dice_TC,76,0.929218,0.123489,0.969109,0.940891,0.978326,0.89853,0.953034,TC Dice
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,UPENN-GBM,True,dice_TC,102,0.939727,0.084205,0.967464,0.927315,0.980537,0.921902,0.953468,TC Dice
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,TCGA-GBM,True,dice_TC,20,0.884954,0.121134,0.932319,0.878595,0.955578,0.825915,0.930264,TC Dice
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,TCGA-LGG,False,dice_TC,3,0.323188,0.423263,0.16727,0.083635,0.484782,0.0,0.802294,TC Dice
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,TCGA-LGG,True,dice_TC,10,0.627527,0.288096,0.742336,0.522658,0.837894,0.445515,0.781381,TC Dice
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,UCSF-PDGM,True,dice_TC,76,0.921321,0.143049,0.966435,0.937334,0.977429,0.886021,0.949133,TC Dice
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,UPENN-GBM,True,dice_TC,102,0.934932,0.095014,0.96455,0.925069,0.979208,0.915191,0.950642,TC Dice
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,TCGA-GBM,True,dice_ET,20,0.844406,0.136402,0.892515,0.856766,0.926875,0.782442,0.895998,ET Dice
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,TCGA-LGG,False,dice_ET,3,0.333333,0.57735,0.0,0.0,0.5,0.0,1.0,ET Dice
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,TCGA-LGG,True,dice_ET,10,0.643444,0.318881,0.791403,0.426981,0.885418,0.443891,0.813839,ET Dice
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,UCSF-PDGM,True,dice_ET,76,0.896746,0.134996,0.940459,0.895604,0.956355,0.862353,0.922442,ET Dice
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,UPENN-GBM,True,dice_ET,102,0.901405,0.0877,0.932616,0.877396,0.962925,0.88407,0.917098,ET Dice
