patient_id,client_domain,split,dice_WT_centralized_s32_cew,dice_TC_centralized_s32_cew,dice_ET_centralized_s32_cew,dice_mean_centralized_s32_cew,gt_WT_vox_centralized_s32_cew,gt_TC_vox_centralized_s32_cew,gt_ET_vox_centralized_s32_cew,pred_WT_vox_centralized_s32_cew,pred_TC_vox_centralized_s32_cew,pred_ET_vox_centralized_s32_cew,abs_WT_vox_error_centralized_s32_cew,abs_TC_vox_error_centralized_s32_cew,abs_ET_vox_error_centralized_s32_cew,pred_to_gt_ET_ratio_centralized_s32_cew,gt_ET_present_centralized_s32_cew,gt_ET_bin_centralized_s32_cew,dice_WT_fedavg_s32_cew,dice_TC_fedavg_s32_cew,dice_ET_fedavg_s32_cew,dice_mean_fedavg_s32_cew,gt_WT_vox_fedavg_s32_cew,gt_TC_vox_fedavg_s32_cew,gt_ET_vox_fedavg_s32_cew,pred_WT_vox_fedavg_s32_cew,pred_TC_vox_fedavg_s32_cew,pred_ET_vox_fedavg_s32_cew,abs_WT_vox_error_fedavg_s32_cew,abs_TC_vox_error_fedavg_s32_cew,abs_ET_vox_error_fedavg_s32_cew,pred_to_gt_ET_ratio_fedavg_s32_cew,gt_ET_present_fedavg_s32_cew,gt_ET_bin_fedavg_s32_cew,dice_WT_delta,dice_TC_delta,dice_ET_delta,dice_mean_delta,pred_WT_vox_delta,pred_TC_vox_delta,pred_ET_vox_delta,abs_WT_vox_error_delta,abs_TC_vox_error_delta,abs_ET_vox_error_delta,pred_to_gt_ET_ratio_delta,gt_WT_vox_delta,gt_TC_vox_delta,gt_ET_vox_delta,reference_key,current_key,reference_name,current_name
BraTS2021_00003,UCSF-PDGM,test,0.9791943867203916,0.9771408748911214,0.9482066893823068,0.9681806503312732,99239,41466,24252,101428,42133,25349,2189,667,1097,1.0452333828137883,True,ET_very_large,0.979057278641916,0.9771718071219008,0.94890451107891,0.9683778656142423,99239,41466,24252,101499,41633,24539,2260,167,287,1.0118340755401616,True,ET_very_large,-0.00013710807847555628,3.093223077932361e-05,0.0006978216966032624,0.00019721528296912094,71,-500,-810,71,-500,-810,-0.03339930727362672,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_00009,UCSF-PDGM,test,0.8253701211342243,0.9320829781380838,0.8983918129026346,0.8852816373916476,27453,1865,1480,20099,1654,1256,7354,211,224,0.8486486486486486,True,ET_medium,0.8567267655353162,0.9413079933087456,0.9075812274701872,0.9018719954380829,27453,1865,1480,21300,1713,1290,6153,152,190,0.8716216216216216,True,ET_medium,0.03135664440109198,0.009225015170661766,0.009189414567552623,0.016590358046435383,1201,59,34,-1201,-59,-34,0.02297297297297296,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_00014,UCSF-PDGM,test,0.8877335257109912,0.5828480073560753,0.5789657176549721,0.6831824169073463,38358,2559,2557,42040,6198,6048,3682,3639,3491,2.3652718028940165,True,ET_medium,0.8655363616993824,0.5932362612032367,0.625048872719269,0.6946071652072959,38358,2559,2557,36666,5957,5116,1692,3398,2559,2.000782166601486,True,ET_medium,-0.02219716401160876,0.010388253847161355,0.04608315506429694,0.01142474829994966,-5374,-241,-932,-1990,-241,-932,-0.3644896362925305,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_00016,UCSF-PDGM,test,0.9264075320192888,0.9412222654741508,0.8750904617211214,0.9142400864048538,74546,23300,12694,68417,25511,14942,6129,2211,2248,1.1770915393099102,True,ET_large,0.9291787480219552,0.9374311252614704,0.8685133490849434,0.9117077407894563,74546,23300,12694,68236,25702,15248,6310,2402,2554,1.2011974161020955,True,ET_large,0.002771216002666388,-0.003791140212680344,-0.006577112636177995,-0.002532345615397502,-181,191,306,181,191,306,0.024105876792185343,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_00019,UCSF-PDGM,test,0.8580014346947116,0.939845196031472,0.922792687673921,0.906879772800035,142997,11980,10375,188781,11792,10193,45784,188,182,0.9824578313253012,True,ET_large,0.8525604630977516,0.9305025849677726,0.909485308622092,0.8975161188958721,142997,11980,10375,189892,11618,9909,46895,362,466,0.9550843373493976,True,ET_large,-0.005440971596959998,-0.00934261106369938,-0.013307379051828994,-0.009363653904162828,1111,-174,-284,1111,174,284,-0.027373493975903607,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_00046,UCSF-PDGM,test,0.9742746036498016,0.9651024454748776,0.9524091919975975,0.9639287470407588,33792,7613,6841,33068,7517,6649,724,96,192,0.971933927788335,True,ET_large,0.975109506333978,0.9661591649513888,0.950183534350874,0.9638174018787469,33792,7613,6841,33784,7428,6508,8,185,333,0.9513229060078936,True,ET_large,0.0008349026841764084,0.0010567194765112031,-0.0022256576467235556,-0.00011134516201194433,716,-89,-141,-716,89,141,-0.020611021780441385,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_00059,UCSF-PDGM,test,0.9467721823325912,0.9700018261206568,0.9511465603201016,0.9559735229244498,119934,30257,23135,125464,29980,23003,5530,277,132,0.9942943591960234,True,ET_very_large,0.948658708240014,0.9689679977253964,0.9491488193311556,0.9555918417655219,119934,30257,23135,123749,29520,22390,3815,737,745,0.967797709098768,True,ET_very_large,0.0018865259074227758,-0.0010338283952603389,-0.0019977409889460063,-0.00038168115892789345,-1715,-460,-613,-1715,460,613,-0.026496650097255325,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_00060,UCSF-PDGM,test,0.9560161779576212,0.9641456153705728,0.918019222201658,0.9460603385099507,240373,109066,61830,258083,112971,63858,17710,3905,2028,1.0327996118389131,True,ET_very_large,0.9568908279425168,0.9610076521976434,0.9110383766959644,0.9429789522787081,240373,109066,61830,258152,112439,63741,17779,3373,1911,1.0309073265405144,True,ET_very_large,0.0008746499848956146,-0.003137963172929359,-0.006980845505693556,-0.0030813862312426554,69,-532,-117,69,-532,-117,-0.0018922852983986882,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_00061,UCSF-PDGM,test,0.640092801189602,0.9135877246157084,0.6934028474237416,0.7490277910763506,19464,9307,5569,40018,10505,9392,20554,1198,3823,1.6864787214939845,True,ET_large,0.6735482008215695,0.9359532660681916,0.8043995731917919,0.8046336800271844,19464,9307,5569,35950,9523,6614,16486,216,1045,1.1876458969294308,True,ET_large,0.03345539963196753,0.022365541452483262,0.11099672576805031,0.05560588895083374,-4068,-982,-2778,-4068,-982,-2778,-0.4988328245645537,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_00064,UCSF-PDGM,test,0.9315193080474256,0.8925487653331977,0.850828325634243,0.8916321330049555,101426,47428,26321,114080,45107,28428,12654,2321,2107,1.0800501500702862,True,ET_very_large,0.8986256366310974,0.8622796410630021,0.8461860217536279,0.8690304331492426,101426,47428,26321,122605,46850,26275,21179,578,46,0.998252346035485,True,ET_very_large,-0.03289367141632815,-0.03026912427019557,-0.004642303880615151,-0.02260169985571292,8525,1743,-2153,8525,-1743,-2061,-0.08179780403480119,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
