patient_id,client_domain,split,dice_WT_centralized_s32_cew,dice_TC_centralized_s32_cew,dice_ET_centralized_s32_cew,dice_WT_fedavg_s32_cew,dice_TC_fedavg_s32_cew,dice_ET_fedavg_s32_cew,dice_WT_delta,dice_TC_delta,dice_ET_delta,dice_mean_delta,gt_WT_vox_centralized_s32_cew,gt_TC_vox_centralized_s32_cew,gt_ET_vox_centralized_s32_cew,pred_WT_vox_centralized_s32_cew,pred_TC_vox_centralized_s32_cew,pred_ET_vox_centralized_s32_cew,pred_WT_vox_fedavg_s32_cew,pred_TC_vox_fedavg_s32_cew,pred_ET_vox_fedavg_s32_cew,pred_to_gt_ET_ratio_centralized_s32_cew,pred_to_gt_ET_ratio_fedavg_s32_cew,gt_ET_bin_centralized_s32_cew
BraTS2021_01527,TCGA-LGG,test,0.92395781,0.92863464,0.28502416,0.94415241,0.77502337,0.09497207,0.0201946,-0.15361127,-0.19005209,-0.10782292,87527,62120,119,101618,57658,295,96814,39495,239,2.4789916,2.00840336,ET_tiny
BraTS2021_01531,TCGA-LGG,test,0.92175142,0.53567279,0.34436435,0.92808141,0.47424178,0.15480834,0.00632999,-0.06143101,-0.18955601,-0.08155234,125353,125353,1194,115137,45912,4910,116768,39837,13676,4.11222781,11.45393635,ET_medium
BraTS2021_01505,TCGA-LGG,test,0.90568796,0.7867689,0.89680365,0.91553888,0.02937081,0.83027523,0.00985092,-0.75739808,-0.06652842,-0.27135853,95449,67018,1072,105660,50493,1118,102358,1213,1108,1.04291045,1.03358209,ET_medium
BraTS2021_01522,TCGA-LGG,test,0.94493716,0.77445876,0.89151311,0.94121242,0.75365808,0.85937704,-0.00372474,-0.02080067,-0.03213607,-0.01888716,20725,6499,3794,21445,4448,3912,21818,4299,3879,1.03110174,1.0224038,ET_medium
BraTS2021_01481,TCGA-LGG,test,0.90833655,0.88164625,0.7694378,0.89833982,0.87450059,0.75007282,-0.00999673,-0.00714566,-0.01936498,-0.01216912,56512,4076,2575,62554,4331,4113,60584,4434,4291,1.59728155,1.66640777,ET_medium
BraTS2021_01493,TCGA-LGG,test,0.92062016,0.78467987,0.89128728,0.91108804,0.75303239,0.88544237,-0.00953211,-0.03164749,-0.00584492,-0.01567484,77001,37156,18283,86441,39423,17389,86779,34817,18598,0.95110212,1.01722912,ET_large
BraTS2021_01536,TCGA-LGG,test,0.77450074,0.59141815,0.81336898,0.80112504,0.2502428,0.81313269,0.0266243,-0.34117535,-0.00023629,-0.10492911,49858,10778,2093,78883,5116,1647,74582,1578,1562,0.78690874,0.74629718,ET_medium
BraTS2021_01477,TCGA-LGG,test,0.95885905,0.75653249,1e-08,0.94715613,0.02037772,0.0,-0.01170292,-0.73615477,-1e-08,-0.2492859,195433,77985,0,204655,110496,108,211161,1121,674,,,ET_absent
BraTS2021_01491,TCGA-LGG,test,0.9076223,0.63744557,0.0,0.89178902,0.22027365,0.0,-0.01583329,-0.41717193,-0.0,-0.14433507,23844,21004,0,22087,10001,254,20292,2603,969,,,ET_absent
BraTS2021_01526,TCGA-LGG,test,0.95059362,0.7636632,1.0,0.95641731,0.0,1.0,0.00582369,-0.7636632,0.0,-0.25261317,65338,28605,0,66649,45920,0,63727,0,0,,,ET_absent
BraTS2021_01528,TCGA-LGG,test,0.92081539,0.86441205,0.0,0.91850239,0.78596262,0.00035663,-0.00231299,-0.07844943,0.00035663,-0.02680193,232098,104710,4674,249195,126874,361,237425,81963,934,0.07723577,0.19982884,ET_medium
BraTS2021_01495,TCGA-LGG,test,0.90738296,0.6701907,0.86780961,0.87773062,0.84327475,0.91069182,-0.02965234,0.17308405,0.04288221,0.06210464,220284,6321,4085,222140,8624,4781,224349,4660,4660,1.17037944,1.14075887,ET_medium
BraTS2021_01513,TCGA-LGG,test,0.92673328,0.78886483,0.67483093,0.93881459,0.58237675,0.73607928,0.01208131,-0.20648808,0.06124835,-0.04438614,202427,153111,7070,208701,148061,3872,195462,69209,9075,0.5476662,1.28359264,ET_large
