patient_id,client_domain,split,dice_WT,dice_TC,dice_ET,gt_WT_vox,gt_TC_vox,gt_ET_vox,pred_WT_vox,pred_TC_vox,pred_ET_vox,abs_WT_vox_error,abs_TC_vox_error,abs_ET_vox_error,pred_to_gt_ET_ratio,experiment_key,experiment_name,experiment_short_name,experiment_family,experiment_stage,dice_mean,gt_ET_present,pred_ET_present,et_false_positive,et_false_negative_strict,et_near_miss_low_pred,et_overseg_ratio_flag,et_low_dice_flag,tc_low_dice_flag,wt_low_dice_flag,gt_ET_bin
BraTS2021_01528,TCGA-LGG,test,0.9208153868850766,0.8644120491922395,1.986097318374161e-10,232098,104710,4674,249195,126874,361,17097,22164,4313,0.0772357723577235,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.5950758120919752,True,True,False,False,True,False,True,False,False,ET_medium
BraTS2021_01491,TCGA-LGG,test,0.9076223030217584,0.6374455733063233,3.937007858515717e-09,23844,21004,0,22087,10001,254,1757,11003,254,,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.5150226267550299,False,True,True,False,False,False,True,False,False,ET_absent
BraTS2021_01477,TCGA-LGG,test,0.9588590510088808,0.756532488687154,9.259259173525378e-09,195433,77985,0,204655,110496,108,9222,32511,108,,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.571797182985098,False,True,True,False,False,False,True,False,False,ET_absent
BraTS2021_01527,TCGA-LGG,test,0.9239578101460576,0.9286346407526538,0.2850241563163668,87527,62120,119,101618,57658,295,14091,4462,176,2.4789915966386555,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.7125388690716927,True,True,False,False,False,False,True,False,False,ET_tiny
BraTS2021_01531,TCGA-LGG,test,0.9217514241759668,0.5356727877877226,0.344364351352496,125353,125353,1194,115137,45912,4910,10216,79441,3716,4.112227805695143,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.6005961877720618,True,True,False,False,False,True,True,False,False,ET_medium
BraTS2021_01513,TCGA-LGG,test,0.9267332801465074,0.7888648347130913,0.6748309267341591,202427,153111,7070,208701,148061,3872,6274,5050,3198,0.5476661951909476,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.7968096805312527,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_01481,TCGA-LGG,test,0.908336552837012,0.8816462471890513,0.7694377990775362,56512,4076,2575,62554,4331,4113,6042,255,1538,1.5972815533980582,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.8531401997011998,True,True,False,False,False,False,False,False,False,ET_medium
BraTS2021_01536,TCGA-LGG,test,0.7745007418011783,0.5914181452377364,0.8133689840071205,49858,10778,2093,78883,5116,1647,29025,5662,446,0.7869087434304826,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.7264292903486784,True,True,False,False,False,False,False,False,False,ET_medium
BraTS2021_01495,TCGA-LGG,test,0.907382962949778,0.6701906992525801,0.8678096097600034,220284,6321,4085,222140,8624,4781,1856,2303,696,1.1703794369645042,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.8151277573207872,True,True,False,False,False,False,False,False,False,ET_medium
BraTS2021_01493,TCGA-LGG,test,0.9206201588335886,0.784679873075064,0.8912872841474746,77001,37156,18283,86441,39423,17389,9440,2267,894,0.9511021167204506,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.8655291053520425,True,True,False,False,False,False,False,False,False,ET_large
