experiment_key,experiment_name,patient_id,client_domain,split,dice_TC,dice_WT,dice_TC,dice_ET,dice_mean,gt_WT_vox,gt_TC_vox,gt_ET_vox,pred_WT_vox,pred_TC_vox,pred_ET_vox,pred_to_gt_ET_ratio,gt_ET_bin,et_false_positive,et_false_negative_strict,et_near_miss_low_pred,et_overseg_ratio_flag
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,BraTS2021_00540,UCSF-PDGM,test,0.0126582340970997,0.8146531270848129,0.0126582340970997,0.0126582340970997,0.27998986509300405,12486,157,157,8588,1,1,0.0063694267515923,ET_tiny,False,False,True,False
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,BraTS2021_00321,UPENN-GBM,test,0.2511627918586623,0.848105808175319,0.2511627918586623,0.7157894751800554,0.6050193584046789,20752,561,106,18262,84,84,0.7924528301886793,ET_tiny,False,False,False,False
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,BraTS2021_00753,UCSF-PDGM,test,0.5346432265939391,0.5974164134044516,0.5346432265939391,0.5405122844901954,0.5575239748295288,6880,2298,2298,6280,1570,1528,0.6649260226283725,ET_medium,False,False,False,False
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,BraTS2021_01531,TCGA-LGG,test,0.5356727877877226,0.9217514241759668,0.5356727877877226,0.344364351352496,0.6005961877720618,125353,125353,1194,115137,45912,4910,4.112227805695143,ET_medium,False,False,False,True
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,BraTS2021_00116,TCGA-GBM,test,0.557511053869069,0.9142648801388076,0.557511053869069,0.5717847557371811,0.681186896581686,169918,57508,47182,159212,23233,21001,0.4451061845619092,ET_very_large,False,False,False,False
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,BraTS2021_00014,UCSF-PDGM,test,0.5828480073560753,0.8877335257109912,0.5828480073560753,0.5789657176549721,0.6831824169073463,38358,2559,2557,42040,6198,6048,2.3652718028940165,ET_medium,False,False,False,False
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,BraTS2021_01536,TCGA-LGG,test,0.5914181452377364,0.7745007418011783,0.5914181452377364,0.8133689840071205,0.7264292903486784,49858,10778,2093,78883,5116,1647,0.7869087434304826,ET_medium,False,False,False,False
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,BraTS2021_00485,UCSF-PDGM,test,0.6145251397914805,0.8469792272345794,0.6145251397914805,0.6085808582149899,0.6900284084136832,29563,2055,2055,27194,988,975,0.4744525547445255,ET_medium,False,False,False,False
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,BraTS2021_01491,TCGA-LGG,test,0.6374455733063233,0.9076223030217584,0.6374455733063233,3.937007858515717e-09,0.5150226267550299,23844,21004,0,22087,10001,254,,ET_absent,True,False,False,False
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,BraTS2021_01453,TCGA-GBM,test,0.6399544966416005,0.8238105992204191,0.6399544966416005,0.8843197184510216,0.782694938104347,23456,5415,5096,29680,10408,5701,1.1187205651491363,ET_large,False,False,False,False
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,BraTS2021_00112,TCGA-GBM,test,0.651955732791524,0.9318683427697712,0.651955732791524,0.542825692454026,0.708883256005107,91751,16834,9523,95827,27804,24090,2.5296650215268297,ET_large,False,False,False,False
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,BraTS2021_01495,TCGA-LGG,test,0.6701906992525801,0.907382962949778,0.6701906992525801,0.8678096097600034,0.8151277573207872,220284,6321,4085,222140,8624,4781,1.1703794369645042,ET_medium,False,False,False,False
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,BraTS2021_00498,UCSF-PDGM,test,0.7524043116325952,0.8458281071574748,0.7524043116325952,0.713629828886814,0.770620749225628,120263,17235,11657,146822,13751,9906,0.8497898258557091,ET_large,False,False,False,False
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,BraTS2021_01477,TCGA-LGG,test,0.756532488687154,0.9588590510088808,0.756532488687154,9.259259173525378e-09,0.571797182985098,195433,77985,0,204655,110496,108,,ET_absent,True,False,False,False
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,BraTS2021_01526,TCGA-LGG,test,0.7636632002715377,0.9505936190689188,0.7636632002715377,1.0,0.9047522731134855,65338,28605,0,66649,45920,0,,ET_absent,False,False,False,False
