experiment_key,experiment_name,patient_id,client_domain,split,dice_WT,dice_WT,dice_TC,dice_ET,dice_mean,gt_WT_vox,gt_TC_vox,gt_ET_vox,pred_WT_vox,pred_TC_vox,pred_ET_vox,pred_to_gt_ET_ratio,gt_ET_bin,et_false_positive,et_false_negative_strict,et_near_miss_low_pred,et_overseg_ratio_flag
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,BraTS2021_00753,UCSF-PDGM,test,0.5974164134044516,0.5974164134044516,0.5346432265939391,0.5405122844901954,0.5575239748295288,6880,2298,2298,6280,1570,1528,0.6649260226283725,ET_medium,False,False,False,False
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,BraTS2021_00061,UCSF-PDGM,test,0.640092801189602,0.640092801189602,0.9135877246157084,0.6934028474237416,0.7490277910763506,19464,9307,5569,40018,10505,9392,1.6864787214939845,ET_large,False,False,False,False
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,BraTS2021_01255,UPENN-GBM,test,0.6666970014257316,0.6666970014257316,0.931633835484112,0.931633835484112,0.8433215574646519,7513,1238,1238,14464,1351,1351,1.0912762520193862,ET_medium,False,False,False,False
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,BraTS2021_00227,UPENN-GBM,test,0.6723281596524983,0.6723281596524983,0.9007496252022864,0.8087569200279927,0.7939449016275925,29239,3461,2041,15861,3209,1933,0.9470847623713866,ET_medium,False,False,False,False
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,BraTS2021_00731,UCSF-PDGM,test,0.6862821395526271,0.6862821395526271,0.8895278450530376,0.8895278450530376,0.8217792765529007,11479,3649,3649,21930,2959,2959,0.8109070978350233,ET_medium,False,False,False,False
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,BraTS2021_01205,UPENN-GBM,test,0.6942847019788426,0.6942847019788426,0.8210609659611615,0.7466854158423721,0.754010361260792,21963,14410,10786,14728,10850,9126,0.8460967921379566,ET_large,False,False,False,False
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,BraTS2021_00494,UCSF-PDGM,test,0.7433929667765695,0.7433929667765695,0.9863387667354504,0.9562118357443032,0.895314523085441,174350,43664,21589,105806,44249,22464,1.0405298994858492,ET_very_large,False,False,False,False
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,BraTS2021_01536,TCGA-LGG,test,0.7745007418011783,0.7745007418011783,0.5914181452377364,0.8133689840071205,0.7264292903486784,49858,10778,2093,78883,5116,1647,0.7869087434304826,ET_medium,False,False,False,False
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,BraTS2021_01208,UPENN-GBM,test,0.7775481344528138,0.7775481344528138,0.8632411067734225,0.851232394431676,0.8306738785526374,33446,1368,1211,49291,1162,1061,0.8761354252683733,ET_medium,False,False,False,False
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,BraTS2021_01222,UPENN-GBM,test,0.7826149580523735,0.7826149580523735,0.8999731831679653,0.7037037037391035,0.7954306149864808,36858,5669,3003,46455,5518,5367,1.7872127872127872,ET_medium,False,False,False,False
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,BraTS2021_00694,UCSF-PDGM,test,0.7844166575542001,0.7844166575542001,0.9333333333520862,0.9114649681810622,0.8764049863624495,70468,1750,1562,94118,1805,1578,1.0102432778489117,ET_medium,False,False,False,False
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,BraTS2021_00143,TCGA-GBM,test,0.7941714672997373,0.7941714672997373,0.942906218625982,0.9315876848782704,0.8895551236013298,162623,79535,63709,235762,85807,68811,1.080082876830589,ET_very_large,False,False,False,False
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,BraTS2021_01297,TCGA-GBM,test,0.7949580766731442,0.7949580766731442,0.898519966495475,0.8398566509844806,0.8444448980510333,67704,8648,6929,76130,9257,7302,1.0538317217491702,ET_large,False,False,False,False
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,BraTS2021_00540,UCSF-PDGM,test,0.8146531270848129,0.8146531270848129,0.0126582340970997,0.0126582340970997,0.27998986509300405,12486,157,157,8588,1,1,0.0063694267515923,ET_tiny,False,False,True,False
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,BraTS2021_00239,UPENN-GBM,test,0.8214279302741239,0.8214279302741239,0.9371080053343732,0.7065401309713426,0.8216920221932799,68663,39210,5046,98446,41786,8547,1.6938168846611177,ET_large,False,False,False,False
