experiment_key,experiment_name,patient_id,client_domain,split,dice_ET,dice_WT,dice_TC,dice_ET,dice_mean,gt_WT_vox,gt_TC_vox,gt_ET_vox,pred_WT_vox,pred_TC_vox,pred_ET_vox,pred_to_gt_ET_ratio,gt_ET_bin,et_false_positive,et_false_negative_strict,et_near_miss_low_pred,et_overseg_ratio_flag
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,BraTS2021_01491,TCGA-LGG,test,1.0319917430010404e-09,0.8917890157718916,0.2202736476799138,1.0319917430010404e-09,0.3706875548279324,23844,21004,0,20292,2603,969,,ET_absent,True,False,False,False
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,BraTS2021_01477,TCGA-LGG,test,1.4836795230212471e-09,0.9471561311776684,0.0203777210449222,1.4836795230212471e-09,0.3225112845687567,195433,77985,0,211161,1121,674,,ET_absent,True,False,False,False
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,BraTS2021_01528,TCGA-LGG,test,0.0003566335591375,0.9185023949840188,0.7859626191265692,0.0003566335591375,0.5682738825565751,232098,104710,4674,237425,81963,934,0.1998288403936671,ET_medium,False,False,True,False
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,BraTS2021_01527,TCGA-LGG,test,0.0949720695671171,0.9441524131910743,0.7750233725357967,0.0949720695671171,0.6047159517646626,87527,62120,119,96814,39495,239,2.008403361344538,ET_tiny,False,False,False,False
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,BraTS2021_00540,UCSF-PDGM,test,0.1529411814532871,0.8924632753632159,0.1529411814532871,0.1529411814532871,0.39944854608993,12486,157,157,10455,13,13,0.0828025477707006,ET_tiny,False,False,True,False
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,BraTS2021_01531,TCGA-LGG,test,0.1548083389942966,0.9280814138388324,0.4742417821933879,0.1548083389942966,0.5190438450088389,125353,125353,1194,116768,39837,13676,11.45393634840871,ET_medium,False,False,False,True
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,BraTS2021_01314,UPENN-GBM,test,0.4798711756280452,0.9210672996851016,0.822583732074394,0.4798711756280452,0.7411740691291803,70433,4866,3003,82064,5584,1965,0.6543456543456544,ET_medium,False,False,False,False
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,BraTS2021_00112,TCGA-GBM,test,0.5362116578217712,0.9330348338267476,0.6506237644090571,0.5362116578217712,0.7066234186858585,91751,16834,9523,95854,27173,24154,2.5363855927753858,ET_large,False,False,False,False
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,BraTS2021_00124,TCGA-GBM,test,0.5556573522707021,0.8969492118436028,0.9618678612553186,0.5556573522707021,0.8048248084565411,176056,115839,39005,144058,122123,100707,2.581899756441482,ET_very_large,False,False,False,False
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,BraTS2021_00753,UCSF-PDGM,test,0.5755673588663526,0.5228842832813123,0.5666903578377894,0.5755673588663526,0.5550473333284848,6880,2298,2298,7016,1923,1844,0.8024369016536118,ET_medium,False,False,False,False
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,BraTS2021_00485,UCSF-PDGM,test,0.590287277841899,0.8781024616551298,0.5931740615722956,0.590287277841899,0.6871879336897747,29563,2055,2055,29503,875,869,0.4228710462287104,ET_medium,False,False,False,False
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,BraTS2021_00321,UPENN-GBM,test,0.5964912294859956,0.8399468884038235,0.3162162171402483,0.5964912294859956,0.5842181116766891,20752,561,106,25189,179,179,1.6886792452830188,ET_tiny,False,False,False,False
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,BraTS2021_00014,UCSF-PDGM,test,0.625048872719269,0.8655363616993824,0.5932362612032367,0.625048872719269,0.6946071652072959,38358,2559,2557,36666,5957,5116,2.000782166601486,ET_medium,False,False,False,False
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,BraTS2021_00292,UPENN-GBM,test,0.62506142512284,0.8349042414539894,0.8659502262538213,0.62506142512284,0.7753052976102169,37429,7706,2624,42355,6438,3481,1.3266006097560976,ET_medium,False,False,False,False
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,BraTS2021_00498,UCSF-PDGM,test,0.6875290616717414,0.8682962591404384,0.7485443380397548,0.6875290616717414,0.7681232196173116,120263,17235,11657,138902,14194,9849,0.8449000600497555,ET_large,False,False,False,False
