experiment_key,experiment_name,patient_id,client_domain,split,dice_WT,dice_WT,dice_TC,dice_ET,dice_mean,gt_WT_vox,gt_TC_vox,gt_ET_vox,pred_WT_vox,pred_TC_vox,pred_ET_vox,pred_to_gt_ET_ratio,gt_ET_bin,et_false_positive,et_false_negative_strict,et_near_miss_low_pred,et_overseg_ratio_flag
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,BraTS2021_01615,UCSF-PDGM,test,0.3581303489560151,0.3581303489560151,0.8861324733599274,0.8861324733599274,0.7101317652252899,2818,2205,2205,12372,1826,1826,0.8281179138321996,ET_medium,False,False,False,False
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,BraTS2021_00753,UCSF-PDGM,test,0.5228842832813123,0.5228842832813123,0.5666903578377894,0.5755673588663526,0.5550473333284848,6880,2298,2298,7016,1923,1844,0.8024369016536118,ET_medium,False,False,False,False
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,BraTS2021_01255,UPENN-GBM,test,0.5552542624881968,0.5552542624881968,0.9345794392778116,0.9345794392778116,0.8081377136812734,7513,1238,1238,19408,1330,1330,1.074313408723748,ET_medium,False,False,False,False
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,BraTS2021_00731,UCSF-PDGM,test,0.6733931460604974,0.6733931460604974,0.8716935238869423,0.8716935238869423,0.805593397944794,11479,3649,3649,22516,2929,2929,0.8026856673061112,ET_medium,False,False,False,False
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,BraTS2021_00061,UCSF-PDGM,test,0.6735482008215695,0.6735482008215695,0.9359532660681916,0.8043995731917919,0.8046336800271844,19464,9307,5569,35950,9523,6614,1.1876458969294308,ET_large,False,False,False,False
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,BraTS2021_00419,UPENN-GBM,test,0.7067525177512878,0.7067525177512878,0.9451022604986322,0.8863996618528586,0.8460848133675928,32190,7745,4466,58665,8048,4997,1.118898343036274,ET_medium,False,False,False,False
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,BraTS2021_00227,UPENN-GBM,test,0.7178292621565133,0.7178292621565133,0.9025110783009584,0.792649615149578,0.8043299852023499,29239,3461,2041,18413,3309,1986,0.9730524252817246,ET_medium,False,False,False,False
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,BraTS2021_00494,UCSF-PDGM,test,0.7317687348921816,0.7317687348921816,0.9866901456767364,0.9562836500861376,0.8915808435516852,174350,43664,21589,103634,43790,21873,1.0131548473759786,ET_very_large,False,False,False,False
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,BraTS2021_01222,UPENN-GBM,test,0.7731405006437276,0.7731405006437276,0.9000968224716049,0.6916500761574365,0.7882957997575897,36858,5669,3003,49711,5692,5536,1.8434898434898437,ET_medium,False,False,False,False
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,BraTS2021_00143,TCGA-GBM,test,0.777653784744824,0.777653784744824,0.9498716538323564,0.9336654869143616,0.887063641830514,162623,79535,63709,245106,84085,67957,1.0666781773375815,ET_very_large,False,False,False,False
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,BraTS2021_01297,TCGA-GBM,test,0.7812235823513041,0.7812235823513041,0.8899852557621648,0.8385401874582121,0.8365830085238937,67704,8648,6929,82527,8986,7155,1.0326165391831432,ET_large,False,False,False,False
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,BraTS2021_01301,UPENN-GBM,test,0.7899494243091602,0.7899494243091602,0.9733695652246278,0.9616161616272392,0.9083117170536757,7621,1847,1757,10965,1833,1708,0.9721115537848606,ET_medium,False,False,False,False
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,BraTS2021_01208,UPENN-GBM,test,0.7909255671546663,0.7909255671546663,0.8608102688083392,0.8504923903981683,0.8340760754537246,33446,1368,1211,46559,1125,1023,0.8447563996696945,ET_medium,False,False,False,False
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,BraTS2021_00514,UCSF-PDGM,test,0.7944304825756553,0.7944304825756553,0.9823189027013332,0.9756446991417432,0.9174646948062439,40350,9287,9032,38436,9377,9116,1.0093002657218777,ET_large,False,False,False,False
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,BraTS2021_01536,TCGA-LGG,test,0.8011250401816046,0.8011250401816046,0.2502427970823694,0.813132694989567,0.621500177417847,49858,10778,2093,74582,1578,1562,0.7462971810797898,ET_medium,False,False,False,False
