patient_id,client_domain,split,dice_ET_delta,dice_ET_centralized_s32_cew,dice_ET_fedavg_s32_cew,gt_ET_vox_centralized_s32_cew,pred_ET_vox_centralized_s32_cew,pred_ET_vox_fedavg_s32_cew,gt_ET_vox_centralized_s32_cew,pred_ET_vox_centralized_s32_cew,pred_ET_vox_fedavg_s32_cew,pred_to_gt_ET_ratio_centralized_s32_cew,pred_to_gt_ET_ratio_fedavg_s32_cew
BraTS2021_01527,TCGA-LGG,test,-0.19005209,0.28502416,0.09497207,119,295,239,119,295,239,2.4789916,2.00840336
BraTS2021_01531,TCGA-LGG,test,-0.18955601,0.34436435,0.15480834,1194,4910,13676,1194,4910,13676,4.11222781,11.45393635
BraTS2021_01387,UPENN-GBM,test,-0.17895007,0.90251658,0.72356651,5348,5659,8290,5348,5659,8290,1.05815258,1.55011219
BraTS2021_00321,UPENN-GBM,test,-0.11929825,0.71578948,0.59649123,106,84,179,106,84,179,0.79245283,1.68867925
BraTS2021_01505,TCGA-LGG,test,-0.06652842,0.89680365,0.83027523,1072,1118,1108,1072,1118,1108,1.04291045,1.03358209
BraTS2021_01453,TCGA-GBM,test,-0.04903178,0.88431972,0.83528794,5096,5701,6330,5096,5701,6330,1.11872057,1.24215071
BraTS2021_00608,UCSF-PDGM,test,-0.04187644,0.88305518,0.84117874,44157,39190,33553,44157,39190,33553,0.887515,0.75985687
BraTS2021_01522,TCGA-LGG,test,-0.03213607,0.89151311,0.85937704,3794,3912,3879,3794,3912,3879,1.03110174,1.0224038
BraTS2021_01314,UPENN-GBM,test,-0.03103225,0.51090343,0.47987118,3003,2133,1965,3003,2133,1965,0.71028971,0.65434565
BraTS2021_01059,UPENN-GBM,test,-0.02954198,0.8954228,0.86588082,16177,19194,20641,16177,19194,20641,1.18649935,1.27594733
BraTS2021_01544,UCSF-PDGM,test,-0.02907208,0.94813556,0.91906348,22791,21941,19835,22791,21941,19835,0.96270458,0.87029968
BraTS2021_01119,UPENN-GBM,test,-0.02792184,0.90625151,0.87832967,9476,11271,11885,9476,11271,11885,1.18942592,1.25422119
BraTS2021_00498,UCSF-PDGM,test,-0.02610077,0.71362983,0.68752906,11657,9906,9849,11657,9906,9849,0.84978983,0.84490006
BraTS2021_01113,UPENN-GBM,test,-0.02447013,0.87133407,0.84686394,12160,13993,15247,12160,13993,15247,1.15074013,1.25386513
BraTS2021_01056,UPENN-GBM,test,-0.02363615,0.771898,0.74826185,11329,17338,18444,11329,17338,18444,1.53040869,1.62803425
