patient_id,client_domain,split,dice_TC_delta,dice_TC_centralized_s32_cew,dice_TC_fedavg_s32_cew,gt_TC_vox_centralized_s32_cew,pred_TC_vox_centralized_s32_cew,pred_TC_vox_fedavg_s32_cew,gt_ET_vox_centralized_s32_cew,pred_ET_vox_centralized_s32_cew,pred_ET_vox_fedavg_s32_cew,pred_to_gt_ET_ratio_centralized_s32_cew,pred_to_gt_ET_ratio_fedavg_s32_cew
BraTS2021_01526,TCGA-LGG,test,-0.7636632,0.7636632,0.0,28605,45920,0,0,0,0,,
BraTS2021_01505,TCGA-LGG,test,-0.75739808,0.7867689,0.02937081,67018,50493,1213,1072,1118,1108,1.04291045,1.03358209
BraTS2021_01477,TCGA-LGG,test,-0.73615477,0.75653249,0.02037772,77985,110496,1121,0,108,674,,
BraTS2021_01491,TCGA-LGG,test,-0.41717193,0.63744557,0.22027365,21004,10001,2603,0,254,969,,
BraTS2021_01387,UPENN-GBM,test,-0.35088268,0.93504064,0.58415797,6752,7149,15379,5348,5659,8290,1.05815258,1.55011219
BraTS2021_01536,TCGA-LGG,test,-0.34117535,0.59141815,0.2502428,10778,5116,1578,2093,1647,1562,0.78690874,0.74629718
BraTS2021_01513,TCGA-LGG,test,-0.20648808,0.78886483,0.58237675,153111,148061,69209,7070,3872,9075,0.5476662,1.28359264
BraTS2021_01527,TCGA-LGG,test,-0.15361127,0.92863464,0.77502337,62120,57658,39495,119,295,239,2.4789916,2.00840336
BraTS2021_01528,TCGA-LGG,test,-0.07844943,0.86441205,0.78596262,104710,126874,81963,4674,361,934,0.07723577,0.19982884
BraTS2021_00222,UPENN-GBM,test,-0.06780253,0.7972408,0.72943827,2631,2153,3582,2561,2074,2821,0.80983991,1.10152284
BraTS2021_01531,TCGA-LGG,test,-0.06143101,0.53567279,0.47424178,125353,45912,39837,1194,4910,13676,4.11222781,11.45393635
BraTS2021_01493,TCGA-LGG,test,-0.03164749,0.78467987,0.75303239,37156,39423,34817,18283,17389,18598,0.95110212,1.01722912
BraTS2021_00064,UCSF-PDGM,test,-0.03026912,0.89254877,0.86227964,47428,45107,46850,26321,28428,26275,1.08005015,0.99825235
BraTS2021_01464,TCGA-GBM,test,-0.02984038,0.88832259,0.85848221,10896,9117,8303,8609,7511,7887,0.87245905,0.91613428
BraTS2021_01119,UPENN-GBM,test,-0.02731262,0.90960135,0.88228873,9767,11605,12219,9476,11271,11885,1.18942592,1.25422119
