patient_id,client_domain,split,dice_WT_delta,dice_WT_centralized_s32_cew,dice_WT_fedavg_s32_cew,gt_WT_vox_centralized_s32_cew,pred_WT_vox_centralized_s32_cew,pred_WT_vox_fedavg_s32_cew,gt_ET_vox_centralized_s32_cew,pred_ET_vox_centralized_s32_cew,pred_ET_vox_fedavg_s32_cew,pred_to_gt_ET_ratio_centralized_s32_cew,pred_to_gt_ET_ratio_fedavg_s32_cew
BraTS2021_01615,UCSF-PDGM,test,-0.47520298,0.83333333,0.35813035,2818,2402,12372,2205,1467,1826,0.66530612,0.82811791
BraTS2021_01301,UPENN-GBM,test,-0.15160254,0.94155196,0.78994942,7621,7418,10965,1757,1725,1708,0.98178714,0.97211155
BraTS2021_00419,UPENN-GBM,test,-0.12468583,0.83143835,0.70675252,32190,42305,58665,4466,4801,4997,1.0750112,1.11889834
BraTS2021_01459,TCGA-GBM,test,-0.11595387,0.91900449,0.80305062,21984,20969,27973,8813,8226,8883,0.93339385,1.00794281
BraTS2021_01255,UPENN-GBM,test,-0.11144274,0.666697,0.55525426,7513,14464,19408,1238,1351,1330,1.09127625,1.07431341
BraTS2021_01441,TCGA-GBM,test,-0.08967038,0.94390518,0.8542348,130288,143231,171828,29915,28365,30087,0.94818653,1.00574962
BraTS2021_00753,UCSF-PDGM,test,-0.07453213,0.59741641,0.52288428,6880,6280,7016,2298,1528,1844,0.66492602,0.8024369
BraTS2021_00418,UPENN-GBM,test,-0.06844931,0.91368683,0.84523752,174308,181304,216129,25990,26728,26380,1.02839554,1.01500577
BraTS2021_01549,UCSF-PDGM,test,-0.05697318,0.94294016,0.88596698,51158,56571,63607,9956,10534,11463,1.05805544,1.15136601
BraTS2021_00378,UPENN-GBM,test,-0.05225699,0.92365114,0.87139415,38093,43624,49057,3603,3954,4215,1.09741882,1.16985845
BraTS2021_00514,UCSF-PDGM,test,-0.04162273,0.83605321,0.79443048,40350,29935,38436,9032,9287,9116,1.02823295,1.00930027
BraTS2021_00431,UPENN-GBM,test,-0.04042216,0.89647812,0.85605596,17486,19057,21682,3865,3759,4089,0.97257439,1.05795602
BraTS2021_00124,TCGA-GBM,test,-0.03923634,0.93618556,0.89694921,176056,162300,144058,39005,113290,100707,2.90449942,2.58189976
BraTS2021_01545,UCSF-PDGM,test,-0.03662681,0.92913386,0.89250705,38243,40878,45102,6687,6547,6517,0.97906386,0.97457754
BraTS2021_01404,UPENN-GBM,test,-0.03612202,0.91364392,0.8775219,22551,24371,27907,3708,3656,3524,0.98597627,0.95037756
