patient_id,client_domain,split,experiment_key,experiment_name,roi_center_x,roi_center_y,roi_center_z,load_source,model_meta_checkpoint,model_meta_n_params,model_meta_round,model_meta_best_round,model_meta_algorithm,model_meta_fedprox_mu,model_meta_checkpoint_init_filters
BraTS2021_00003,UCSF-PDGM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,133,117,108,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_00009,UCSF-PDGM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,140,68,80,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_00014,UCSF-PDGM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,151,117,38,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_00016,UCSF-PDGM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,154,167,74,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_00019,UCSF-PDGM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,146,104,75,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_00046,UCSF-PDGM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,92,147,93,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_00059,UCSF-PDGM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,148,101,78,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_00060,UCSF-PDGM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,86,130,67,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_00061,UCSF-PDGM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,147,131,53,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_00064,UCSF-PDGM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,147,94,78,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
