experiment_key,experiment_name,retrieval_space,query_patient_id,neighbor_rank,neighbor_patient_id,cosine_similarity,query_domain,neighbor_domain,same_domain,query_ET_present,neighbor_ET_present,same_ET_presence,query_WT_vox,neighbor_WT_vox,abs_log1p_WT_diff,abs_WT_vox_diff,query_TC_vox,neighbor_TC_vox,abs_log1p_TC_diff,abs_TC_vox_diff,query_ET_vox,neighbor_ET_vox,abs_log1p_ET_diff,abs_ET_vox_diff,WT_centroid_distance,TC_centroid_distance,ET_centroid_distance,tumor_feature_z_distance
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00003,1,BraTS2021_00499,0.984477698802948,UCSF-PDGM,UCSF-PDGM,True,True,True,True,99239.0,105926.0,0.06520901879470031,6687.0,41466.0,58520.0,0.3444877339910377,17054.0,24252.0,39560.0,0.4893034634215887,15308.0,0.36697965907940727,0.35767493169142917,0.3613141663765948,1.5108088254928589
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00003,2,BraTS2021_00494,0.9844053983688354,UCSF-PDGM,UCSF-PDGM,True,True,True,True,99239.0,174350.0,0.5635293498709419,75111.0,41466.0,43664.0,0.05164893567582851,2198.0,24252.0,21589.0,0.11631007654536596,2663.0,0.32774278206944696,0.2798552591716351,0.279332489294038,1.3794702291488647
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00003,3,BraTS2021_00760,0.9843446016311646,UCSF-PDGM,UCSF-PDGM,True,True,True,True,99239.0,161575.0,0.48743446138248636,62336.0,41466.0,81078.0,0.6705260578200924,39612.0,24252.0,44890.0,0.6156970081499562,20638.0,0.20295666446671623,0.18075601229811447,0.18118225825242204,1.3807716369628906
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00003,4,BraTS2021_00706,0.9839196801185608,UCSF-PDGM,UCSF-PDGM,True,True,True,True,99239.0,148348.0,0.40202644707487245,49109.0,41466.0,79993.0,0.6570537016713729,38527.0,24252.0,52446.0,0.7712628148036025,28194.0,0.32805134800510205,0.2938432354935588,0.2861580837307762,1.2854804992675781
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00003,5,BraTS2021_00724,0.9833459854125977,UCSF-PDGM,UCSF-PDGM,True,True,True,True,99239.0,118763.0,0.17959717187895308,19524.0,41466.0,45636.0,0.09582086082937735,4170.0,24252.0,26011.0,0.07001764893482232,1759.0,0.22802544885400955,0.22608969651586647,0.22831752706841493,0.9791533946990967
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00003,6,BraTS2021_00059,0.9819741249084473,UCSF-PDGM,UCSF-PDGM,True,True,True,True,99239.0,119934.0,0.18940877053739236,20695.0,41466.0,30257.0,0.3151373178672259,11209.0,24252.0,23135.0,0.04715047509572834,1117.0,0.21386438622052198,0.2266698169593662,0.23454689168474466,1.3549871444702148
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00003,7,BraTS2021_00060,0.9817582964897156,UCSF-PDGM,UCSF-PDGM,True,True,True,True,99239.0,240373.0,0.8846548849102831,141134.0,41466.0,109066.0,0.9670644421006624,67600.0,24252.0,61830.0,0.9358645357462265,37578.0,0.33870236375783713,0.30674747923305745,0.308963641884874,1.3564975261688232
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00003,8,BraTS2021_00646,0.9811620712280273,UCSF-PDGM,UCSF-PDGM,True,True,True,True,99239.0,125195.0,0.23233935045023202,25956.0,41466.0,69338.0,0.5141095882727935,27872.0,24252.0,55416.0,0.8263460848152757,31164.0,0.1836174094906534,0.14198408634368997,0.14120453511215028,1.0739316940307617
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00003,9,BraTS2021_01652,0.9810968637466431,UCSF-PDGM,UCSF-PDGM,True,True,True,True,99239.0,114495.0,0.14299872906265243,15256.0,41466.0,57805.0,0.33219464632934326,16339.0,24252.0,22917.0,0.05661769306782638,1335.0,0.1694635032672636,0.1929508859555378,0.20076393688712782,0.8357537388801575
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00003,10,BraTS2021_01160,0.9808793663978577,UCSF-PDGM,UCSF-PDGM,True,True,True,True,99239.0,126699.0,0.2442809285034926,27460.0,41466.0,61876.0,0.4002506134089252,20410.0,24252.0,41295.0,0.5322253219041766,17043.0,0.3468567249613908,0.2947424204981722,0.2946215236160617,1.4911400079727173
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00009,1,BraTS2021_00348,0.9707555770874023,UCSF-PDGM,UPENN-GBM,False,True,True,True,27453.0,21929.0,0.22465631439967204,5524.0,1865.0,1195.0,0.44481444689671257,670.0,1480.0,1035.0,0.3573503914483709,445.0,0.4165361761198533,0.4275840748999976,0.42712507056370286,0.8513944149017334
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00009,2,BraTS2021_00694,0.9702556133270264,UCSF-PDGM,UCSF-PDGM,True,True,True,True,27453.0,70468.0,0.9426610199731318,43015.0,1865.0,1750.0,0.0636100491214373,115.0,1480.0,1562.0,0.053889516153677874,82.0,0.4289235572377748,0.4501182274441067,0.44908194347423613,1.3186720609664917
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00009,3,BraTS2021_00731,0.9653093814849854,UCSF-PDGM,UCSF-PDGM,True,True,True,True,27453.0,11479.0,0.8719054859380471,15974.0,1865.0,3649.0,0.670930065169248,1784.0,1480.0,3649.0,0.9020096323087383,2169.0,0.382404425957229,0.39726622613912665,0.39695334574855834,0.9746655225753784
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00009,4,BraTS2021_01301,0.965294361114502,UCSF-PDGM,UPENN-GBM,False,True,True,True,27453.0,7621.0,1.2814730743778,19832.0,1865.0,1847.0,0.0096931292056599,18.0,1480.0,1757.0,0.17145926397732314,277.0,0.4277501602020767,0.37834432917387645,0.3785799427092764,0.9431127309799194
