reference_key,current_key,retrieval_space,k,metric,n_pairs,mean_delta_current_minus_reference,median_delta_current_minus_reference
centralized_s32_cew,fedavg_s32_cew,embedding,1,same_domain_rate,211,-0.14691943127962084,0.0
centralized_s32_cew,fedavg_s32_cew,embedding,1,cross_domain_rate,211,0.14691943127962084,0.0
centralized_s32_cew,fedavg_s32_cew,embedding,1,same_ET_presence_rate,211,0.0,0.0
centralized_s32_cew,fedavg_s32_cew,embedding,1,mean_abs_log1p_WT_diff,211,-0.14231559921467712,-0.0342288316281838
centralized_s32_cew,fedavg_s32_cew,embedding,1,mean_abs_log1p_TC_diff,211,-0.061990201255167944,0.0
centralized_s32_cew,fedavg_s32_cew,embedding,1,mean_abs_log1p_ET_diff,211,-0.038574707184740605,0.0
centralized_s32_cew,fedavg_s32_cew,embedding,1,mean_tumor_feature_z_distance,211,-0.06414309412382226,0.0
centralized_s32_cew,fedavg_s32_cew,embedding,3,same_domain_rate,211,-0.14849921011058453,0.0
centralized_s32_cew,fedavg_s32_cew,embedding,3,cross_domain_rate,211,0.14849921011058453,0.0
centralized_s32_cew,fedavg_s32_cew,embedding,3,same_ET_presence_rate,211,-0.0031595576619273306,0.0
centralized_s32_cew,fedavg_s32_cew,embedding,3,mean_abs_log1p_WT_diff,211,-0.10784802656706839,-0.07950182872301836
centralized_s32_cew,fedavg_s32_cew,embedding,3,mean_abs_log1p_TC_diff,211,-0.04845440026829482,-0.028081935347595177
centralized_s32_cew,fedavg_s32_cew,embedding,3,mean_abs_log1p_ET_diff,211,-0.045631257997900035,-0.04935705948370861
centralized_s32_cew,fedavg_s32_cew,embedding,3,mean_tumor_feature_z_distance,211,-0.05102681360350213,-0.05555506547292066
centralized_s32_cew,fedavg_s32_cew,embedding,5,same_domain_rate,211,-0.10995260663507109,-0.19999999999999996
centralized_s32_cew,fedavg_s32_cew,embedding,5,cross_domain_rate,211,0.10995260663507109,0.19999999999999996
centralized_s32_cew,fedavg_s32_cew,embedding,5,same_ET_presence_rate,211,-2.6308602479269114e-19,0.0
