retrieval_space,metric,png,pdf
embedding,same_ET_presence_rate,/home/mandrakedrink/projects/research_ts_bs/docs/08_static_digital_twin_retrieval_test/figures/retrieval_same_ET_presence_rate_k5_embedding.png,/home/mandrakedrink/projects/research_ts_bs/docs/08_static_digital_twin_retrieval_test/figures/retrieval_same_ET_presence_rate_k5_embedding.pdf
embedding,mean_abs_log1p_ET_diff,/home/mandrakedrink/projects/research_ts_bs/docs/08_static_digital_twin_retrieval_test/figures/retrieval_mean_abs_log1p_ET_diff_k5_embedding.png,/home/mandrakedrink/projects/research_ts_bs/docs/08_static_digital_twin_retrieval_test/figures/retrieval_mean_abs_log1p_ET_diff_k5_embedding.pdf
embedding,mean_tumor_feature_z_distance,/home/mandrakedrink/projects/research_ts_bs/docs/08_static_digital_twin_retrieval_test/figures/retrieval_mean_tumor_feature_z_distance_k5_embedding.png,/home/mandrakedrink/projects/research_ts_bs/docs/08_static_digital_twin_retrieval_test/figures/retrieval_mean_tumor_feature_z_distance_k5_embedding.pdf
embedding,same_domain_rate,/home/mandrakedrink/projects/research_ts_bs/docs/08_static_digital_twin_retrieval_test/figures/retrieval_same_domain_rate_k5_embedding.png,/home/mandrakedrink/projects/research_ts_bs/docs/08_static_digital_twin_retrieval_test/figures/retrieval_same_domain_rate_k5_embedding.pdf
tumor_features,same_ET_presence_rate,/home/mandrakedrink/projects/research_ts_bs/docs/08_static_digital_twin_retrieval_test/figures/retrieval_same_ET_presence_rate_k5_tumor_features.png,/home/mandrakedrink/projects/research_ts_bs/docs/08_static_digital_twin_retrieval_test/figures/retrieval_same_ET_presence_rate_k5_tumor_features.pdf
tumor_features,mean_abs_log1p_ET_diff,/home/mandrakedrink/projects/research_ts_bs/docs/08_static_digital_twin_retrieval_test/figures/retrieval_mean_abs_log1p_ET_diff_k5_tumor_features.png,/home/mandrakedrink/projects/research_ts_bs/docs/08_static_digital_twin_retrieval_test/figures/retrieval_mean_abs_log1p_ET_diff_k5_tumor_features.pdf
tumor_features,mean_tumor_feature_z_distance,/home/mandrakedrink/projects/research_ts_bs/docs/08_static_digital_twin_retrieval_test/figures/retrieval_mean_tumor_feature_z_distance_k5_tumor_features.png,/home/mandrakedrink/projects/research_ts_bs/docs/08_static_digital_twin_retrieval_test/figures/retrieval_mean_tumor_feature_z_distance_k5_tumor_features.pdf
tumor_features,same_domain_rate,/home/mandrakedrink/projects/research_ts_bs/docs/08_static_digital_twin_retrieval_test/figures/retrieval_same_domain_rate_k5_tumor_features.png,/home/mandrakedrink/projects/research_ts_bs/docs/08_static_digital_twin_retrieval_test/figures/retrieval_same_domain_rate_k5_tumor_features.pdf
hybrid,same_ET_presence_rate,/home/mandrakedrink/projects/research_ts_bs/docs/08_static_digital_twin_retrieval_test/figures/retrieval_same_ET_presence_rate_k5_hybrid.png,/home/mandrakedrink/projects/research_ts_bs/docs/08_static_digital_twin_retrieval_test/figures/retrieval_same_ET_presence_rate_k5_hybrid.pdf
hybrid,mean_abs_log1p_ET_diff,/home/mandrakedrink/projects/research_ts_bs/docs/08_static_digital_twin_retrieval_test/figures/retrieval_mean_abs_log1p_ET_diff_k5_hybrid.png,/home/mandrakedrink/projects/research_ts_bs/docs/08_static_digital_twin_retrieval_test/figures/retrieval_mean_abs_log1p_ET_diff_k5_hybrid.pdf
hybrid,mean_tumor_feature_z_distance,/home/mandrakedrink/projects/research_ts_bs/docs/08_static_digital_twin_retrieval_test/figures/retrieval_mean_tumor_feature_z_distance_k5_hybrid.png,/home/mandrakedrink/projects/research_ts_bs/docs/08_static_digital_twin_retrieval_test/figures/retrieval_mean_tumor_feature_z_distance_k5_hybrid.pdf
hybrid,same_domain_rate,/home/mandrakedrink/projects/research_ts_bs/docs/08_static_digital_twin_retrieval_test/figures/retrieval_same_domain_rate_k5_hybrid.png,/home/mandrakedrink/projects/research_ts_bs/docs/08_static_digital_twin_retrieval_test/figures/retrieval_same_domain_rate_k5_hybrid.pdf
