experiment_key,retrieval_space,k,x_seg_metric,y_retrieval_metric,n,spearman_corr
centralized_s32_cew,embedding,1,dice_WT,mean_abs_log1p_WT_diff,211,-0.13312544791494993
centralized_s32_cew,embedding,1,dice_TC,mean_abs_log1p_TC_diff,211,-0.17367971252720774
centralized_s32_cew,embedding,1,dice_ET,mean_abs_log1p_ET_diff,211,-0.2429328461201191
centralized_s32_cew,embedding,1,dice_ET,same_ET_presence_rate,211,0.19388435505113857
centralized_s32_cew,embedding,1,dice_ET,mean_tumor_feature_z_distance,211,-0.10417180312704519
centralized_s32_cew,embedding,3,dice_WT,mean_abs_log1p_WT_diff,211,-0.23378357058778326
centralized_s32_cew,embedding,3,dice_TC,mean_abs_log1p_TC_diff,211,-0.38414059099291414
centralized_s32_cew,embedding,3,dice_ET,mean_abs_log1p_ET_diff,211,-0.3212298022988636
centralized_s32_cew,embedding,3,dice_ET,same_ET_presence_rate,211,0.18770906020934638
centralized_s32_cew,embedding,3,dice_ET,mean_tumor_feature_z_distance,211,-0.02242945286851216
centralized_s32_cew,embedding,5,dice_WT,mean_abs_log1p_WT_diff,211,-0.2619212394838088
centralized_s32_cew,embedding,5,dice_TC,mean_abs_log1p_TC_diff,211,-0.43842708908520556
centralized_s32_cew,embedding,5,dice_ET,mean_abs_log1p_ET_diff,211,-0.3724552397486993
centralized_s32_cew,embedding,5,dice_ET,same_ET_presence_rate,211,0.18635514262207425
centralized_s32_cew,embedding,5,dice_ET,mean_tumor_feature_z_distance,211,0.014976814297211332
centralized_s32_cew,embedding,10,dice_WT,mean_abs_log1p_WT_diff,211,-0.28899477523281514
centralized_s32_cew,embedding,10,dice_TC,mean_abs_log1p_TC_diff,211,-0.4990074219797908
centralized_s32_cew,embedding,10,dice_ET,mean_abs_log1p_ET_diff,211,-0.421743462653773
centralized_s32_cew,embedding,10,dice_ET,same_ET_presence_rate,211,0.23936203113895707
centralized_s32_cew,embedding,10,dice_ET,mean_tumor_feature_z_distance,211,-0.021896756556507965
centralized_s32_cew,hybrid,1,dice_WT,mean_abs_log1p_WT_diff,211,-0.1954911855039431
centralized_s32_cew,hybrid,1,dice_TC,mean_abs_log1p_TC_diff,211,-0.35086995403987126
