baseline_type,experiment_key,retrieval_space,k,metric,direction,observed_value,baseline_mean,baseline_ci95_low,baseline_ci95_high,observed_minus_baseline_mean,observed_percentile_within_baseline,one_sided_random_p_for_better,baseline_flag,n_repeats
global_random,centralized_s32_cew,embedding,1,same_domain_rate,domain_leakage_metric,0.7582938388625592,0.37302369668246443,0.3080568720379147,0.43601895734597157,0.38527014218009475,1.0,,domain_leakage_or_composition_metric,1000
same_domain_random_strict,centralized_s32_cew,embedding,1,same_domain_rate,domain_leakage_metric,0.7582938388625592,1.0,1.0,1.0,-0.2417061611374408,0.0,,domain_leakage_or_composition_metric,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,1,same_domain_rate,domain_leakage_metric,0.7582938388625592,0.7582938388625594,0.7582938388625592,0.7582938388625592,-2.220446049250313e-16,1.0,,domain_leakage_or_composition_metric,1000
global_random,centralized_s32_cew,embedding,1,cross_domain_rate,domain_leakage_metric,0.2417061611374407,0.6269763033175355,0.5639810426540285,0.6919431279620853,-0.3852701421800948,0.0,,domain_leakage_or_composition_metric,1000
same_domain_random_strict,centralized_s32_cew,embedding,1,cross_domain_rate,domain_leakage_metric,0.2417061611374407,0.0,0.0,0.0,0.2417061611374407,1.0,,domain_leakage_or_composition_metric,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,1,cross_domain_rate,domain_leakage_metric,0.2417061611374407,0.2417061611374408,0.24170616113744076,0.24170616113744076,-1.1102230246251565e-16,0.0,,domain_leakage_or_composition_metric,1000
global_random,centralized_s32_cew,embedding,1,same_ET_presence_rate,higher_is_better,0.985781990521327,0.9715071090047394,0.95260663507109,0.985781990521327,0.014274881516587623,0.997,0.053,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,embedding,1,same_ET_presence_rate,higher_is_better,0.985781990521327,0.9760331753554501,0.9620853080568721,0.990521327014218,0.00974881516587689,0.959,0.152,within_random_interval,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,1,same_ET_presence_rate,higher_is_better,0.985781990521327,0.9812985781990519,0.966824644549763,0.990521327014218,0.0044834123222751154,0.896,0.361,within_random_interval,1000
global_random,centralized_s32_cew,embedding,1,mean_abs_log1p_WT_diff,lower_is_better,0.5372911536353854,0.861398590979513,0.7848390488215369,0.9425067834635733,-0.3241074373441276,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,embedding,1,mean_abs_log1p_WT_diff,lower_is_better,0.5372911536353854,0.8518392062404946,0.7694391014806399,0.9352295420195189,-0.3145480526051092,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,1,mean_abs_log1p_WT_diff,lower_is_better,0.5372911536353854,0.8477048351039919,0.7649617383286835,0.9376719772226523,-0.3104136814686065,0.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,embedding,1,mean_abs_log1p_TC_diff,lower_is_better,0.58669725469567,1.2698974684254745,1.1423747521612309,1.387566031612888,-0.6832002137298044,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,embedding,1,mean_abs_log1p_TC_diff,lower_is_better,0.58669725469567,1.2588021714217308,1.1442457099830523,1.3838789604552382,-0.6721049167260608,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,1,mean_abs_log1p_TC_diff,lower_is_better,0.58669725469567,1.2551618413553565,1.1371467401220867,1.3706909133583207,-0.6684645866596864,0.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,embedding,1,mean_abs_log1p_ET_diff,lower_is_better,0.6624123780309501,1.489764224916361,1.3097816415965127,1.6850856258640037,-0.8273518468854109,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,embedding,1,mean_abs_log1p_ET_diff,lower_is_better,0.6624123780309501,1.3298465791692098,1.1940292365620453,1.494843998652067,-0.6674342011382597,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,1,mean_abs_log1p_ET_diff,lower_is_better,0.6624123780309501,1.3162931065739676,1.1798590054669185,1.448344231883846,-0.6538807285430175,0.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,embedding,1,mean_tumor_feature_z_distance,lower_is_better,1.1483800092014655,1.3867980978904177,1.345852993114441,1.4249009745522132,-0.2384180886889522,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,embedding,1,mean_tumor_feature_z_distance,lower_is_better,1.1483800092014655,1.36866698665585,1.3281896388679035,1.4060752331398394,-0.22028697745438452,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,1,mean_tumor_feature_z_distance,lower_is_better,1.1483800092014655,1.3699063860764153,1.3308727639228528,1.407621399641602,-0.2215263768749498,0.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,embedding,1,mean_WT_centroid_distance,lower_is_better,0.2467829431208939,0.26554204599570835,0.25275624781812633,0.27857993810301857,-0.018759102874814443,0.004,0.004,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,embedding,1,mean_WT_centroid_distance,lower_is_better,0.2467829431208939,0.2665453291418619,0.2531353965882797,0.2799365622388723,-0.019762386020967998,0.002,0.002,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,1,mean_WT_centroid_distance,lower_is_better,0.2467829431208939,0.265906580959912,0.2535140259417814,0.2787147876769191,-0.019123637839018076,0.003,0.003,better_than_random,1000
global_random,centralized_s32_cew,embedding,1,mean_TC_centroid_distance,lower_is_better,0.2636701208871045,0.2861717785231917,0.27193112215036386,0.3004741067979181,-0.02250165763608719,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,embedding,1,mean_TC_centroid_distance,lower_is_better,0.2636701208871045,0.2868138368278818,0.27343837269093585,0.30095841314302907,-0.0231437159407773,0.001,0.001,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,1,mean_TC_centroid_distance,lower_is_better,0.2636701208871045,0.28612697840001694,0.2731728799515551,0.3000448827994977,-0.02245685751291243,0.002,0.002,better_than_random,1000
global_random,centralized_s32_cew,embedding,1,mean_ET_centroid_distance,lower_is_better,0.2629648378107645,0.28654488132393563,0.2719553343294798,0.3008462395810992,-0.02358004351317111,0.0,0.0,better_than_random,1000
