baseline_type,repeat_idx,experiment_key,retrieval_space,k,query_domain,n_queries,effective_k_mean,same_domain_rate,cross_domain_rate,expected_same_domain_rate,same_domain_enrichment,same_ET_presence_rate,mean_abs_log1p_WT_diff,mean_abs_log1p_TC_diff,mean_abs_log1p_ET_diff,mean_tumor_feature_z_distance
domain_distribution_matched_random,0,centralized_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.33999999999999997,0.66,0.09047619047619047,3.7578947368421054,0.99,0.9394523006931232,1.3867580249679667,1.3123571310312057,1.420084485411644
domain_distribution_matched_random,0,centralized_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.5538461538461539,0.4461538461538461,0.05714285714285715,9.692307692307692,0.7692307692307693,0.9337255170823112,1.2181137549920384,3.1627027150994937,1.2765967653347896
domain_distribution_matched_random,0,centralized_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.7078947368421054,0.2921052631578947,0.35714285714285715,1.9821052631578946,1.0,0.8948643550747596,1.3399468803127867,1.2108837636546361,1.3641030697446122
domain_distribution_matched_random,0,centralized_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.7411764705882352,0.2588235294117647,0.48095238095238096,1.5410599883517764,1.0,0.815108274119272,1.2026575352086948,1.1618194495894774,1.3855489838357065
domain_distribution_matched_random,0,fedavg_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.19,0.8099999999999999,0.09047619047619047,2.1,0.99,0.7835177968461104,1.1043679670005537,1.1014082938298289,1.3520507383346558
domain_distribution_matched_random,0,fedavg_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7538461538461539,0.8127413285602304,1.371713293041899,3.489515855799002,1.370271439735706
domain_distribution_matched_random,0,fedavg_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5789473684210527,0.42105263157894735,0.35714285714285715,1.6210526315789473,0.994736842105263,0.9051527915883792,1.3665986431299502,1.2306247767173786,1.3886741031941614
domain_distribution_matched_random,0,fedavg_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6745098039215686,0.3254901960784313,0.48095238095238096,1.4024461269656376,0.9901960784313726,0.8334477707850027,1.2028652176521248,1.1925878985812153,1.3824994931034014
domain_distribution_matched_random,0,fedprox_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,1.0,0.9342117699909863,1.1931098224759458,1.1806892326877234,1.401561458706856
domain_distribution_matched_random,0,fedprox_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7384615384615384,0.9226102792854232,1.5303142003738992,3.6843611059372856,1.3345013150802028
domain_distribution_matched_random,0,fedprox_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5421052631578948,0.45789473684210524,0.35714285714285715,1.5178947368421052,0.9973684210526316,0.8743722325052055,1.2927481723327687,1.1627767828742672,1.3646990147076155
domain_distribution_matched_random,0,fedprox_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6686274509803922,0.33137254901960783,0.48095238095238096,1.390215492137449,0.9960784313725489,0.8179465352431703,1.2626847043893026,1.1931493514778468,1.384685458272111
domain_distribution_matched_random,1,centralized_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.33999999999999997,0.66,0.09047619047619047,3.7578947368421054,1.0,0.7854792200974885,1.2604722941937792,1.1915294292499365,1.367396393418312
domain_distribution_matched_random,1,centralized_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.5538461538461539,0.4461538461538461,0.05714285714285715,9.692307692307692,0.7230769230769231,0.8631981381215815,1.395605340359125,3.5086416879623434,1.2607274990815382
domain_distribution_matched_random,1,centralized_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.7078947368421054,0.2921052631578947,0.35714285714285715,1.9821052631578946,0.9921052631578948,0.8961136293757094,1.3834332496440374,1.2965822881522233,1.3810092645256145
domain_distribution_matched_random,1,centralized_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.7411764705882352,0.2588235294117647,0.48095238095238096,1.5410599883517764,1.0,0.8072727824002514,1.1606559886124714,1.124966617445346,1.3602158805903268
