patient_id,client_domain,split,gt_wt_center_xyz,image_foreground_center_xyz
BraTS2021_00100,TCGA-GBM,test,"(145, 112, 96)","(118, 136, 76)"
BraTS2021_00106,TCGA-GBM,test,"(93, 116, 97)","(119, 138, 72)"
BraTS2021_00112,TCGA-GBM,test,"(159, 169, 65)","(118, 134, 71)"
BraTS2021_00116,TCGA-GBM,test,"(90, 160, 73)","(120, 134, 70)"
BraTS2021_00124,TCGA-GBM,test,"(153, 126, 68)","(118, 134, 79)"
BraTS2021_00138,TCGA-GBM,test,"(82, 148, 71)","(118, 135, 73)"
BraTS2021_00143,TCGA-GBM,test,"(83, 133, 70)","(119, 136, 74)"
BraTS2021_00144,TCGA-GBM,test,"(79, 128, 57)","(118, 136, 76)"
BraTS2021_00147,TCGA-GBM,test,"(146, 166, 84)","(120, 134, 69)"
BraTS2021_01002,TCGA-GBM,test,"(159, 144, 65)","(118, 135, 77)"
BraTS2021_01005,TCGA-GBM,test,"(103, 156, 86)","(118, 135, 73)"
BraTS2021_01139,TCGA-GBM,test,"(95, 170, 73)","(119, 136, 71)"
BraTS2021_01141,TCGA-GBM,test,"(142, 151, 91)","(119, 133, 66)"
BraTS2021_01297,TCGA-GBM,test,"(92, 138, 73)","(118, 138, 76)"
BraTS2021_01441,TCGA-GBM,test,"(91, 98, 95)","(119, 134, 75)"
BraTS2021_01450,TCGA-GBM,test,"(156, 130, 65)","(119, 134, 73)"
BraTS2021_01453,TCGA-GBM,test,"(83, 121, 65)","(116, 134, 84)"
BraTS2021_01459,TCGA-GBM,test,"(153, 181, 51)","(119, 134, 69)"
BraTS2021_01464,TCGA-GBM,test,"(89, 140, 103)","(117, 134, 72)"
BraTS2021_01471,TCGA-GBM,test,"(100, 102, 93)","(117, 134, 66)"
BraTS2021_01477,TCGA-LGG,test,"(87, 134, 66)","(119, 135, 77)"
BraTS2021_01481,TCGA-LGG,test,"(90, 143, 98)","(118, 133, 74)"
BraTS2021_01491,TCGA-LGG,test,"(132, 75, 88)","(118, 134, 69)"
BraTS2021_01493,TCGA-LGG,test,"(76, 134, 49)","(118, 133, 70)"
BraTS2021_01495,TCGA-LGG,test,"(140, 105, 92)","(120, 134, 71)"
BraTS2021_01505,TCGA-LGG,test,"(137, 92, 101)","(119, 133, 76)"
BraTS2021_01513,TCGA-LGG,test,"(95, 100, 95)","(117, 136, 75)"
BraTS2021_01522,TCGA-LGG,test,"(170, 159, 77)","(119, 133, 69)"
BraTS2021_01526,TCGA-LGG,test,"(132, 130, 117)","(117, 134, 76)"
BraTS2021_01527,TCGA-LGG,test,"(155, 114, 54)","(119, 135, 74)"
BraTS2021_01528,TCGA-LGG,test,"(84, 139, 65)","(118, 136, 75)"
BraTS2021_01531,TCGA-LGG,test,"(137, 164, 91)","(119, 136, 76)"
BraTS2021_01536,TCGA-LGG,test,"(164, 134, 52)","(118, 137, 75)"
BraTS2021_00003,UCSF-PDGM,test,"(133, 117, 108)","(119, 127, 78)"
BraTS2021_00009,UCSF-PDGM,test,"(140, 68, 80)","(119, 116, 65)"
BraTS2021_00014,UCSF-PDGM,test,"(151, 117, 38)","(121, 125, 64)"
BraTS2021_00016,UCSF-PDGM,test,"(154, 167, 74)","(120, 132, 78)"
BraTS2021_00019,UCSF-PDGM,test,"(146, 104, 75)","(120, 131, 76)"
BraTS2021_00046,UCSF-PDGM,test,"(92, 147, 93)","(119, 136, 64)"
BraTS2021_00059,UCSF-PDGM,test,"(148, 101, 78)","(121, 130, 77)"
BraTS2021_00060,UCSF-PDGM,test,"(86, 130, 67)","(119, 133, 75)"
BraTS2021_00061,UCSF-PDGM,test,"(147, 131, 53)","(118, 129, 73)"
BraTS2021_00064,UCSF-PDGM,test,"(147, 94, 78)","(121, 130, 74)"
BraTS2021_00085,UCSF-PDGM,test,"(142, 162, 103)","(122, 127, 75)"
BraTS2021_00089,UCSF-PDGM,test,"(149, 108, 83)","(121, 131, 62)"
BraTS2021_00469,UCSF-PDGM,test,"(152, 137, 83)","(120, 133, 80)"
BraTS2021_00470,UCSF-PDGM,test,"(153, 129, 104)","(122, 131, 77)"
BraTS2021_00472,UCSF-PDGM,test,"(157, 119, 56)","(121, 133, 75)"
BraTS2021_00477,UCSF-PDGM,test,"(141, 84, 81)","(122, 129, 77)"
BraTS2021_00480,UCSF-PDGM,test,"(134, 164, 79)","(115, 130, 74)"
BraTS2021_00483,UCSF-PDGM,test,"(91, 130, 75)","(120, 129, 69)"
BraTS2021_00485,UCSF-PDGM,test,"(151, 110, 67)","(117, 127, 81)"
