experiment_key,patient_id,client_domain,split,roi_source_used,roi_center_x,roi_center_y,roi_center_z,gt_wt_center_x,gt_wt_center_y,gt_wt_center_z,image_foreground_center_x,image_foreground_center_y,image_foreground_center_z,pred_to_gt_wt_center_distance,gt_WT_vox,gt_TC_vox,gt_ET_vox,pred_WT_vox,pred_TC_vox,pred_ET_vox,pred_has_WT,pred_has_ET,gt_has_ET
centralized_s32_cew,BraTS2021_00100,TCGA-GBM,test,predicted_wt_center,145,112,95,145,112,96,118,136,76,1.0,95391,28513,25236,100140,27358,24290,True,True,True
centralized_s32_cew,BraTS2021_00106,TCGA-GBM,test,predicted_wt_center,94,115,96,93,116,97,119,138,72,1.7320508075688772,227126,71071,48062,244645,71046,56228,True,True,True
centralized_s32_cew,BraTS2021_00112,TCGA-GBM,test,predicted_wt_center,160,168,64,159,169,65,118,134,71,1.7320508075688772,91751,16834,9523,95827,27804,24090,True,True,True
centralized_s32_cew,BraTS2021_00116,TCGA-GBM,test,predicted_wt_center,91,159,73,90,160,73,120,134,70,1.4142135623730951,169918,57508,47182,159212,23233,21001,True,True,True
centralized_s32_cew,BraTS2021_00124,TCGA-GBM,test,predicted_wt_center,153,127,68,153,126,68,118,134,79,1.0,176056,115839,39005,162300,124903,113290,True,True,True
centralized_s32_cew,BraTS2021_00138,TCGA-GBM,test,predicted_wt_center,81,148,70,82,148,71,118,135,73,1.4142135623730951,154118,20508,14523,164155,19767,14839,True,True,True
centralized_s32_cew,BraTS2021_00143,TCGA-GBM,test,predicted_wt_center,98,141,73,83,133,70,119,136,74,17.26267650163207,162623,79535,63709,235762,85807,68811,True,True,True
centralized_s32_cew,BraTS2021_00144,TCGA-GBM,test,predicted_wt_center,78,127,57,79,128,57,118,136,76,1.4142135623730951,64347,44191,19458,74518,47858,23766,True,True,True
centralized_s32_cew,BraTS2021_00147,TCGA-GBM,test,predicted_wt_center,146,166,85,146,166,84,120,134,69,1.0,175302,42239,36248,175020,38711,29453,True,True,True
centralized_s32_cew,BraTS2021_01002,TCGA-GBM,test,predicted_wt_center,161,145,65,159,144,65,118,135,77,2.23606797749979,66802,36684,35019,73206,42521,37996,True,True,True
centralized_s32_cew,BraTS2021_01005,TCGA-GBM,test,predicted_wt_center,103,155,85,103,156,86,118,135,73,1.4142135623730951,107328,41675,34538,103634,41279,33465,True,True,True
centralized_s32_cew,BraTS2021_01139,TCGA-GBM,test,predicted_wt_center,94,169,73,95,170,73,119,136,71,1.4142135623730951,138051,84354,52126,128979,83615,59075,True,True,True
centralized_s32_cew,BraTS2021_01141,TCGA-GBM,test,predicted_wt_center,142,151,91,142,151,91,119,133,66,0.0,156606,67643,58556,163025,67324,58431,True,True,True
