experiment_key,experiment_name,retrieval_space,query_patient_id,query_domain,query_split,neighbor_rank,neighbor_patient_id,neighbor_domain,neighbor_split,cosine_similarity,same_domain,cross_domain,query_ET_present,neighbor_ET_present,same_ET_presence,query_log1p_WT_vox,neighbor_log1p_WT_vox,abs_log1p_WT_diff,WT_centroid_distance,query_log1p_TC_vox,neighbor_log1p_TC_vox,abs_log1p_TC_diff,TC_centroid_distance,query_log1p_ET_vox,neighbor_log1p_ET_vox,abs_log1p_ET_diff,ET_centroid_distance,tumor_feature_z_distance
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00100,TCGA-GBM,test,1,BraTS2021_01307,UPENN-GBM,test,0.9814293384552002,False,True,True,True,True,11.465749996477799,12.07835858508426,0.6126085886064612,23.895606290697042,10.258150473713906,10.691944912900398,0.4337944391864923,31.160872901765767,10.136066450636823,10.45722897727895,0.3211625266421265,30.01666203960727,0.7543475031852722
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00100,TCGA-GBM,test,2,BraTS2021_01005,TCGA-GBM,test,0.9783370494842529,True,False,True,True,True,11.465749996477799,11.58365416237263,0.11790416589483144,61.644140029689765,10.258150473713906,10.637680702532075,0.3795302288181688,56.462376853972415,10.136066450636823,10.449844399341774,0.313777948704951,56.25833271614081,1.273345708847046
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00100,TCGA-GBM,test,3,BraTS2021_00106,TCGA-GBM,test,0.977401852607727,True,False,True,True,True,11.465749996477799,12.333264611383422,0.8675146149056232,52.16320542297991,10.258150473713906,11.171448726694154,0.9132982529802476,41.291645644125154,10.136066450636823,10.780267929314824,0.644201478678001,40.27406113120453,1.0743815898895264
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00100,TCGA-GBM,test,4,BraTS2021_00143,TCGA-GBM,test,0.9757164716720581,True,False,True,True,True,11.465749996477799,11.999196066679836,0.5334460702020376,70.43436661176133,10.258150473713906,11.283965028334453,1.0258145546205473,72.58787777583802,10.136066450636823,11.062096815110534,0.9260303644737107,73.48469228349535,1.467069149017334
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00100,TCGA-GBM,test,5,BraTS2021_00147,TCGA-GBM,test,0.9756084680557251,True,False,True,True,True,11.465749996477799,12.074271184282571,0.6085211878047723,55.326304774492215,10.258150473713906,10.651122918380143,0.3929724446662366,61.43289021363068,10.136066450636823,10.498167073695418,0.3621006230585948,60.440052945046304,1.27834153175354
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00100,TCGA-GBM,test,6,BraTS2021_00349,UPENN-GBM,test,0.9739636182785034,False,True,True,True,True,11.465749996477799,11.417405263112816,0.04834473336498313,73.43704787094863,10.258150473713906,10.50681942877371,0.24866895505980402,68.0294054067798,10.136066450636823,10.279489520493652,0.14342306985682818,68.00735254367721,1.374629020690918
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00100,TCGA-GBM,test,7,BraTS2021_01093,UPENN-GBM,test,0.9722947478294373,False,True,True,True,True,11.465749996477799,11.97292294930522,0.5071729528274211,38.57460304397182,10.258150473713906,10.616682428399852,0.35853195468594556,45.617978911828175,10.136066450636823,10.516535773840447,0.3804693232036236,45.617978911828175,1.1400439739227295
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00100,TCGA-GBM,test,8,BraTS2021_01642,UCSF-PDGM,test,0.9718706607818604,False,True,True,True,True,11.465749996477799,11.799299181898071,0.33354918542027256,70.95068710026705,10.258150473713906,10.987713519208159,0.7295630454942525,63.773035054010094,10.136066450636823,10.65975036741015,0.5236839167733258,63.00793600809346,1.3857123851776123
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00100,TCGA-GBM,test,9,BraTS2021_00483,UCSF-PDGM,test,0.9707005023956299,False,True,True,True,True,11.465749996477799,12.072238349892308,0.6064883534145089,60.67124524847005,10.258150473713906,10.71889661262903,0.4607461389151233,57.4543296888929,10.136066450636823,10.32347995992483,0.1874135092880067,57.4543296888929,1.2481458187103271
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00100,TCGA-GBM,test,10,BraTS2021_00254,UPENN-GBM,test,0.9697120785713196,False,True,True,True,True,11.465749996477799,11.499749035853597,0.03399903937579829,74.92663077971676,10.258150473713906,10.360912399575003,0.10276192586109723,78.13449942247023,10.136066450636823,10.099794193896745,0.03627225674007839,77.27871634544663,1.6352348327636719
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00106,TCGA-GBM,test,1,BraTS2021_00100,TCGA-GBM,test,0.977401852607727,True,False,True,True,True,12.333264611383422,11.465749996477799,0.8675146149056232,52.16320542297991,11.171448726694154,10.258150473713906,0.9132982529802476,41.291645644125154,10.780267929314824,10.136066450636823,0.644201478678001,40.27406113120453,1.0743815898895264
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00106,TCGA-GBM,test,2,BraTS2021_00349,UPENN-GBM,test,0.9743382930755615,False,True,True,True,True,12.333264611383422,11.417405263112816,0.9158593482706063,36.359317925395686,11.171448726694154,10.50681942877371,0.6646292979204436,45.79301256742124,10.780267929314824,10.279489520493652,0.5007784088211729,43.04648650006177,1.1209120750427246
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00106,TCGA-GBM,test,3,BraTS2021_00143,TCGA-GBM,test,0.9738121628761292,True,False,True,True,True,12.333264611383422,11.999196066679836,0.3340685447035856,33.436506994600975,11.171448726694154,11.283965028334453,0.11251630164029969,52.478567053607705,10.780267929314824,11.062096815110534,0.28182888579570964,49.9799959983992,0.8205328583717346
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00106,TCGA-GBM,test,4,BraTS2021_01471,TCGA-GBM,test,0.9730174541473389,True,False,True,True,True,12.333264611383422,12.209177819483589,0.12408679189983296,16.15549442140351,11.171448726694154,11.6708262472225,0.4993775205283466,4.242640687119285,10.780267929314824,11.08357229553351,0.3033043662186863,4.123105625617661,0.5912424325942993
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00106,TCGA-GBM,test,5,BraTS2021_01093,UPENN-GBM,test,0.9722927808761597,False,True,True,True,True,12.333264611383422,11.97292294930522,0.36034166207820206,70.32069396699666,11.171448726694154,10.616682428399852,0.554766298294302,77.0454411370329,10.780267929314824,10.516535773840447,0.26373215547437745,74.43789357578571,1.0719445943832397
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00106,TCGA-GBM,test,6,BraTS2021_01642,UCSF-PDGM,test,0.9700595140457153,False,True,True,True,True,12.333264611383422,11.799299181898071,0.5339654294853506,44.41846462902562,11.171448726694154,10.987713519208159,0.18373520748599503,57.879184513951124,10.780267929314824,10.65975036741015,0.12051756190467522,54.589376255824725,0.9780278205871582
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00106,TCGA-GBM,test,7,BraTS2021_00147,TCGA-GBM,test,0.9698675870895386,True,False,True,True,True,12.333264611383422,12.074271184282571,0.25899342710085094,74.01351227985333,11.171448726694154,10.651122918380143,0.520325808314011,85.09406559801923,10.780267929314824,10.498167073695418,0.28210085561940623,82.00609733428362,1.0133349895477295
