experiment_key,retrieval_space,query_patient_id,query_domain,k,effective_k,same_domain_rate,cross_domain_rate,expected_same_domain_rate,same_domain_enrichment,same_ET_presence_rate,mean_abs_log1p_WT_diff,mean_abs_log1p_TC_diff,mean_abs_log1p_ET_diff,mean_tumor_feature_z_distance,mean_WT_centroid_distance,mean_TC_centroid_distance,mean_ET_centroid_distance
centralized_s32_cew,embedding,BraTS2021_00003,UCSF-PDGM,1,1,1.0,0.0,0.35714285714285715,2.8,1.0,0.5635293498709419,0.05164893567582851,0.11631007654536596,1.3835670948028564,71.72865536171719,61.814237842102365,60.44832503882965
centralized_s32_cew,embedding,BraTS2021_00003,UCSF-PDGM,3,3,1.0,0.0,0.35714285714285715,2.8,1.0,0.4101869943774605,0.27266528477509944,0.2673415778767148,1.2525593638420105,55.38722608050719,51.527597419000244,50.975503502251314
centralized_s32_cew,embedding,BraTS2021_00003,UCSF-PDGM,5,5,1.0,0.0,0.35714285714285715,2.8,1.0,0.33955928980039085,0.36390745799754176,0.4125182023710671,1.3141759514808655,60.061542541165714,55.96912245543676,55.28504408265182
centralized_s32_cew,embedding,BraTS2021_00003,UCSF-PDGM,10,10,1.0,0.0,0.35714285714285715,2.8,1.0,0.33914791124660065,0.4348293897966659,0.44607951224845693,1.2724862575531006,55.00239621608564,51.38076808117078,51.068349138501844
centralized_s32_cew,embedding,BraTS2021_00009,UCSF-PDGM,1,1,0.0,1.0,0.35714285714285715,0.0,1.0,0.19745021962407527,0.30971655611884064,0.20044564763853945,0.9525335431098938,78.93034904268447,89.76079322287654,90.05553841935541
centralized_s32_cew,embedding,BraTS2021_00009,UCSF-PDGM,3,3,0.6666666666666666,0.33333333333333337,0.35714285714285715,1.8666666666666665,1.0,0.8482618234316881,0.8089572795420935,0.9036491460239592,0.9639392892519633,83.78688584888523,80.52295110829627,80.62119950712255
centralized_s32_cew,embedding,BraTS2021_00009,UCSF-PDGM,5,5,0.6,0.4,0.35714285714285715,1.68,1.0,0.9537839129291992,0.5000350033906755,0.5872592436405757,1.031778883934021,89.22226847171315,86.8373847361275,86.93428225374272
centralized_s32_cew,embedding,BraTS2021_00009,UCSF-PDGM,10,10,0.6,0.4,0.35714285714285715,1.68,1.0,0.6697664374758047,0.7066958985624998,0.7899486604212672,1.0163010656833649,86.40597382310591,83.50437857696623,83.4539504489592
centralized_s32_cew,embedding,BraTS2021_00014,UCSF-PDGM,1,1,1.0,0.0,0.35714285714285715,2.8,1.0,0.7032629487209459,2.306872762786327,2.0951982975083254,1.7002568244934082,78.10889834071403,80.94442537939224,80.0812087820857
centralized_s32_cew,embedding,BraTS2021_00014,UCSF-PDGM,3,3,1.0,0.0,0.35714285714285715,2.8,1.0,0.6036091487511884,1.7264752155989467,1.4018441702221789,1.1379008889198303,60.37604581826207,62.28273160298207,62.13112807278918
