experiment_key,retrieval_space,query_domain,k,n_queries,same_domain_rate,cross_domain_rate,expected_same_domain_rate,same_domain_enrichment,same_ET_presence_rate,mean_abs_log1p_WT_diff,mean_abs_log1p_TC_diff,mean_abs_log1p_ET_diff,mean_tumor_feature_z_distance
centralized_s32_cew,embedding,TCGA-GBM,1,20,0.55,0.45,0.09047619047619047,6.078947368421053,1.0,0.4285752515269758,0.4850382917280222,0.48073511620513204,1.031009978055954
centralized_s32_cew,embedding,TCGA-GBM,3,20,0.4,0.6,0.09047619047619047,4.421052631578947,1.0,0.48680339953678653,0.603919533385662,0.5453823465670918,1.1574926644563674
centralized_s32_cew,embedding,TCGA-GBM,5,20,0.37,0.63,0.09047619047619047,4.089473684210526,1.0,0.4933483627272362,0.6560048096967479,0.5981384191026032,1.170323311686516
centralized_s32_cew,embedding,TCGA-GBM,10,20,0.305,0.6950000000000001,0.09047619047619047,3.371052631578947,0.9949999999999999,0.5202035202657519,0.6293575033534933,0.60870374838006,1.1657708564400673
centralized_s32_cew,embedding,TCGA-LGG,1,13,0.6153846153846154,0.38461538461538464,0.05714285714285715,10.76923076923077,0.7692307692307693,0.5797850797215637,0.7260636033152434,2.4395891960625913,1.024598818558913
centralized_s32_cew,embedding,TCGA-LGG,3,13,0.6153846153846154,0.38461538461538464,0.05714285714285715,10.76923076923077,0.7692307692307693,0.6585659910006219,0.7615044851571936,2.3041953055940168,1.0288866529097924
centralized_s32_cew,embedding,TCGA-LGG,5,13,0.5692307692307692,0.43076923076923074,0.05714285714285715,9.961538461538462,0.7538461538461539,0.7680646466645692,0.7989223270306317,2.8464384166599186,1.0891762311641986
centralized_s32_cew,embedding,TCGA-LGG,10,13,0.4076923076923077,0.5923076923076923,0.05714285714285715,7.134615384615385,0.7230769230769231,0.8086241434136991,0.9448006954936801,3.3519256645744724,1.2002530478514157
centralized_s32_cew,embedding,UCSF-PDGM,1,76,0.7368421052631579,0.2631578947368421,0.35714285714285715,2.063157894736842,1.0,0.6389111319250351,0.6228681276990803,0.6232514791186375,1.2001629660004063
centralized_s32_cew,embedding,UCSF-PDGM,3,76,0.7368421052631579,0.2631578947368421,0.35714285714285715,2.063157894736842,1.0,0.6137324925881709,0.593155693385114,0.5931671631285371,1.1848103176606328
centralized_s32_cew,embedding,UCSF-PDGM,5,76,0.6921052631578948,0.3078947368421052,0.35714285714285715,1.9378947368421053,1.0,0.6175968537539163,0.5961312261222558,0.5946278649877277,1.2055849152176004
centralized_s32_cew,embedding,UCSF-PDGM,10,76,0.6697368421052632,0.3302631578947368,0.35714285714285715,1.875263157894737,0.9986842105263158,0.6011500230547019,0.67054882589987,0.6543729502556443,1.217754731170441
centralized_s32_cew,embedding,UPENN-GBM,1,102,0.7352941176470589,0.2647058823529412,0.48095238095238096,1.5288293535235877,1.0,0.5216900619572862,0.6536715168424413,0.6120525722494015,1.1747397990787731
centralized_s32_cew,embedding,UPENN-GBM,3,102,0.7352941176470589,0.2647058823529412,0.48095238095238096,1.5288293535235877,1.0,0.5038899626203127,0.6267155481257566,0.6291001086478215,1.201934489549375
centralized_s32_cew,embedding,UPENN-GBM,5,102,0.7274509803921569,0.27254901960784317,0.48095238095238096,1.5125218404193361,1.0,0.5275279477718342,0.6348594949177929,0.6384135682277287,1.2157677873676898
centralized_s32_cew,embedding,UPENN-GBM,10,102,0.7156862745098039,0.28431372549019607,0.48095238095238096,1.4880605707629586,1.0,0.5502348970533117,0.671923589638252,0.6849295551443495,1.2480793672157269
centralized_s32_cew,hybrid_pred_features,TCGA-GBM,1,20,0.35,0.65,0.09047619047619047,3.8684210526315788,1.0,0.38508544779098264,0.4293607960939533,0.40845186603269124,0.8080268159508706
centralized_s32_cew,hybrid_pred_features,TCGA-GBM,3,20,0.26666666666666666,0.7333333333333334,0.09047619047619047,2.9473684210526314,1.0,0.356223669549172,0.46612095782708085,0.4410808043864029,0.8232124586900076
centralized_s32_cew,hybrid_pred_features,TCGA-GBM,5,20,0.21000000000000002,0.79,0.09047619047619047,2.3210526315789477,1.0,0.3411427929543716,0.4522619315308519,0.40802031592640375,0.8519313472509384
centralized_s32_cew,hybrid_pred_features,TCGA-GBM,10,20,0.2,0.8,0.09047619047619047,2.210526315789474,1.0,0.3631184844101025,0.473907332860611,0.43583541523838376,0.9031026865541936
centralized_s32_cew,hybrid_pred_features,TCGA-LGG,1,13,0.5384615384615384,0.46153846153846156,0.05714285714285715,9.423076923076923,0.6153846153846154,0.5266262889862923,0.7197998586524641,3.5505202693104514,0.9696164497962365
centralized_s32_cew,hybrid_pred_features,TCGA-LGG,3,13,0.5384615384615384,0.46153846153846156,0.05714285714285715,9.423076923076923,0.7435897435897435,0.5372869744128596,0.7412472254538466,2.598859872511963,0.9519297908513974
centralized_s32_cew,hybrid_pred_features,TCGA-LGG,5,13,0.5076923076923077,0.49230769230769234,0.05714285714285715,8.884615384615385,0.7538461538461539,0.5802755000382911,0.7896326827664991,2.7838997405666763,0.9887625886843755
centralized_s32_cew,hybrid_pred_features,TCGA-LGG,10,13,0.38461538461538464,0.6153846153846154,0.05714285714285715,6.730769230769231,0.7384615384615384,0.6114851545179544,0.8093580067752689,3.1310785870825555,1.0515580016833086
centralized_s32_cew,hybrid_pred_features,UCSF-PDGM,1,76,0.6578947368421053,0.34210526315789475,0.35714285714285715,1.8421052631578947,1.0,0.34919323871527486,0.41361351924571393,0.399482694412539,0.7374017438606212
centralized_s32_cew,hybrid_pred_features,UCSF-PDGM,3,76,0.5964912280701754,0.4035087719298246,0.35714285714285715,1.670175438596491,1.0,0.358800033546233,0.44264233192716884,0.4265696801124489,0.7816607936432487
centralized_s32_cew,hybrid_pred_features,UCSF-PDGM,5,76,0.5657894736842105,0.4342105263157895,0.35714285714285715,1.5842105263157895,1.0,0.3800664753837114,0.4681356615899536,0.4469831696962031,0.8071845405195889
centralized_s32_cew,hybrid_pred_features,UCSF-PDGM,10,76,0.5473684210526316,0.4526315789473684,0.35714285714285715,1.5326315789473686,0.9986842105263158,0.4194005255444431,0.5141337857756143,0.4978949156881585,0.8633149657202394
centralized_s32_cew,hybrid_pred_features,UPENN-GBM,1,102,0.6764705882352942,0.3235294117647059,0.48095238095238096,1.4065230052417006,1.0,0.2832353941835092,0.34924184808672315,0.3920990346886587,0.7284354736991957
centralized_s32_cew,hybrid_pred_features,UPENN-GBM,3,102,0.6633986928104576,0.3366013071895425,0.48095238095238096,1.3793438167346146,1.0,0.34558396013448267,0.4076818954434806,0.42476789758122097,0.7857152751458236
centralized_s32_cew,hybrid_pred_features,UPENN-GBM,5,102,0.6450980392156862,0.35490196078431374,0.48095238095238096,1.3412929528246944,1.0,0.3649552503200048,0.45792939828275603,0.4717797190558232,0.8247198382429047
centralized_s32_cew,hybrid_pred_features,UPENN-GBM,10,102,0.6196078431372549,0.3803921568627451,0.48095238095238096,1.2882935352358766,1.0,0.3944252419340949,0.5221853428842641,0.5432300897786826,0.8874389211044592
centralized_s32_cew,pred_tumor_features,TCGA-GBM,1,20,0.05,0.95,0.09047619047619047,0.5526315789473684,1.0,0.21794892013026326,0.4510326511168917,0.43473809614483977,0.7365858897566795
centralized_s32_cew,pred_tumor_features,TCGA-GBM,3,20,0.1,0.9,0.09047619047619047,1.1052631578947367,1.0,0.28477063125476787,0.5275775750355167,0.45022856750046314,0.7832838078339894
centralized_s32_cew,pred_tumor_features,TCGA-GBM,5,20,0.12,0.8800000000000001,0.09047619047619047,1.3263157894736843,1.0,0.3253771791680119,0.5404446326315996,0.4848070307289419,0.8118820250034332
centralized_s32_cew,pred_tumor_features,TCGA-GBM,10,20,0.10500000000000001,0.8949999999999999,0.09047619047619047,1.1605263157894739,1.0,0.3600132529835448,0.5050344969774857,0.487187965899588,0.8612954138219356
centralized_s32_cew,pred_tumor_features,TCGA-LGG,1,13,0.38461538461538464,0.6153846153846154,0.05714285714285715,6.730769230769231,0.7692307692307693,0.3353602372620517,0.46402654824819006,2.960228237462817,0.8819356010510371
centralized_s32_cew,pred_tumor_features,TCGA-LGG,3,13,0.3333333333333333,0.6666666666666666,0.05714285714285715,5.833333333333333,0.7179487179487178,0.33758680403300817,0.5919033709363304,3.245831992765104,0.9402375312951895
centralized_s32_cew,pred_tumor_features,TCGA-LGG,5,13,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153846,0.7230769230769231,0.36212326295209996,0.6742914532915578,3.411535201269255,0.967146282012646
centralized_s32_cew,pred_tumor_features,TCGA-LGG,10,13,0.23076923076923078,0.7692307692307693,0.05714285714285715,4.038461538461538,0.7307692307692307,0.4409060189355817,0.7028291477629769,3.383094434100256,0.993514962379749
centralized_s32_cew,pred_tumor_features,UCSF-PDGM,1,76,0.42105263157894735,0.5789473684210527,0.35714285714285715,1.1789473684210525,1.0,0.33157638941229256,0.4420366538843908,0.46303921119717867,0.6421653506787199
centralized_s32_cew,pred_tumor_features,UCSF-PDGM,3,76,0.4342105263157895,0.5657894736842105,0.35714285714285715,1.2157894736842103,1.0,0.39381396727355383,0.5082309396881385,0.48337733343312916,0.7085927659482286
centralized_s32_cew,pred_tumor_features,UCSF-PDGM,5,76,0.3815789473684211,0.618421052631579,0.35714285714285715,1.068421052631579,1.0,0.40448570169667714,0.5454333045302889,0.535922216395674,0.7401520780826869
centralized_s32_cew,pred_tumor_features,UCSF-PDGM,10,76,0.3907894736842105,0.6092105263157894,0.35714285714285715,1.0942105263157895,1.0,0.4180565351114501,0.5931055370224609,0.5890032604193687,0.8084968511995516
centralized_s32_cew,pred_tumor_features,UPENN-GBM,1,102,0.4411764705882353,0.5588235294117647,0.48095238095238096,0.9172976121141525,1.0,0.34878787417491713,0.45778777431335843,0.45502209173085206,0.6475320654172524
centralized_s32_cew,pred_tumor_features,UPENN-GBM,3,102,0.5098039215686274,0.49019607843137264,0.48095238095238096,1.059988351776354,1.0,0.34538949897701227,0.5432094337796136,0.5429718529597988,0.7126809212506986
centralized_s32_cew,pred_tumor_features,UPENN-GBM,5,102,0.5215686274509804,0.4784313725490196,0.48095238095238096,1.0844496214327315,0.9960784313725489,0.376871919302372,0.5504174637770166,0.5854751158837073,0.754026384622443
centralized_s32_cew,pred_tumor_features,UPENN-GBM,10,102,0.5029411764705882,0.4970588235294118,0.48095238095238096,1.045719277810134,0.9970588235294118,0.42145060542122265,0.6223475847568644,0.6555444521725758,0.817517117542379
fedavg_s32_cew,embedding,TCGA-GBM,1,20,0.35,0.65,0.09047619047619047,3.8684210526315788,1.0,0.40990304730417104,0.4313274542094076,0.4880192449582543,1.165509295463562
fedavg_s32_cew,embedding,TCGA-GBM,3,20,0.2,0.8,0.09047619047619047,2.2105263157894735,1.0,0.4147466327675575,0.5111022974366312,0.5299271209918869,1.0891966342926025
fedavg_s32_cew,embedding,TCGA-GBM,5,20,0.2,0.8,0.09047619047619047,2.210526315789474,1.0,0.41413024955317806,0.5729286568417569,0.5697036616563355,1.132162602543831
fedavg_s32_cew,embedding,TCGA-GBM,10,20,0.18,0.82,0.09047619047619047,1.9894736842105263,1.0,0.42830449329456854,0.5652350316529664,0.560131296009292,1.1427453115582467
fedavg_s32_cew,embedding,TCGA-LGG,1,13,0.23076923076923078,0.7692307692307693,0.05714285714285715,4.038461538461538,0.7692307692307693,0.5433212862540535,1.2455304008348607,2.6924566691013143,1.115046895467318
fedavg_s32_cew,embedding,TCGA-LGG,3,13,0.3076923076923077,0.6923076923076923,0.05714285714285715,5.384615384615385,0.8205128205128205,0.6286044311865256,1.1309861503163423,2.2896359530040233,1.118110098899939
fedavg_s32_cew,embedding,TCGA-LGG,5,13,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.8307692307692308,0.6023494929206332,1.2091960363746153,2.2960960955814893,1.1338579379595244
fedavg_s32_cew,embedding,TCGA-LGG,10,13,0.21538461538461537,0.7846153846153846,0.05714285714285715,3.7692307692307696,0.8,0.579464329985609,1.1660688487803745,2.660193958288672,1.1847958193375514
fedavg_s32_cew,embedding,UCSF-PDGM,1,76,0.618421052631579,0.3815789473684211,0.35714285714285715,1.7315789473684209,1.0,0.3906096586238459,0.478117336310382,0.4504333150667771,1.0737624419362921
fedavg_s32_cew,embedding,UCSF-PDGM,3,76,0.5789473684210527,0.42105263157894735,0.35714285714285715,1.6210526315789473,0.9956140350877194,0.4855870700072809,0.5553667325385877,0.5671550560320201,1.1362838990855635
fedavg_s32_cew,embedding,UCSF-PDGM,5,76,0.5868421052631579,0.4131578947368421,0.35714285714285715,1.6431578947368422,0.9973684210526316,0.5215006783395207,0.55287698511973,0.5542793833707941,1.160901739252241
fedavg_s32_cew,embedding,UCSF-PDGM,10,76,0.5289473684210527,0.47105263157894733,0.35714285714285715,1.4810526315789474,0.9960526315789474,0.5224674820699441,0.5906009565816387,0.5975702494644007,1.1735080267253675
fedavg_s32_cew,embedding,UPENN-GBM,1,102,0.6666666666666666,0.3333333333333333,0.48095238095238096,1.3861386138613863,1.0,0.3574325111722231,0.43000631003463613,0.44885580569926736,1.0650664491980684
fedavg_s32_cew,embedding,UPENN-GBM,3,102,0.6830065359477123,0.3169934640522876,0.48095238095238096,1.4201125994952437,0.9901960784313726,0.39299032715572585,0.48933636025368943,0.5801758507392054,1.1399740716990303
fedavg_s32_cew,embedding,UPENN-GBM,5,102,0.6627450980392158,0.3372549019607843,0.48095238095238096,1.3779848573092603,0.9921568627450981,0.42424176944345376,0.5359820647882664,0.615083120280303,1.160075696718459
fedavg_s32_cew,embedding,UPENN-GBM,10,102,0.6509803921568628,0.3490196078431373,0.48095238095238096,1.353523587652883,0.9950980392156863,0.44220251501384833,0.571579454747711,0.6444485180881255,1.1959555117815148
fedavg_s32_cew,hybrid_pred_features,TCGA-GBM,1,20,0.1,0.9,0.09047619047619047,1.1052631578947367,1.0,0.39885060212285073,0.4091491061332471,0.364885391654841,0.793559630215168
fedavg_s32_cew,hybrid_pred_features,TCGA-GBM,3,20,0.13333333333333333,0.8666666666666666,0.09047619047619047,1.4736842105263157,1.0,0.3486586022728375,0.386996709866116,0.38408886169271095,0.8359717031319936
fedavg_s32_cew,hybrid_pred_features,TCGA-GBM,5,20,0.11000000000000001,0.89,0.09047619047619047,1.2157894736842105,1.0,0.3337221069855512,0.40537573155893425,0.4054970355660835,0.8662248855829239
fedavg_s32_cew,hybrid_pred_features,TCGA-GBM,10,20,0.11000000000000001,0.89,0.09047619047619047,1.2157894736842105,1.0,0.34836310236576773,0.4143299358622179,0.40788891926188153,0.890344662964344
