experiment_key,client_domain,n_cases,n_no_pred_wt,no_pred_wt_rate,mean_pred_to_gt_wt_center_distance,median_pred_to_gt_wt_center_distance,pred_WT_median,gt_WT_median,pred_ET_median,gt_ET_median
centralized_s32_cew,TCGA-GBM,20,0,0.0,2.395318621577461,1.4142135623730951,116306.5,118808.0,26327.5,32226.5
centralized_s32_cew,TCGA-LGG,13,0,0.0,1.9349317398371537,1.7320508075688772,101618.0,87527.0,1647.0,2093.0
centralized_s32_cew,UCSF-PDGM,76,0,0.0,2.209464709024116,1.4142135623730951,101064.5,99270.5,22733.5,21519.0
centralized_s32_cew,UPENN-GBM,102,0,0.0,1.64337003976354,1.0,83572.5,74943.5,14599.0,13865.5
fedavg_s32_cew,TCGA-GBM,20,0,0.0,3.611192367020692,1.7320508075688772,116933.0,118808.0,29329.5,32226.5
fedavg_s32_cew,TCGA-LGG,13,0,0.0,1.8534180695752243,1.4142135623730951,96814.0,87527.0,1562.0,2093.0
fedavg_s32_cew,UCSF-PDGM,76,0,0.0,2.813356545040955,1.4142135623730951,100332.0,99270.5,21401.5,21519.0
fedavg_s32_cew,UPENN-GBM,102,0,0.0,2.0651628699230824,1.0,86384.5,74943.5,15093.0,13865.5
fedprox_s32_cew,TCGA-GBM,20,0,0.0,4.1536453429326885,1.9840593925343335,117126.0,118808.0,32248.5,32226.5
fedprox_s32_cew,TCGA-LGG,13,0,0.0,1.7392828730153354,1.4142135623730951,102587.0,87527.0,3119.0,2093.0
fedprox_s32_cew,UCSF-PDGM,76,0,0.0,2.962892931392558,1.4142135623730951,100655.5,99270.5,21182.0,21519.0
fedprox_s32_cew,UPENN-GBM,102,0,0.0,1.990012509930162,1.4142135623730951,88557.0,74943.5,15528.5,13865.5
