experiment_key,retrieval_space,k,metric,mean,ci95_low,ci95_high
centralized_s32_cew,embedding,1,same_domain_rate,0.7109004739336493,0.6540284360189573,0.7677725118483413
centralized_s32_cew,embedding,1,same_ET_presence_rate,0.985781990521327,0.966824644549763,1.0
centralized_s32_cew,embedding,1,mean_abs_log1p_WT_diff,0.5586651346581314,0.4965977647815404,0.6308616207121994
centralized_s32_cew,embedding,1,mean_abs_log1p_TC_diff,0.631052441235629,0.5562525750266659,0.7068438505103822
centralized_s32_cew,embedding,1,mean_abs_log1p_ET_diff,0.7162361926794869,0.582883997648125,0.8615195482276055
centralized_s32_cew,embedding,1,mean_tumor_feature_z_distance,1.1610228868457377,1.1204440480442408,1.2027457319447215
centralized_s32_cew,embedding,3,same_domain_rate,0.6966824644549762,0.6492890995260664,0.7424960505529227
centralized_s32_cew,embedding,3,same_ET_presence_rate,0.985781990521327,0.9715639810426541,0.9968404423380726
centralized_s32_cew,embedding,3,mean_abs_log1p_WT_diff,0.5513643198943919,0.5051014347818341,0.5999937646948794
centralized_s32_cew,embedding,3,mean_abs_log1p_TC_diff,0.6207714103357943,0.5629835807225779,0.6777064055370501
centralized_s32_cew,embedding,3,mean_abs_log1p_ET_diff,0.7114270207768276,0.6177231152508816,0.8104002416897046
centralized_s32_cew,embedding,3,mean_tumor_feature_z_distance,1.1808923310578152,1.153426383299191,1.2071430780735062
centralized_s32_cew,embedding,5,same_domain_rate,0.6710900473933651,0.6284123222748814,0.7109004739336493
centralized_s32_cew,embedding,5,same_ET_presence_rate,0.9848341232227489,0.9715402843601896,0.9943127962085309
centralized_s32_cew,embedding,5,mean_abs_log1p_WT_diff,0.5715498541194732,0.5258126879257627,0.6180623901404171
centralized_s32_cew,embedding,5,mean_abs_log1p_TC_diff,0.6330224081148792,0.5806082851478163,0.6826239412237116
centralized_s32_cew,embedding,5,mean_abs_log1p_ET_diff,0.7548643104119744,0.6553645071283574,0.8578251660116755
centralized_s32_cew,embedding,5,mean_tumor_feature_z_distance,1.1999930099853406,1.1762249511014229,1.22363413643498
centralized_s32_cew,embedding,10,same_domain_rate,0.6412322274881516,0.6033175355450237,0.6753672985781991
centralized_s32_cew,embedding,10,same_ET_presence_rate,0.9819905213270141,0.9658767772511849,0.9938388625592417
centralized_s32_cew,embedding,10,mean_abs_log1p_WT_diff,0.5816471351719824,0.5362128451297177,0.6282969653049482
centralized_s32_cew,embedding,10,mean_abs_log1p_TC_diff,0.6842060474880548,0.6324725757008463,0.7403619235978782
centralized_s32_cew,embedding,10,mean_abs_log1p_ET_diff,0.831015485550815,0.7159014572430186,0.9600673062793258
centralized_s32_cew,embedding,10,mean_tumor_feature_z_distance,1.2264083496484712,1.2060197164923376,1.244795761365814
centralized_s32_cew,hybrid_pred_features,1,same_domain_rate,0.6303317535545023,0.5687203791469194,0.6966824644549763
centralized_s32_cew,hybrid_pred_features,1,same_ET_presence_rate,0.976303317535545,0.95260663507109,0.995260663507109
