artifact,path,exists,required
eval_patient_list,/home/mandrakedrink/projects/research_ts_bs/docs/08c_predicted_mask_roi_embedding_retrieval_test/tables/01_eval_patient_list.csv,True,True
features,/home/mandrakedrink/projects/research_ts_bs/docs/08c_predicted_mask_roi_embedding_retrieval_test/tables/03_gt_tumor_phenotype_features.csv,True,True
neighbors,/home/mandrakedrink/projects/research_ts_bs/docs/08c_predicted_mask_roi_embedding_retrieval_test/tables/09_pred_roi_topk_neighbors_long.csv,True,True
query_metrics,/home/mandrakedrink/projects/research_ts_bs/docs/08c_predicted_mask_roi_embedding_retrieval_test/tables/10_pred_roi_query_level_retrieval_metrics.csv,True,True
overall_metrics,/home/mandrakedrink/projects/research_ts_bs/docs/08c_predicted_mask_roi_embedding_retrieval_test/tables/11_pred_roi_overall_retrieval_metrics.csv,True,True
domain_metrics,/home/mandrakedrink/projects/research_ts_bs/docs/08c_predicted_mask_roi_embedding_retrieval_test/tables/12_pred_roi_domain_stratified_retrieval_metrics.csv,True,True
center_diagnostics_overall,/home/mandrakedrink/projects/research_ts_bs/docs/08c_predicted_mask_roi_embedding_retrieval_test/tables/13_pred_roi_center_diagnostics_overall.csv,True,True
center_diagnostics_by_domain,/home/mandrakedrink/projects/research_ts_bs/docs/08c_predicted_mask_roi_embedding_retrieval_test/tables/14_pred_roi_center_diagnostics_by_domain.csv,True,True
source_08c_checks,/home/mandrakedrink/projects/research_ts_bs/docs/08c_predicted_mask_roi_embedding_retrieval_test/tables/19_output_checks.csv,True,True
tumor_feature_z,/home/mandrakedrink/projects/research_ts_bs/docs/08c_predicted_mask_roi_embedding_retrieval_test/embeddings/tumor_feature_z.npy,True,True
tumor_feature_raw_features,/home/mandrakedrink/projects/research_ts_bs/docs/08c_predicted_mask_roi_embedding_retrieval_test/embeddings/tumor_feature_raw_features.csv,True,True
pred_roi_vs_gt_roi_comparison,/home/mandrakedrink/projects/research_ts_bs/docs/08c_predicted_mask_roi_embedding_retrieval_test/tables/15_pred_roi_vs_gt_roi_overall_comparison.csv,True,False
paper_pred_roi_embedding_k5_summary,/home/mandrakedrink/projects/research_ts_bs/docs/08c_predicted_mask_roi_embedding_retrieval_test/tables/17_paper_pred_roi_embedding_k5_summary.csv,True,False
