baseline_type,experiment_key,retrieval_space,k,metric,direction,observed_value,baseline_mean,baseline_ci95_low,baseline_ci95_high,observed_minus_baseline_mean,observed_percentile_within_baseline,one_sided_random_p_for_better,baseline_flag,n_repeats
global_random,centralized_s32_cew,embedding,1,same_domain_rate,domain_leakage_metric,0.7109004739336493,0.3739526066350711,0.3080568720379147,0.43601895734597157,0.3369478672985782,1.0,,domain_leakage_or_composition_metric,1000
same_domain_random_strict,centralized_s32_cew,embedding,1,same_domain_rate,domain_leakage_metric,0.7109004739336493,1.0,1.0,1.0,-0.2890995260663507,0.0,,domain_leakage_or_composition_metric,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,1,same_domain_rate,domain_leakage_metric,0.7109004739336493,0.7109004739336491,0.7109004739336493,0.7109004739336493,2.220446049250313e-16,1.0,,domain_leakage_or_composition_metric,1000
global_random,centralized_s32_cew,embedding,1,cross_domain_rate,domain_leakage_metric,0.2890995260663507,0.626047393364929,0.5639810426540285,0.6919431279620853,-0.3369478672985783,0.0,,domain_leakage_or_composition_metric,1000
same_domain_random_strict,centralized_s32_cew,embedding,1,cross_domain_rate,domain_leakage_metric,0.2890995260663507,0.0,0.0,0.0,0.2890995260663507,1.0,,domain_leakage_or_composition_metric,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,1,cross_domain_rate,domain_leakage_metric,0.2890995260663507,0.2890995260663507,0.2890995260663507,0.2890995260663507,0.0,1.0,,domain_leakage_or_composition_metric,1000
global_random,centralized_s32_cew,embedding,1,same_ET_presence_rate,higher_is_better,0.985781990521327,0.9721658767772512,0.95260663507109,0.985781990521327,0.013616113744075786,0.997,0.06,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,embedding,1,same_ET_presence_rate,higher_is_better,0.985781990521327,0.9759573459715639,0.9620853080568721,0.990521327014218,0.009824644549763062,0.967,0.155,within_random_interval,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,1,same_ET_presence_rate,higher_is_better,0.985781990521327,0.9789052132701421,0.966824644549763,0.990521327014218,0.006876777251184851,0.942,0.244,within_random_interval,1000
global_random,centralized_s32_cew,embedding,1,mean_abs_log1p_WT_diff,lower_is_better,0.5586651346581314,0.8633428263365586,0.7808591339565667,0.9499271576945636,-0.3046776916784272,0.0,0.0,better_than_random,1000
