baseline_type,repeat_idx,experiment_key,retrieval_space,k,query_domain,n_queries,effective_k_mean,same_domain_rate,cross_domain_rate,expected_same_domain_rate,same_domain_enrichment,same_ET_presence_rate,mean_abs_log1p_WT_diff,mean_abs_log1p_TC_diff,mean_abs_log1p_ET_diff,mean_tumor_feature_z_distance
domain_distribution_matched_random,0,centralized_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.37,0.63,0.09047619047619047,4.089473684210526,0.99,0.7903882258279326,1.1707326971217809,1.214746786349875,1.4010250765085221
domain_distribution_matched_random,0,centralized_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.5692307692307692,0.43076923076923074,0.05714285714285715,9.961538461538462,0.6461538461538462,0.9021935489311778,1.3733194029835452,3.4785349394267486,1.28595281289174
domain_distribution_matched_random,0,centralized_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.6921052631578948,0.3078947368421052,0.35714285714285715,1.9378947368421053,1.0,0.9166936451178879,1.352049798310809,1.1874657711150718,1.3825316440902258
domain_distribution_matched_random,0,centralized_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.7274509803921569,0.27254901960784317,0.48095238095238096,1.5125218404193361,1.0,0.7841171375281349,1.1928233894822695,1.1466260715314829,1.3653104017178217
domain_distribution_matched_random,0,fedavg_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,1.0,0.8023235887639938,1.0438444422290678,0.9836973642117245,1.3567541909217833
domain_distribution_matched_random,0,fedavg_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7384615384615384,0.9877588341362269,1.3748946687453656,3.6605085829407495,1.3872308511000413
domain_distribution_matched_random,0,fedavg_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5868421052631579,0.4131578947368421,0.35714285714285715,1.6431578947368422,0.9973684210526316,0.8779232765256859,1.3126744170578646,1.1514162036169122,1.3609309189413723
domain_distribution_matched_random,0,fedavg_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6627450980392158,0.3372549019607843,0.48095238095238096,1.3779848573092603,0.9862745098039215,0.8175870138412443,1.2696847420186208,1.280736058920305,1.391537581471836
domain_distribution_matched_random,0,fedprox_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,1.0,0.7374721457813742,1.0933741969800597,0.938972415545531,1.3249931132793427
domain_distribution_matched_random,0,fedprox_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7230769230769231,0.8661222474320973,1.307454765926755,3.643176692352294,1.307714632841257
