baseline_type,experiment_key,retrieval_space,k,query_domain,metric,baseline_mean,baseline_ci95_low,baseline_ci95_high,n_repeats
domain_distribution_matched_random,centralized_s32_cew,embedding,5,TCGA-GBM,same_ET_presence_rate,0.9905400000000002,0.97475,1.0,500
domain_distribution_matched_random,centralized_s32_cew,embedding,5,TCGA-GBM,mean_abs_log1p_ET_diff,1.161663229930306,0.9671479350728199,1.363464637944851,500
domain_distribution_matched_random,centralized_s32_cew,embedding,5,TCGA-GBM,mean_tumor_feature_z_distance,1.3588634856683015,1.3031517101824281,1.4126626573354006,500
domain_distribution_matched_random,centralized_s32_cew,embedding,5,TCGA-GBM,same_domain_rate,0.37000000000000005,0.37,0.37,500
domain_distribution_matched_random,centralized_s32_cew,embedding,5,TCGA-LGG,same_ET_presence_rate,0.7154461538461538,0.6461538461538462,0.7692307692307693,500
domain_distribution_matched_random,centralized_s32_cew,embedding,5,TCGA-LGG,mean_abs_log1p_ET_diff,3.367362329495319,2.9169297203272304,3.825773144290897,500
domain_distribution_matched_random,centralized_s32_cew,embedding,5,TCGA-LGG,mean_tumor_feature_z_distance,1.2884820594567519,1.2313359682835066,1.3360018114172496,500
domain_distribution_matched_random,centralized_s32_cew,embedding,5,TCGA-LGG,same_domain_rate,0.5692307692307692,0.5692307692307692,0.5692307692307692,500
domain_distribution_matched_random,centralized_s32_cew,embedding,5,UCSF-PDGM,same_ET_presence_rate,0.9975315789473684,0.9921052631578948,1.0,500
domain_distribution_matched_random,centralized_s32_cew,embedding,5,UCSF-PDGM,mean_abs_log1p_ET_diff,1.2060358858991054,1.1181176048043369,1.294727140988734,500
domain_distribution_matched_random,centralized_s32_cew,embedding,5,UCSF-PDGM,mean_tumor_feature_z_distance,1.3787566505759956,1.349404514555476,1.4065926636814288,500
domain_distribution_matched_random,centralized_s32_cew,embedding,5,UCSF-PDGM,same_domain_rate,0.6921052631578949,0.6921052631578948,0.6921052631578948,500
domain_distribution_matched_random,centralized_s32_cew,embedding,5,UPENN-GBM,same_ET_presence_rate,0.9995803921568627,0.9980392156862745,1.0,500
domain_distribution_matched_random,centralized_s32_cew,embedding,5,UPENN-GBM,mean_abs_log1p_ET_diff,1.1861560242150715,1.1186926127963235,1.2519594667182987,500
domain_distribution_matched_random,centralized_s32_cew,embedding,5,UPENN-GBM,mean_tumor_feature_z_distance,1.3875287751050556,1.3613400189666187,1.4118331722126287,500
domain_distribution_matched_random,centralized_s32_cew,embedding,5,UPENN-GBM,same_domain_rate,0.7274509803921568,0.7274509803921569,0.7274509803921569,500
domain_distribution_matched_random,fedavg_s32_cew,embedding,5,TCGA-GBM,same_ET_presence_rate,0.9955000000000002,0.9800000000000001,1.0,500
domain_distribution_matched_random,fedavg_s32_cew,embedding,5,TCGA-GBM,mean_abs_log1p_ET_diff,1.129358249441269,0.9493500052839405,1.3231950624342756,500
domain_distribution_matched_random,fedavg_s32_cew,embedding,5,TCGA-GBM,mean_tumor_feature_z_distance,1.3593412986236812,1.3035413731262089,1.4105448248684407,500
domain_distribution_matched_random,fedavg_s32_cew,embedding,5,TCGA-GBM,same_domain_rate,0.2,0.2,0.2,500
domain_distribution_matched_random,fedavg_s32_cew,embedding,5,TCGA-LGG,same_ET_presence_rate,0.7458461538461539,0.6923076923076923,0.8,500
domain_distribution_matched_random,fedavg_s32_cew,embedding,5,TCGA-LGG,mean_abs_log1p_ET_diff,3.4388601568127997,3.0574301651891074,3.8197566526132096,500
domain_distribution_matched_random,fedavg_s32_cew,embedding,5,TCGA-LGG,mean_tumor_feature_z_distance,1.347473750646298,1.2922428589600783,1.3988111413212923,500
domain_distribution_matched_random,fedavg_s32_cew,embedding,5,TCGA-LGG,same_domain_rate,0.2769230769230768,0.27692307692307694,0.27692307692307694,500
domain_distribution_matched_random,fedavg_s32_cew,embedding,5,UCSF-PDGM,same_ET_presence_rate,0.9952631578947368,0.9894736842105264,1.0,500
domain_distribution_matched_random,fedavg_s32_cew,embedding,5,UCSF-PDGM,mean_abs_log1p_ET_diff,1.1882990449462376,1.1020516550407233,1.278740385804437,500
domain_distribution_matched_random,fedavg_s32_cew,embedding,5,UCSF-PDGM,mean_tumor_feature_z_distance,1.3707185940061746,1.3431132642003267,1.398497402687606,500
domain_distribution_matched_random,fedavg_s32_cew,embedding,5,UCSF-PDGM,same_domain_rate,0.5868421052631579,0.5868421052631579,0.5868421052631579,500
domain_distribution_matched_random,fedavg_s32_cew,embedding,5,UPENN-GBM,same_ET_presence_rate,0.993121568627451,0.9872058823529412,0.9980392156862745,500
domain_distribution_matched_random,fedavg_s32_cew,embedding,5,UPENN-GBM,mean_abs_log1p_ET_diff,1.191399542060356,1.1085141294462664,1.2712781717819346,500
domain_distribution_matched_random,fedavg_s32_cew,embedding,5,UPENN-GBM,mean_tumor_feature_z_distance,1.384135580954131,1.361802647258429,1.4068861616227555,500
domain_distribution_matched_random,fedavg_s32_cew,embedding,5,UPENN-GBM,same_domain_rate,0.6627450980392158,0.6627450980392158,0.6627450980392158,500
domain_distribution_matched_random,fedprox_s32_cew,embedding,5,TCGA-GBM,same_ET_presence_rate,0.9956400000000001,0.9800000000000001,1.0,500
domain_distribution_matched_random,fedprox_s32_cew,embedding,5,TCGA-GBM,mean_abs_log1p_ET_diff,1.1196217324945161,0.9511137099252371,1.3163571757376402,500
domain_distribution_matched_random,fedprox_s32_cew,embedding,5,TCGA-GBM,mean_tumor_feature_z_distance,1.3576360570067167,1.298918592184782,1.4116980931162832,500
domain_distribution_matched_random,fedprox_s32_cew,embedding,5,TCGA-GBM,same_domain_rate,0.2,0.2,0.2,500
domain_distribution_matched_random,fedprox_s32_cew,embedding,5,TCGA-LGG,same_ET_presence_rate,0.7300615384615384,0.676923076923077,0.7692307692307693,500
domain_distribution_matched_random,fedprox_s32_cew,embedding,5,TCGA-LGG,mean_abs_log1p_ET_diff,3.6804055814425736,3.284662110094244,4.0391337868404875,500
domain_distribution_matched_random,fedprox_s32_cew,embedding,5,TCGA-LGG,mean_tumor_feature_z_distance,1.3567717530672367,1.3001726338725825,1.4144928522064135,500
