client_domain,gt_ET_size_bin,n,ET_mean,ET_median,gt_ET_median,pred_ET_median
TCGA-GBM,2001-10000,6,0.8366605196199467,0.8905723635086471,8711.0,7868.5
TCGA-GBM,>10000,14,0.847725947838737,0.9004811286065101,37626.5,35730.5
TCGA-LGG,0,3,0.333333337732089,9.259259173525378e-09,0.0,108.0
TCGA-LGG,1-500,1,0.2850241563163668,0.2850241563163668,119.0,295.0
TCGA-LGG,501-2000,2,0.6205840021838271,0.6205840021838271,1133.0,3014.0
TCGA-LGG,2001-10000,6,0.6694934044102724,0.7914033915423284,3939.5,3892.0
TCGA-LGG,>10000,1,0.8912872841474746,0.8912872841474746,18283.0,17389.0
UCSF-PDGM,1-500,1,0.012658234097099786,0.012658234097099786,157.0,1.0
UCSF-PDGM,501-2000,3,0.8516901101715889,0.8983918129026346,1480.0,1578.0
UCSF-PDGM,2001-10000,20,0.8617600814145421,0.9302437438589766,6764.0,6960.5
UCSF-PDGM,>10000,52,0.9298034207603891,0.9428224487274071,27012.5,29073.5
UPENN-GBM,1-500,1,0.7157894751800554,0.7157894751800554,106.0,84.0
UPENN-GBM,501-2000,4,0.9116642264261581,0.9135077754481395,1224.5,1219.0
UPENN-GBM,2001-10000,33,0.8581528008006061,0.9025165803668105,5988.0,6339.0
UPENN-GBM,>10000,64,0.9259657151544219,0.9590689031691946,21899.5,23327.5
