patient_id,client_domain,split,dice_WT,dice_TC,dice_ET,gt_WT_vox,gt_TC_vox,gt_ET_vox,pred_WT_vox,pred_TC_vox,pred_ET_vox,abs_WT_vox_error,abs_TC_vox_error,abs_ET_vox_error,pred_to_gt_ET_ratio,gt_ET_size_bin,has_gt_ET,has_pred_ET,ET_ratio_error
BraTS2021_00003,UCSF-PDGM,test,0.9791943867203915,0.9771408748911214,0.9482066893823067,99239,41466,24252,101428,42133,25349,2189,667,1097,1.0452333828137885,>10000,True,True,0.045233382813788525
BraTS2021_00009,UCSF-PDGM,test,0.8253701211342243,0.9320829781380838,0.8983918129026346,27453,1865,1480,20099,1654,1256,7354,211,224,0.8486486486486486,501-2000,True,True,-0.15135135135135136
BraTS2021_00014,UCSF-PDGM,test,0.8877335257109912,0.5828480073560753,0.5789657176549721,38358,2559,2557,42040,6198,6048,3682,3639,3491,2.3652718028940165,2001-10000,True,True,1.3652718028940165
BraTS2021_00016,UCSF-PDGM,test,0.9264075320192888,0.9412222654741509,0.8750904617211214,74546,23300,12694,68417,25511,14942,6129,2211,2248,1.1770915393099102,>10000,True,True,0.17709153930991017
BraTS2021_00019,UCSF-PDGM,test,0.8580014346947116,0.9398451960314721,0.922792687673921,142997,11980,10375,188781,11792,10193,45784,188,182,0.9824578313253012,>10000,True,True,-0.01754216867469882
BraTS2021_00046,UCSF-PDGM,test,0.9742746036498016,0.9651024454748776,0.9524091919975975,33792,7613,6841,33068,7517,6649,724,96,192,0.971933927788335,2001-10000,True,True,-0.028066072211665016
BraTS2021_00059,UCSF-PDGM,test,0.9467721823325913,0.9700018261206567,0.9511465603201017,119934,30257,23135,125464,29980,23003,5530,277,132,0.9942943591960234,>10000,True,True,-0.005705640803976619
BraTS2021_00060,UCSF-PDGM,test,0.9560161779576211,0.9641456153705728,0.9180192222016579,240373,109066,61830,258083,112971,63858,17710,3905,2028,1.0327996118389131,>10000,True,True,0.03279961183891311
BraTS2021_00061,UCSF-PDGM,test,0.640092801189602,0.9135877246157083,0.6934028474237416,19464,9307,5569,40018,10505,9392,20554,1198,3823,1.6864787214939845,2001-10000,True,True,0.6864787214939845
BraTS2021_00064,UCSF-PDGM,test,0.9315193080474256,0.8925487653331977,0.850828325634243,101426,47428,26321,114080,45107,28428,12654,2321,2107,1.0800501500702862,>10000,True,True,0.08005015007028615
BraTS2021_00085,UCSF-PDGM,test,0.9359995785984698,0.7719491994003453,0.7452135494310702,77413,1878,1128,74461,1744,1588,2952,134,460,1.4078014184397163,501-2000,True,True,0.4078014184397163
BraTS2021_00089,UCSF-PDGM,test,0.9442127926315071,0.9792834742948949,0.9689075184387725,35086,21001,18855,38300,21091,18839,3214,90,16,0.9991514187218244,>10000,True,True,-0.0008485812781755531
BraTS2021_00100,TCGA-GBM,test,0.9689205292257037,0.9549855918105102,0.9347009651509368,95391,28513,25236,100140,27358,24290,4749,1155,946,0.9625138690759233,>10000,True,True,-0.03748613092407671
BraTS2021_00106,TCGA-GBM,test,0.9505247249196103,0.9398312657884712,0.8624029149500201,227126,71071,48062,244645,71046,56228,17519,25,8166,1.169905538679206,>10000,True,True,0.1699055386792061
BraTS2021_00112,TCGA-GBM,test,0.9318683427697712,0.651955732791524,0.542825692454026,91751,16834,9523,95827,27804,24090,4076,10970,14567,2.5296650215268297,2001-10000,True,True,1.5296650215268297
BraTS2021_00116,TCGA-GBM,test,0.9142648801388076,0.557511053869069,0.5717847557371811,169918,57508,47182,159212,23233,21001,10706,34275,26181,0.4451061845619092,>10000,True,True,-0.5548938154380908
BraTS2021_00124,TCGA-GBM,test,0.9361855560417542,0.9508519493900074,0.5112052267013939,176056,115839,39005,162300,124903,113290,13756,9064,74285,2.9044994231508783,>10000,True,True,1.9044994231508783
BraTS2021_00138,TCGA-GBM,test,0.9343550976679318,0.8494103041626465,0.7887064913906169,154118,20508,14523,164155,19767,14839,10037,741,316,1.0217585898230392,>10000,True,True,0.021758589823039243
BraTS2021_00143,TCGA-GBM,test,0.7941714672997373,0.9429062186259819,0.9315876848782705,162623,79535,63709,235762,85807,68811,73139,6272,5102,1.080082876830589,>10000,True,True,0.08008287683058901
BraTS2021_00144,TCGA-GBM,test,0.9129154214531169,0.9535138893420514,0.870997593932283,64347,44191,19458,74518,47858,23766,10171,3667,4308,1.221399938328708,>10000,True,True,0.22139993832870797
BraTS2021_00147,TCGA-GBM,test,0.9689999486187879,0.9511797405812084,0.8882056589718847,175302,42239,36248,175020,38711,29453,282,3528,6795,0.8125413815934672,>10000,True,True,-0.18745861840653277
BraTS2021_00152,UPENN-GBM,test,0.9114809911113169,0.9236317135569404,0.7988423826271503,43797,20547,9813,40795,18553,13338,3002,1994,3525,1.359217364720269,2001-10000,True,True,0.359217364720269
BraTS2021_00165,UPENN-GBM,test,0.9819370788310144,0.9824501701511315,0.9563557704561074,74472,20649,11742,76002,20491,11835,1530,158,93,1.0079202861522738,>10000,True,True,0.007920286152273803
BraTS2021_00172,UPENN-GBM,test,0.9450431889791491,0.9275964767767874,0.8892681494551629,137737,37258,25719,152036,41647,28773,14299,4389,3054,1.1187448967689257,>10000,True,True,0.11874489676892575
BraTS2021_00187,UPENN-GBM,test,0.984411097224574,0.9884625492774184,0.9741055410761584,171038,37908,29674,172219,38192,29412,1181,284,262,0.9911707218440385,>10000,True,True,-0.008829278155961462
BraTS2021_00192,UPENN-GBM,test,0.958468392668058,0.9779934153533879,0.9690902564523954,35722,14167,12320,36777,14688,12753,1055,521,433,1.0351461038961038,>10000,True,True,0.03514610389610384
BraTS2021_00196,UPENN-GBM,test,0.9260410442331395,0.9868585842552282,0.9795609958823612,92279,28340,26467,106872,28351,26471,14593,11,4,1.0001511315978389,>10000,True,True,0.00015113159783886054
BraTS2021_00199,UPENN-GBM,test,0.9712028508917473,0.9837925636470405,0.9590697486959338,75415,42412,24761,77239,42549,24860,1824,137,99,1.0039982230119946,>10000,True,True,0.003998223011994595
BraTS2021_00211,UPENN-GBM,test,0.9721278589628221,0.9874156603295096,0.9632657951096446,132888,60694,33299,140288,61283,33478,7400,589,179,1.005375536802907,>10000,True,True,0.005375536802906922
BraTS2021_00222,UPENN-GBM,test,0.980788092079248,0.7972408027179679,0.7883495146087702,17539,2631,2561,17127,2153,2074,412,478,487,0.8098399062866068,2001-10000,True,True,-0.19016009371339315
BraTS2021_00227,UPENN-GBM,test,0.6723281596524983,0.9007496252022864,0.8087569200279927,29239,3461,2041,15861,3209,1933,13378,252,108,0.9470847623713866,2001-10000,True,True,-0.05291523762861339
BraTS2021_00234,UPENN-GBM,test,0.9338383108133255,0.9320168418984724,0.8665171294444389,104074,61393,35581,110325,60446,36196,6251,947,615,1.0172845057755544,>10000,True,True,0.017284505775554404
BraTS2021_00239,UPENN-GBM,test,0.8214279302741239,0.9371080053343732,0.7065401309713426,68663,39210,5046,98446,41786,8547,29783,2576,3501,1.6938168846611177,2001-10000,True,True,0.6938168846611177
BraTS2021_00254,UPENN-GBM,test,0.968955608402849,0.9691177657604468,0.965214343155964,98690,31599,24337,103150,30346,24160,4460,1253,177,0.9927271233101861,>10000,True,True,-0.007272876689813912
BraTS2021_00263,UPENN-GBM,test,0.9808045570218649,0.9820959100139423,0.9549016644728114,87449,30016,22646,90562,30082,23675,3113,66,1029,1.0454384880332068,>10000,True,True,0.045438488033206825
BraTS2021_00267,UPENN-GBM,test,0.9584188742890505,0.9800942998150679,0.9628563815624073,102407,27518,19111,110454,26989,18419,8047,529,692,0.9637904871539951,>10000,True,True,-0.03620951284600493
BraTS2021_00281,UPENN-GBM,test,0.9720731819879365,0.97727220917826,0.9616958690381859,121148,21572,15251,128039,22295,16025,6891,723,774,1.0507507704412826,>10000,True,True,0.05075077044128262
BraTS2021_00282,UPENN-GBM,test,0.9678660585246179,0.96817854571787,0.949452652991,52485,10261,8079,54069,10574,8638,1584,313,559,1.0691917316499566,2001-10000,True,True,0.06919173164995662
BraTS2021_00283,UPENN-GBM,test,0.9305403403014803,0.9679049547221635,0.9342234938822374,73803,31292,15491,84116,32425,15964,10313,1133,473,1.0305338583693757,>10000,True,True,0.03053385836937572
BraTS2021_00292,UPENN-GBM,test,0.8354928993490789,0.8624609264093165,0.6294568477791641,37429,7706,2624,39747,6370,3378,2318,1336,754,1.2873475609756098,2001-10000,True,True,0.28734756097560976
BraTS2021_00298,UPENN-GBM,test,0.9524283337058478,0.979593454056362,0.974615659636458,27849,12405,10956,30442,12832,11420,2593,427,464,1.0423512230741145,>10000,True,True,0.04235122307411454
BraTS2021_00309,UPENN-GBM,test,0.9424577191280519,0.9746646795845103,0.9596141268836156,42154,6954,5988,47189,7137,6244,5035,183,256,1.042752171008684,2001-10000,True,True,0.042752171008684
BraTS2021_00313,UPENN-GBM,test,0.9089639306560818,0.8645833333422611,0.7250996016210061,36221,7813,3691,36805,7355,6349,584,458,2658,1.720130046057979,2001-10000,True,True,0.7201300460579789
BraTS2021_00316,UPENN-GBM,test,0.9731664187277462,0.9796688623827784,0.9747159818922561,35375,14145,11700,35879,13940,11714,504,205,14,1.0011965811965813,>10000,True,True,0.0011965811965812811
BraTS2021_00321,UPENN-GBM,test,0.848105808175319,0.25116279185866236,0.7157894751800554,20752,561,106,18262,84,84,2490,477,22,0.7924528301886793,1-500,True,True,-0.2075471698113207
BraTS2021_00325,UPENN-GBM,test,0.9662193621916545,0.9389538751247126,0.8939403252985094,139507,47285,40965,148291,50428,40376,8784,3143,589,0.9856218723300378,>10000,True,True,-0.01437812766996216
BraTS2021_00327,UPENN-GBM,test,0.9496742435213085,0.9269995666218761,0.9342218183670498,98456,19281,19201,108754,22253,20417,10298,2972,1216,1.063330034894016,>10000,True,True,0.06333003489401601
BraTS2021_00328,UPENN-GBM,test,0.9335125509406055,0.9306449054421163,0.8175571978415329,57075,27561,17506,59729,29176,24847,2654,1615,7341,1.4193419399063179,>10000,True,True,0.41934193990631785
BraTS2021_00332,UPENN-GBM,test,0.8398204610903836,0.9537406396561172,0.9321993099629143,37115,7226,6124,51111,7063,6339,13996,163,215,1.0351077726975833,2001-10000,True,True,0.03510777269758325
BraTS2021_00334,UPENN-GBM,test,0.9551202083816017,0.9751485404292578,0.9615626675377832,48049,29326,21452,52152,28739,21449,4103,587,3,0.9998601528994966,>10000,True,True,-0.00013984710050340965
BraTS2021_00338,UPENN-GBM,test,0.9095493171977418,0.9286694101563275,0.9072035231277757,113856,6636,6630,128088,6486,6086,14232,150,544,0.9179487179487179,2001-10000,True,True,-0.08205128205128209
BraTS2021_00348,UPENN-GBM,test,0.9443967270931605,0.9271043093326201,0.895381715412167,21929,1195,1035,22313,1288,1087,384,93,52,1.0502415458937198,501-2000,True,True,0.05024154589371976
BraTS2021_00349,UPENN-GBM,test,0.9344090226186256,0.9764035579120305,0.9325330904036487,90889,36563,29128,103467,36626,26855,12578,63,2273,0.9219651194726723,>10000,True,True,-0.07803488052732765
BraTS2021_00351,UPENN-GBM,test,0.9467934790164471,0.9782218928548418,0.9666343189866617,103101,42127,35561,112756,41535,34511,9655,592,1050,0.9704732712803352,>10000,True,True,-0.029526728719664774
BraTS2021_00367,UPENN-GBM,test,0.8983020002101224,0.9079304649691254,0.9186412906504083,87782,16375,15058,93549,19348,16678,5767,2973,1620,1.107584008500465,>10000,True,True,0.1075840085004649
BraTS2021_00371,UPENN-GBM,test,0.9634982781123999,0.9844435580383815,0.9288470652001322,83820,8743,7013,90117,8806,7758,6297,63,745,1.10623128475688,2001-10000,True,True,0.10623128475688004
BraTS2021_00378,UPENN-GBM,test,0.9236511374631514,0.9327971213956189,0.9088262538164845,38093,4546,3603,43624,4903,3954,5531,357,351,1.0974188176519568,2001-10000,True,True,0.09741881765195681
BraTS2021_00379,UPENN-GBM,test,0.9529615968766986,0.9359420770499121,0.8953284158855525,22733,9472,5997,23357,8621,5391,624,851,606,0.8989494747373686,2001-10000,True,True,-0.10105052526263136
BraTS2021_00397,UPENN-GBM,test,0.9642025161539616,0.9840910367029886,0.9590680576424555,159590,106643,60292,170517,107073,58857,10927,430,1435,0.9761991640682014,>10000,True,True,-0.023800835931798603
BraTS2021_00399,UPENN-GBM,test,0.9602338365163303,0.9829206341264133,0.9609288192484879,65222,39966,22274,63757,39955,21825,1465,11,449,0.9798419682140612,>10000,True,True,-0.02015803178593878
BraTS2021_00402,UPENN-GBM,test,0.9570325941652982,0.9857513030885995,0.9639379528988059,231389,83658,70407,248114,83445,70905,16725,213,498,1.0070731603391707,>10000,True,True,0.007073160339170714
BraTS2021_00403,UPENN-GBM,test,0.9481155359889518,0.9838014924472547,0.9733112609531509,35546,16574,12510,39409,16392,12257,3863,182,253,0.9797761790567546,>10000,True,True,-0.020223820943245374
BraTS2021_00406,UPENN-GBM,test,0.9384448948295188,0.961138175377515,0.9471463090920891,69772,17602,14178,76276,18526,15205,6504,924,1027,1.0724361687120891,>10000,True,True,0.07243616871208913
BraTS2021_00407,UPENN-GBM,test,0.9130850193185776,0.9476439790591316,0.8934128028526429,121570,17554,13105,141135,16444,12733,19565,1110,372,0.9716138878290729,>10000,True,True,-0.028386112170927125
BraTS2021_00418,UPENN-GBM,test,0.9136868272164221,0.9821021175414977,0.9763268712778116,174308,30663,25990,181304,31579,26728,6996,916,738,1.0283955367449018,>10000,True,True,0.028395536744901806
BraTS2021_00419,UPENN-GBM,test,0.8314383515694821,0.945899663858318,0.8900399266332103,32190,7745,4466,42305,8022,4801,10115,277,335,1.0750111957008508,2001-10000,True,True,0.0750111957008508
BraTS2021_00431,UPENN-GBM,test,0.8964781216677208,0.9441124780381824,0.9404512067234455,17486,4336,3865,19057,4199,3759,1571,137,106,0.9725743855109961,2001-10000,True,True,-0.027425614489003936
BraTS2021_00440,UPENN-GBM,test,0.9435123651817,0.9510761686081394,0.9130129779075755,94051,12259,7884,89529,13434,9222,4522,1175,1338,1.169710806697108,2001-10000,True,True,0.16971080669710803
BraTS2021_00469,UCSF-PDGM,test,0.9533559456317413,0.9592679462204993,0.8569928233936056,81746,15156,7981,79818,15115,9158,1928,41,1177,1.147475253727603,2001-10000,True,True,0.14747525372760295
BraTS2021_00470,UCSF-PDGM,test,0.9752634808956405,0.9732795212583991,0.9028101390965401,104795,42633,26383,102146,43593,30269,2649,960,3886,1.1472918167001478,>10000,True,True,0.1472918167001478
BraTS2021_00472,UCSF-PDGM,test,0.9392686377833525,0.940887174543373,0.8752210154131843,80450,19982,11140,83518,21498,12614,3068,1516,1474,1.1323159784560144,>10000,True,True,0.1323159784560144
BraTS2021_00477,UCSF-PDGM,test,0.9445435143345956,0.972887525527656,0.9567843516582645,193116,58480,46160,194377,58551,46885,1261,71,725,1.0157062391681109,>10000,True,True,0.01570623916811087
BraTS2021_00480,UCSF-PDGM,test,0.9432999625857796,0.97635841077189,0.9389271007490891,84681,69954,45292,91721,70265,43831,7040,311,1461,0.9677426477082045,>10000,True,True,-0.032257352291795494
BraTS2021_00483,UCSF-PDGM,test,0.927197039237337,0.9857797911719156,0.9422584772881917,174946,45201,30438,167128,45304,32082,7818,103,1644,1.0540114330770747,>10000,True,True,0.05401143307707468
BraTS2021_00485,UCSF-PDGM,test,0.8469792272345794,0.6145251397914805,0.6085808582149899,29563,2055,2055,27194,988,975,2369,1067,1080,0.4744525547445255,2001-10000,True,True,-0.5255474452554745
BraTS2021_00491,UCSF-PDGM,test,0.9637519634978245,0.9697123497992702,0.9197557574902698,99834,39602,20614,100701,39209,20984,867,393,370,1.0179489667216455,>10000,True,True,0.017948966721645476
BraTS2021_00494,UCSF-PDGM,test,0.7433929667765695,0.9863387667354505,0.9562118357443031,174350,43664,21589,105806,44249,22464,68544,585,875,1.0405298994858492,>10000,True,True,0.040529899485849175
BraTS2021_00495,UCSF-PDGM,test,0.9723739044782038,0.9748312777459386,0.9457318311804345,99302,52855,32047,98663,52792,31950,639,63,97,0.9969731956189347,>10000,True,True,-0.0030268043810652845
BraTS2021_00498,UCSF-PDGM,test,0.8458281071574748,0.7524043116325952,0.713629828886814,120263,17235,11657,146822,13751,9906,26559,3484,1751,0.8497898258557091,>10000,True,True,-0.15021017414429094
BraTS2021_00499,UCSF-PDGM,test,0.9692089977433072,0.9864530448759986,0.9637847551544478,105926,58520,39560,110306,59071,40572,4380,551,1012,1.0255813953488373,>10000,True,True,0.0255813953488373
BraTS2021_00514,UCSF-PDGM,test,0.8360532119252181,0.9784974781004249,0.9712320541529978,40350,9287,9032,29935,9548,9287,10415,261,255,1.0282329495128433,2001-10000,True,True,0.028232949512843275
BraTS2021_00528,UCSF-PDGM,test,0.9261842172286445,0.9026789635493836,0.86971688477008,226720,59752,53410,224823,54098,50364,1897,5654,3046,0.9429694813705298,>10000,True,True,-0.05703051862947017
BraTS2021_00540,UCSF-PDGM,test,0.8146531270848129,0.012658234097099786,0.012658234097099786,12486,157,157,8588,1,1,3898,156,156,0.006369426751592357,1-500,True,True,-0.9936305732484076
BraTS2021_00558,UCSF-PDGM,test,0.9537910484631656,0.9846313483600355,0.9238071855316217,189258,85568,40110,199368,87902,45423,10110,2334,5313,1.1324607329842933,>10000,True,True,0.13246073298429328
BraTS2021_00602,UCSF-PDGM,test,0.9211862764111755,0.9485865141359897,0.9481114331877036,36091,21567,21449,41294,23888,23744,5203,2321,2295,1.1069979952445335,>10000,True,True,0.10699799524453346
