patient_id,client_domain,split,dice_WT,dice_TC,dice_ET,gt_WT_vox,gt_TC_vox,gt_ET_vox,pred_WT_vox,pred_TC_vox,pred_ET_vox,abs_WT_vox_error,abs_TC_vox_error,abs_ET_vox_error,pred_to_gt_ET_ratio
BraTS2021_01528,TCGA-LGG,test,0.9208153868850766,0.8644120491922395,1.9860973183741613e-10,232098,104710,4674,249195,126874,361,17097,22164,4313,0.07723577235772358
BraTS2021_01491,TCGA-LGG,test,0.9076223030217583,0.6374455733063233,3.937007858515717e-09,23844,21004,0,22087,10001,254,1757,11003,254,
BraTS2021_01477,TCGA-LGG,test,0.9588590510088809,0.756532488687154,9.259259173525378e-09,195433,77985,0,204655,110496,108,9222,32511,108,
BraTS2021_01527,TCGA-LGG,test,0.9239578101460575,0.9286346407526538,0.2850241563163668,87527,62120,119,101618,57658,295,14091,4462,176,2.4789915966386555
BraTS2021_01531,TCGA-LGG,test,0.9217514241759668,0.5356727877877226,0.344364351352496,125353,125353,1194,115137,45912,4910,10216,79441,3716,4.1122278056951425
BraTS2021_01513,TCGA-LGG,test,0.9267332801465074,0.7888648347130913,0.6748309267341591,202427,153111,7070,208701,148061,3872,6274,5050,3198,0.5476661951909476
BraTS2021_01481,TCGA-LGG,test,0.908336552837012,0.8816462471890513,0.7694377990775362,56512,4076,2575,62554,4331,4113,6042,255,1538,1.5972815533980582
BraTS2021_01536,TCGA-LGG,test,0.7745007418011783,0.5914181452377364,0.8133689840071205,49858,10778,2093,78883,5116,1647,29025,5662,446,0.7869087434304826
BraTS2021_01495,TCGA-LGG,test,0.907382962949778,0.6701906992525801,0.8678096097600034,220284,6321,4085,222140,8624,4781,1856,2303,696,1.1703794369645042
BraTS2021_01493,TCGA-LGG,test,0.9206201588335886,0.784679873075064,0.8912872841474746,77001,37156,18283,86441,39423,17389,9440,2267,894,0.9511021167204506
BraTS2021_01522,TCGA-LGG,test,0.944937159119162,0.7744587558441163,0.8915131066842055,20725,6499,3794,21445,4448,3912,720,2051,118,1.0311017395888245
BraTS2021_01505,TCGA-LGG,test,0.9056879602608253,0.7867688982326185,0.8968036530151583,95449,67018,1072,105660,50493,1118,10211,16525,46,1.0429104477611941
BraTS2021_01526,TCGA-LGG,test,0.9505936190689188,0.7636632002715377,1.0,65338,28605,0,66649,45920,0,1311,17315,0,
