patient_id,client_domain,split,dice_WT,dice_TC,dice_ET,gt_WT_vox,gt_TC_vox,gt_ET_vox,pred_WT_vox,pred_TC_vox,pred_ET_vox,abs_WT_vox_error,abs_TC_vox_error,abs_ET_vox_error,pred_to_gt_ET_ratio
BraTS2021_01528,TCGA-LGG,test,0.9208153868850766,0.8644120491922395,1.9860973183741613e-10,232098,104710,4674,249195,126874,361,17097,22164,4313,0.07723577235772358
BraTS2021_01491,TCGA-LGG,test,0.9076223030217583,0.6374455733063233,3.937007858515717e-09,23844,21004,0,22087,10001,254,1757,11003,254,
BraTS2021_01477,TCGA-LGG,test,0.9588590510088809,0.756532488687154,9.259259173525378e-09,195433,77985,0,204655,110496,108,9222,32511,108,
BraTS2021_00540,UCSF-PDGM,test,0.8146531270848129,0.012658234097099786,0.012658234097099786,12486,157,157,8588,1,1,3898,156,156,0.006369426751592357
BraTS2021_01527,TCGA-LGG,test,0.9239578101460575,0.9286346407526538,0.2850241563163668,87527,62120,119,101618,57658,295,14091,4462,176,2.4789915966386555
BraTS2021_01531,TCGA-LGG,test,0.9217514241759668,0.5356727877877226,0.344364351352496,125353,125353,1194,115137,45912,4910,10216,79441,3716,4.1122278056951425
BraTS2021_01314,UPENN-GBM,test,0.9156620238518742,0.8029166666871962,0.5109034268865063,70433,4866,3003,83353,4734,2133,12920,132,870,0.7102897102897103
BraTS2021_00124,TCGA-GBM,test,0.9361855560417542,0.9508519493900074,0.5112052267013939,176056,115839,39005,162300,124903,113290,13756,9064,74285,2.9044994231508783
BraTS2021_00753,UCSF-PDGM,test,0.5974164134044516,0.5346432265939391,0.5405122844901954,6880,2298,2298,6280,1570,1528,600,728,770,0.6649260226283725
BraTS2021_00112,TCGA-GBM,test,0.9318683427697712,0.651955732791524,0.542825692454026,91751,16834,9523,95827,27804,24090,4076,10970,14567,2.5296650215268297
BraTS2021_00116,TCGA-GBM,test,0.9142648801388076,0.557511053869069,0.5717847557371811,169918,57508,47182,159212,23233,21001,10706,34275,26181,0.4451061845619092
BraTS2021_00014,UCSF-PDGM,test,0.8877335257109912,0.5828480073560753,0.5789657176549721,38358,2559,2557,42040,6198,6048,3682,3639,3491,2.3652718028940165
BraTS2021_00485,UCSF-PDGM,test,0.8469792272345794,0.6145251397914805,0.6085808582149899,29563,2055,2055,27194,988,975,2369,1067,1080,0.4744525547445255
BraTS2021_00292,UPENN-GBM,test,0.8354928993490789,0.8624609264093165,0.6294568477791641,37429,7706,2624,39747,6370,3378,2318,1336,754,1.2873475609756098
BraTS2021_01513,TCGA-LGG,test,0.9267332801465074,0.7888648347130913,0.6748309267341591,202427,153111,7070,208701,148061,3872,6274,5050,3198,0.5476661951909476
