client_domain,gt_ET_size_bin,n,ET_mean,ET_median,gt_ET_median,pred_ET_median
TCGA-GBM,2001-10000,6,0.8242583284780584,0.8586115583710103,8711.0,8385.0
TCGA-GBM,>10000,14,0.862246322490461,0.88907543020958,37626.5,40856.0
TCGA-LGG,0,3,0.3333333341718904,1.483679523021247e-09,0.0,674.0
TCGA-LGG,1-500,1,0.09497206956711712,0.09497206956711712,119.0,239.0
TCGA-LGG,501-2000,2,0.4925417842149752,0.4925417842149752,1133.0,7392.0
TCGA-LGG,2001-10000,6,0.6782850488343449,0.781602758815052,3939.5,4085.0
TCGA-LGG,>10000,1,0.8854423687024364,0.8854423687024364,18283.0,18598.0
UCSF-PDGM,1-500,1,0.15294118145328717,0.15294118145328717,157.0,13.0
UCSF-PDGM,501-2000,3,0.8884464369207888,0.8996113989962399,1480.0,1290.0
UCSF-PDGM,2001-10000,20,0.8735512588872261,0.9194023780181946,6764.0,6565.5
UCSF-PDGM,>10000,52,0.9259420089128108,0.9379999646597219,27012.5,27838.0
UPENN-GBM,1-500,1,0.5964912294859956,0.5964912294859956,106.0,179.0
UPENN-GBM,501-2000,4,0.9102511429767774,0.9144480099408513,1224.5,1212.0
UPENN-GBM,2001-10000,33,0.849651808807358,0.8841626538333225,5988.0,6681.0
UPENN-GBM,>10000,64,0.9251531016483235,0.9528737524659839,21899.5,23473.0
