patient_id,client_domain,split,dice_WT,dice_TC,dice_ET,gt_WT_vox,gt_TC_vox,gt_ET_vox,pred_WT_vox,pred_TC_vox,pred_ET_vox,abs_WT_vox_error,abs_TC_vox_error,abs_ET_vox_error,pred_to_gt_ET_ratio
BraTS2021_00003,UCSF-PDGM,test,0.979057278641916,0.9771718071219008,0.9489045110789099,99239,41466,24252,101499,41633,24539,2260,167,287,1.0118340755401616
BraTS2021_00009,UCSF-PDGM,test,0.8567267655353162,0.9413079933087457,0.9075812274701873,27453,1865,1480,21300,1713,1290,6153,152,190,0.8716216216216216
BraTS2021_00014,UCSF-PDGM,test,0.8655363616993824,0.5932362612032367,0.625048872719269,38358,2559,2557,36666,5957,5116,1692,3398,2559,2.000782166601486
BraTS2021_00016,UCSF-PDGM,test,0.9291787480219553,0.9374311252614703,0.8685133490849434,74546,23300,12694,68236,25702,15248,6310,2402,2554,1.2011974161020955
BraTS2021_00019,UCSF-PDGM,test,0.8525604630977516,0.9305025849677726,0.909485308622092,142997,11980,10375,189892,11618,9909,46895,362,466,0.9550843373493976
BraTS2021_00046,UCSF-PDGM,test,0.9751095063339779,0.9661591649513889,0.950183534350874,33792,7613,6841,33784,7428,6508,8,185,333,0.9513229060078936
BraTS2021_00059,UCSF-PDGM,test,0.9486587082400141,0.9689679977253965,0.9491488193311555,119934,30257,23135,123749,29520,22390,3815,737,745,0.967797709098768
BraTS2021_00060,UCSF-PDGM,test,0.9568908279425167,0.9610076521976434,0.9110383766959645,240373,109066,61830,258152,112439,63741,17779,3373,1911,1.0309073265405144
BraTS2021_00061,UCSF-PDGM,test,0.6735482008215695,0.9359532660681915,0.8043995731917919,19464,9307,5569,35950,9523,6614,16486,216,1045,1.1876458969294308
BraTS2021_00064,UCSF-PDGM,test,0.8986256366310974,0.8622796410630021,0.8461860217536279,101426,47428,26321,122605,46850,26275,21179,578,46,0.998252346035485
BraTS2021_00085,UCSF-PDGM,test,0.9270122420803104,0.7475665153317435,0.8581466842959392,77413,1878,1128,73215,1204,1149,4198,674,21,1.0186170212765957
BraTS2021_00089,UCSF-PDGM,test,0.9302655530580058,0.9804574992268582,0.9699438277035928,35086,21001,18855,39626,21010,18708,4540,9,147,0.9922036595067621
BraTS2021_00100,TCGA-GBM,test,0.9642780639569324,0.952547191881511,0.9312169312183309,95391,28513,25236,100679,27058,23904,5288,1455,1332,0.9472182596291013
BraTS2021_00106,TCGA-GBM,test,0.9282799051705225,0.941761972712537,0.8582432906770678,227126,71071,48062,254580,71190,57351,27454,119,9289,1.1932711913778036
BraTS2021_00112,TCGA-GBM,test,0.9330348338267475,0.6506237644090571,0.5362116578217712,91751,16834,9523,95854,27173,24154,4103,10339,14631,2.5363855927753858
BraTS2021_00116,TCGA-GBM,test,0.9136893605030559,0.8798492065523842,0.7786015128096677,169918,57508,47182,195541,60269,45890,25623,2761,1292,0.9726166758509601
BraTS2021_00124,TCGA-GBM,test,0.8969492118436028,0.9618678612553186,0.5556573522707021,176056,115839,39005,144058,122123,100707,31998,6284,61702,2.581899756441482
BraTS2021_00138,TCGA-GBM,test,0.9230874004001861,0.8421443973568755,0.7833412274246112,154118,20508,14523,168924,19839,15035,14806,669,512,1.0352544240170765
BraTS2021_00143,TCGA-GBM,test,0.777653784744824,0.9498716538323563,0.9336654869143615,162623,79535,63709,245106,84085,67957,82483,4550,4248,1.0666781773375817
BraTS2021_00144,TCGA-GBM,test,0.9253256977149873,0.9575451042218696,0.8805807794201528,64347,44191,19458,72206,47153,22830,7859,2962,3372,1.1732963305581252
BraTS2021_00147,TCGA-GBM,test,0.9666497713437288,0.9439605218893671,0.8766121567436499,175302,42239,36248,175880,38008,28572,578,4231,7676,0.7882365923637166
BraTS2021_00152,UPENN-GBM,test,0.908518086348792,0.9243616427249007,0.7871917431670745,43797,20547,9813,41903,18851,13828,1894,1696,4015,1.4091511260572709
BraTS2021_00165,UPENN-GBM,test,0.9728951692410589,0.9821078372035419,0.9544060175671553,74472,20649,11742,77678,20654,12055,3206,5,313,1.0266564469425992
BraTS2021_00172,UPENN-GBM,test,0.9361329773963852,0.9283630221139388,0.8883170918667047,137737,37258,25719,154824,40886,29079,17087,3628,3360,1.130642715502158
BraTS2021_00187,UPENN-GBM,test,0.9735175590098625,0.9876397107167963,0.9717681011803452,171038,37908,29674,179836,38142,29231,8798,234,443,0.9850711060187369
BraTS2021_00192,UPENN-GBM,test,0.9493102783673929,0.9702411669601183,0.9614414130278568,35722,14167,12320,36916,14900,13044,1194,733,724,1.0587662337662338
BraTS2021_00196,UPENN-GBM,test,0.9267959340569152,0.9851392752758189,0.9770488090299149,92279,28340,26467,106740,28454,26515,14461,114,48,1.0018135791740659
BraTS2021_00199,UPENN-GBM,test,0.9601982664595354,0.9802613937113912,0.9528717250103088,75415,42412,24761,79528,43359,25888,4113,947,1127,1.0455151245910907
BraTS2021_00211,UPENN-GBM,test,0.9589414872884673,0.9806285955733365,0.9512635114331834,132888,60694,33299,144180,62374,34884,11292,1680,1585,1.0475990269978077
BraTS2021_00222,UPENN-GBM,test,0.9676719341206412,0.7294382746290942,0.8075065031944433,17539,2631,2561,18405,3582,2821,866,951,260,1.101522842639594
BraTS2021_00227,UPENN-GBM,test,0.7178292621565133,0.9025110783009584,0.792649615149578,29239,3461,2041,18413,3309,1986,10826,152,55,0.9730524252817246
BraTS2021_00234,UPENN-GBM,test,0.9264661667839245,0.9461700264366295,0.8509376723682993,104074,61393,35581,115444,60788,36939,11370,605,1358,1.0381664371434192
BraTS2021_00239,UPENN-GBM,test,0.8226099076053863,0.9140371397417035,0.7573547488521384,68663,39210,5046,97795,36881,7157,29132,2329,2111,1.4183511692429647
BraTS2021_00254,UPENN-GBM,test,0.9588212591541537,0.9714726539275892,0.9666175748656803,98690,31599,24337,106003,30622,24551,7313,977,214,1.0087931955458767
BraTS2021_00263,UPENN-GBM,test,0.973604587018084,0.9817066091718765,0.9528622424852079,87449,30016,22646,92014,30279,23856,4565,263,1210,1.0534310695045483
