patient_id,client_domain,split,dice_WT,dice_TC,dice_ET,gt_WT_vox,gt_TC_vox,gt_ET_vox,pred_WT_vox,pred_TC_vox,pred_ET_vox,abs_WT_vox_error,abs_TC_vox_error,abs_ET_vox_error,pred_to_gt_ET_ratio
BraTS2021_01491,TCGA-LGG,test,0.8917890157718916,0.22027364767991386,1.0319917430010404e-09,23844,21004,0,20292,2603,969,3552,18401,969,
BraTS2021_01477,TCGA-LGG,test,0.9471561311776683,0.02037772104492229,1.483679523021247e-09,195433,77985,0,211161,1121,674,15728,76864,674,
BraTS2021_01528,TCGA-LGG,test,0.9185023949840189,0.7859626191265692,0.00035663355913754754,232098,104710,4674,237425,81963,934,5327,22747,3740,0.1998288403936671
BraTS2021_01527,TCGA-LGG,test,0.9441524131910745,0.7750233725357967,0.09497206956711712,87527,62120,119,96814,39495,239,9287,22625,120,2.008403361344538
BraTS2021_01531,TCGA-LGG,test,0.9280814138388324,0.4742417821933879,0.15480833899429666,125353,125353,1194,116768,39837,13676,8585,85516,12482,11.45393634840871
BraTS2021_01513,TCGA-LGG,test,0.938814594020094,0.582376754230018,0.7360792815276507,202427,153111,7070,195462,69209,9075,6965,83902,2005,1.2835926449787836
BraTS2021_01481,TCGA-LGG,test,0.89833982373524,0.8745005875588131,0.750072822640537,56512,4076,2575,60584,4434,4291,4072,358,1716,1.6664077669902913
BraTS2021_01536,TCGA-LGG,test,0.8011250401816046,0.25024279708236946,0.813132694989567,49858,10778,2093,74582,1578,1562,24724,9200,531,0.7462971810797898
BraTS2021_01505,TCGA-LGG,test,0.9155388838619688,0.029370813867166383,0.8302752294356537,95449,67018,1072,102358,1213,1108,6909,65805,36,1.0335820895522387
BraTS2021_01522,TCGA-LGG,test,0.9412124203760616,0.7536580848533379,0.8593770363795937,20725,6499,3794,21818,4299,3879,1093,2200,85,1.0224037954665262
BraTS2021_01493,TCGA-LGG,test,0.9110880449388747,0.7530323871486109,0.8854423687024364,77001,37156,18283,86779,34817,18598,9778,2339,315,1.017229119947492
BraTS2021_01495,TCGA-LGG,test,0.8777306227835592,0.8432747473050474,0.9106918239095836,220284,6321,4085,224349,4660,4660,4065,1661,575,1.1407588739290087
BraTS2021_01526,TCGA-LGG,test,0.9564173091081516,3.495892326394131e-11,1.0,65338,28605,0,63727,0,0,1611,28605,0,
