patient_id,client_domain,split,dice_WT_centralized_segresnet32_final_ceweighted_test,dice_TC_centralized_segresnet32_final_ceweighted_test,dice_ET_centralized_segresnet32_final_ceweighted_test,gt_WT_vox_centralized_segresnet32_final_ceweighted_test,gt_TC_vox_centralized_segresnet32_final_ceweighted_test,gt_ET_vox_centralized_segresnet32_final_ceweighted_test,pred_WT_vox_centralized_segresnet32_final_ceweighted_test,pred_TC_vox_centralized_segresnet32_final_ceweighted_test,pred_ET_vox_centralized_segresnet32_final_ceweighted_test,abs_WT_vox_error_centralized_segresnet32_final_ceweighted_test,abs_TC_vox_error_centralized_segresnet32_final_ceweighted_test,abs_ET_vox_error_centralized_segresnet32_final_ceweighted_test,pred_to_gt_ET_ratio_centralized_segresnet32_final_ceweighted_test,dice_WT_fedavg_segresnet32_final_ceweighted_test,dice_TC_fedavg_segresnet32_final_ceweighted_test,dice_ET_fedavg_segresnet32_final_ceweighted_test,gt_WT_vox_fedavg_segresnet32_final_ceweighted_test,gt_TC_vox_fedavg_segresnet32_final_ceweighted_test,gt_ET_vox_fedavg_segresnet32_final_ceweighted_test,pred_WT_vox_fedavg_segresnet32_final_ceweighted_test,pred_TC_vox_fedavg_segresnet32_final_ceweighted_test,pred_ET_vox_fedavg_segresnet32_final_ceweighted_test,abs_WT_vox_error_fedavg_segresnet32_final_ceweighted_test,abs_TC_vox_error_fedavg_segresnet32_final_ceweighted_test,abs_ET_vox_error_fedavg_segresnet32_final_ceweighted_test,pred_to_gt_ET_ratio_fedavg_segresnet32_final_ceweighted_test,gt_ET_size_bin,has_gt_ET,has_pred_ET,dice_WT_delta,dice_TC_delta,dice_ET_delta
BraTS2021_01527,TCGA-LGG,test,0.9239578101460576,0.9286346407526538,0.2850241563163668,87527,62120,119,101618,57658,295,14091,4462,176,2.4789915966386555,0.9441524131910745,0.7750233725357967,0.09497206956711712,87527,62120,119,96814,39495,239,9287,22625,120,2.008403361344538,1-500,True,True,0.020194603045016857,-0.1536112682168571,-0.19005208674924967
BraTS2021_01531,TCGA-LGG,test,0.9217514241759668,0.5356727877877226,0.344364351352496,125353,125353,1194,115137,45912,4910,10216,79441,3716,4.112227805695143,0.9280814138388324,0.4742417821933879,0.15480833899429666,125353,125353,1194,116768,39837,13676,8585,85516,12482,11.45393634840871,501-2000,True,True,0.006329989662865576,-0.06143100559433473,-0.18955601235819933
BraTS2021_01387,UPENN-GBM,test,0.8805009530151664,0.9350406445626184,0.9025165803668104,92297,6752,5348,97102,7149,5659,4805,397,311,1.0581525804038894,0.8856587717362175,0.5841579684793206,0.7235665053729604,92297,6752,5348,110998,15379,8290,18701,8627,2942,1.550112191473448,2001-10000,True,True,0.005157818721051144,-0.3508826760832978,-0.17895007499384996
BraTS2021_00321,UPENN-GBM,test,0.848105808175319,0.2511627918586623,0.7157894751800554,20752,561,106,18262,84,84,2490,477,22,0.7924528301886793,0.8399468884038235,0.31621621714024833,0.5964912294859956,20752,561,106,25189,179,179,4437,382,73,1.6886792452830188,1-500,True,True,-0.00815891977149552,0.06505342528158603,-0.11929824569405978
BraTS2021_01505,TCGA-LGG,test,0.9056879602608252,0.7867688982326185,0.8968036530151583,95449,67018,1072,105660,50493,1118,10211,16525,46,1.042910447761194,0.9155388838619688,0.029370813867166383,0.8302752294356537,95449,67018,1072,102358,1213,1108,6909,65805,36,1.0335820895522387,501-2000,True,True,0.00985092360114359,-0.7573980843654522,-0.06652842357950461
BraTS2021_01453,TCGA-GBM,test,0.8238105992204191,0.6399544966416005,0.8843197184510216,23456,5415,5096,29680,10408,5701,6224,4993,605,1.1187205651491363,0.825059988005679,0.7406105864455224,0.8352879398008675,23456,5415,5096,29888,8244,6330,6432,2829,1234,1.2421507064364208,2001-10000,True,True,0.0012493887852599306,0.10065608980392182,-0.04903177865015418
BraTS2021_00608,UCSF-PDGM,test,0.9448012997306476,0.9667574476219764,0.8830551789520552,107636,84943,44157,118257,82493,39190,10621,2450,4967,0.8875150032837376,0.9566117757704321,0.9553062732432702,0.8411787414767575,107636,84943,44157,113530,78816,33553,5894,6127,10604,0.75985687433476,>10000,True,True,0.011810476039784468,-0.01145117437870613,-0.04187643747529768
BraTS2021_01522,TCGA-LGG,test,0.944937159119162,0.7744587558441163,0.8915131066842055,20725,6499,3794,21445,4448,3912,720,2051,118,1.0311017395888245,0.9412124203760616,0.7536580848533379,0.8593770363795937,20725,6499,3794,21818,4299,3879,1093,2200,85,1.0224037954665262,2001-10000,True,True,-0.0037247387431004197,-0.020800670990778425,-0.03213607030461174
BraTS2021_01314,UPENN-GBM,test,0.9156620238518742,0.8029166666871962,0.5109034268865063,70433,4866,3003,83353,4734,2133,12920,132,870,0.7102897102897103,0.9210672996851016,0.822583732074394,0.4798711756280452,70433,4866,3003,82064,5584,1965,11631,718,1038,0.6543456543456544,2001-10000,True,True,0.005405275833227363,0.019667065387197757,-0.03103225125846104
BraTS2021_01059,UPENN-GBM,test,0.865472688686184,0.9151382823892494,0.8954228039949274,42189,19836,16177,38382,21384,19194,3807,1548,3017,1.1864993509303332,0.8643143563494126,0.8965049995351718,0.8658808191681818,42189,19836,16177,42352,22968,20641,163,3132,4464,1.2759473326327502,>10000,True,True,-0.0011583323367714282,-0.018633282854077615,-0.029541984826745527
