patient_id,client_domain,split,dice_WT_centralized_segresnet32_final_ceweighted_test,dice_TC_centralized_segresnet32_final_ceweighted_test,dice_ET_centralized_segresnet32_final_ceweighted_test,gt_WT_vox_centralized_segresnet32_final_ceweighted_test,gt_TC_vox_centralized_segresnet32_final_ceweighted_test,gt_ET_vox_centralized_segresnet32_final_ceweighted_test,pred_WT_vox_centralized_segresnet32_final_ceweighted_test,pred_TC_vox_centralized_segresnet32_final_ceweighted_test,pred_ET_vox_centralized_segresnet32_final_ceweighted_test,abs_WT_vox_error_centralized_segresnet32_final_ceweighted_test,abs_TC_vox_error_centralized_segresnet32_final_ceweighted_test,abs_ET_vox_error_centralized_segresnet32_final_ceweighted_test,pred_to_gt_ET_ratio_centralized_segresnet32_final_ceweighted_test,dice_WT_fedavg_segresnet32_final_ceweighted_test,dice_TC_fedavg_segresnet32_final_ceweighted_test,dice_ET_fedavg_segresnet32_final_ceweighted_test,gt_WT_vox_fedavg_segresnet32_final_ceweighted_test,gt_TC_vox_fedavg_segresnet32_final_ceweighted_test,gt_ET_vox_fedavg_segresnet32_final_ceweighted_test,pred_WT_vox_fedavg_segresnet32_final_ceweighted_test,pred_TC_vox_fedavg_segresnet32_final_ceweighted_test,pred_ET_vox_fedavg_segresnet32_final_ceweighted_test,abs_WT_vox_error_fedavg_segresnet32_final_ceweighted_test,abs_TC_vox_error_fedavg_segresnet32_final_ceweighted_test,abs_ET_vox_error_fedavg_segresnet32_final_ceweighted_test,pred_to_gt_ET_ratio_fedavg_segresnet32_final_ceweighted_test,gt_ET_size_bin,has_gt_ET,has_pred_ET,dice_WT_delta,dice_TC_delta,dice_ET_delta
BraTS2021_01526,TCGA-LGG,test,0.9505936190689188,0.7636632002715377,1.0,65338,28605,0,66649,45920,0,1311,17315,0,,0.9564173091081516,3.495892326394131e-11,1.0,65338,28605,0,63727,0,0,1611,28605,0,,0,False,False,0.005823690039232776,-0.7636632002365787,0.0
BraTS2021_01505,TCGA-LGG,test,0.9056879602608252,0.7867688982326185,0.8968036530151583,95449,67018,1072,105660,50493,1118,10211,16525,46,1.042910447761194,0.9155388838619688,0.029370813867166383,0.8302752294356537,95449,67018,1072,102358,1213,1108,6909,65805,36,1.0335820895522387,501-2000,True,True,0.00985092360114359,-0.7573980843654522,-0.06652842357950461
BraTS2021_01477,TCGA-LGG,test,0.9588590510088808,0.756532488687154,9.259259173525378e-09,195433,77985,0,204655,110496,108,9222,32511,108,,0.9471561311776683,0.02037772104492229,1.483679523021247e-09,195433,77985,0,211161,1121,674,15728,76864,674,,0,False,True,-0.011702919831212522,-0.7361547676422316,-7.775579650504132e-09
BraTS2021_01491,TCGA-LGG,test,0.9076223030217584,0.6374455733063233,3.937007858515717e-09,23844,21004,0,22087,10001,254,1757,11003,254,,0.8917890157718916,0.22027364767991386,1.0319917430010404e-09,23844,21004,0,20292,2603,969,3552,18401,969,,0,False,True,-0.015833287249866768,-0.4171719256264095,-2.9050161155146765e-09
BraTS2021_01387,UPENN-GBM,test,0.8805009530151664,0.9350406445626184,0.9025165803668104,92297,6752,5348,97102,7149,5659,4805,397,311,1.0581525804038894,0.8856587717362175,0.5841579684793206,0.7235665053729604,92297,6752,5348,110998,15379,8290,18701,8627,2942,1.550112191473448,2001-10000,True,True,0.005157818721051144,-0.3508826760832978,-0.17895007499384996
BraTS2021_01536,TCGA-LGG,test,0.7745007418011783,0.5914181452377364,0.8133689840071205,49858,10778,2093,78883,5116,1647,29025,5662,446,0.7869087434304826,0.8011250401816046,0.25024279708236946,0.813132694989567,49858,10778,2093,74582,1578,1562,24724,9200,531,0.7462971810797898,2001-10000,True,True,0.026624298380426237,-0.34117534815536693,-0.00023628901755357035
BraTS2021_01513,TCGA-LGG,test,0.9267332801465074,0.7888648347130913,0.6748309267341591,202427,153111,7070,208701,148061,3872,6274,5050,3198,0.5476661951909476,0.938814594020094,0.582376754230018,0.7360792815276507,202427,153111,7070,195462,69209,9075,6965,83902,2005,1.2835926449787836,2001-10000,True,True,0.012081313873586685,-0.20648808048307332,0.061248354793491555
BraTS2021_01527,TCGA-LGG,test,0.9239578101460576,0.9286346407526538,0.2850241563163668,87527,62120,119,101618,57658,295,14091,4462,176,2.4789915966386555,0.9441524131910745,0.7750233725357967,0.09497206956711712,87527,62120,119,96814,39495,239,9287,22625,120,2.008403361344538,1-500,True,True,0.020194603045016857,-0.1536112682168571,-0.19005208674924967
BraTS2021_01528,TCGA-LGG,test,0.9208153868850766,0.8644120491922395,1.986097318374161e-10,232098,104710,4674,249195,126874,361,17097,22164,4313,0.0772357723577235,0.9185023949840189,0.7859626191265692,0.00035663355913754754,232098,104710,4674,237425,81963,934,5327,22747,3740,0.1998288403936671,2001-10000,True,True,-0.002312991901057715,-0.07844943006567029,0.0003566333605278157
BraTS2021_00222,UPENN-GBM,test,0.980788092079248,0.7972408027179679,0.7883495146087702,17539,2631,2561,17127,2153,2074,412,478,487,0.8098399062866068,0.9676719341206412,0.7294382746290942,0.8075065031944433,17539,2631,2561,18405,3582,2821,866,951,260,1.101522842639594,2001-10000,True,True,-0.013116157958606767,-0.06780252808887377,0.01915698858567305
BraTS2021_01531,TCGA-LGG,test,0.9217514241759668,0.5356727877877226,0.344364351352496,125353,125353,1194,115137,45912,4910,10216,79441,3716,4.112227805695143,0.9280814138388324,0.4742417821933879,0.15480833899429666,125353,125353,1194,116768,39837,13676,8585,85516,12482,11.45393634840871,501-2000,True,True,0.006329989662865576,-0.06143100559433473,-0.18955601235819933
BraTS2021_01493,TCGA-LGG,test,0.9206201588335886,0.784679873075064,0.8912872841474746,77001,37156,18283,86441,39423,17389,9440,2267,894,0.9511021167204506,0.9110880449388747,0.7530323871486109,0.8854423687024364,77001,37156,18283,86779,34817,18598,9778,2339,315,1.017229119947492,>10000,True,True,-0.009532113894713867,-0.03164748592645317,-0.005844915445038179
BraTS2021_00064,UCSF-PDGM,test,0.9315193080474256,0.8925487653331977,0.850828325634243,101426,47428,26321,114080,45107,28428,12654,2321,2107,1.0800501500702862,0.8986256366310974,0.8622796410630021,0.8461860217536279,101426,47428,26321,122605,46850,26275,21179,578,46,0.998252346035485,>10000,True,True,-0.03289367141632815,-0.03026912427019557,-0.004642303880615151
BraTS2021_01464,TCGA-GBM,test,0.9009314140573568,0.8883225903218747,0.9256823821386052,30490,10896,8609,36827,9117,7511,6337,1779,1098,0.872459054477872,0.8865486725680451,0.8584822126226115,0.9270126091217863,30490,10896,8609,37310,8303,7887,6820,2593,722,0.916134278081078,2001-10000,True,True,-0.014382741489311623,-0.029840377699263176,0.001330226983181082
