patient_id,client_domain,split,dice_WT_centralized_segresnet32_final_ceweighted_test,dice_TC_centralized_segresnet32_final_ceweighted_test,dice_ET_centralized_segresnet32_final_ceweighted_test,gt_WT_vox_centralized_segresnet32_final_ceweighted_test,gt_TC_vox_centralized_segresnet32_final_ceweighted_test,gt_ET_vox_centralized_segresnet32_final_ceweighted_test,pred_WT_vox_centralized_segresnet32_final_ceweighted_test,pred_TC_vox_centralized_segresnet32_final_ceweighted_test,pred_ET_vox_centralized_segresnet32_final_ceweighted_test,abs_WT_vox_error_centralized_segresnet32_final_ceweighted_test,abs_TC_vox_error_centralized_segresnet32_final_ceweighted_test,abs_ET_vox_error_centralized_segresnet32_final_ceweighted_test,pred_to_gt_ET_ratio_centralized_segresnet32_final_ceweighted_test,dice_WT_fedavg_segresnet32_final_ceweighted_test,dice_TC_fedavg_segresnet32_final_ceweighted_test,dice_ET_fedavg_segresnet32_final_ceweighted_test,gt_WT_vox_fedavg_segresnet32_final_ceweighted_test,gt_TC_vox_fedavg_segresnet32_final_ceweighted_test,gt_ET_vox_fedavg_segresnet32_final_ceweighted_test,pred_WT_vox_fedavg_segresnet32_final_ceweighted_test,pred_TC_vox_fedavg_segresnet32_final_ceweighted_test,pred_ET_vox_fedavg_segresnet32_final_ceweighted_test,abs_WT_vox_error_fedavg_segresnet32_final_ceweighted_test,abs_TC_vox_error_fedavg_segresnet32_final_ceweighted_test,abs_ET_vox_error_fedavg_segresnet32_final_ceweighted_test,pred_to_gt_ET_ratio_fedavg_segresnet32_final_ceweighted_test,gt_ET_size_bin,has_gt_ET,has_pred_ET,dice_WT_delta,dice_TC_delta,dice_ET_delta
BraTS2021_01615,UCSF-PDGM,test,0.8333333333652618,0.7909635275473698,0.7903050109503527,2818,2205,2205,2402,1469,1467,416,736,738,0.6653061224489796,0.35813034895601514,0.8861324733599274,0.8861324733599274,2818,2205,2205,12372,1826,1826,9554,379,379,0.8281179138321996,2001-10000,True,True,-0.4752029844092467,0.09516894581255764,0.09582746240957474
BraTS2021_01301,UPENN-GBM,test,0.9415519648951692,0.9780547277220116,0.9684089603766776,7621,1847,1757,7418,1844,1725,203,3,32,0.9817871371656232,0.7899494243091602,0.9733695652246278,0.9616161616272392,7621,1847,1757,10965,1833,1708,3344,14,49,0.9721115537848606,501-2000,True,True,-0.15160254058600908,-0.004685162497383821,-0.006792798749438389
BraTS2021_00419,UPENN-GBM,test,0.8314383515694821,0.945899663858318,0.8900399266332103,32190,7745,4466,42305,8022,4801,10115,277,335,1.0750111957008508,0.7067525177512878,0.9451022604986322,0.8863996618528586,32190,7745,4466,58665,8048,4997,26475,303,531,1.118898343036274,2001-10000,True,True,-0.12468583381819431,-0.000797403359685811,-0.003640264780351732
BraTS2021_01459,TCGA-GBM,test,0.919004493285242,0.9221167134803568,0.9304536651252742,21984,11879,8813,20969,10552,8226,1015,1327,587,0.9333938499943264,0.8030506235401835,0.9228620072500606,0.9298146473819047,21984,11879,8813,27973,11028,8883,5989,851,70,1.0079428117553615,2001-10000,True,True,-0.1159538697450585,0.0007452937697037809,-0.0006390177433694966
BraTS2021_01255,UPENN-GBM,test,0.6666970014257316,0.931633835484112,0.931633835484112,7513,1238,1238,14464,1351,1351,6951,113,113,1.0912762520193862,0.5552542624881968,0.9345794392778117,0.9345794392778117,7513,1238,1238,19408,1330,1330,11895,92,92,1.074313408723748,501-2000,True,True,-0.11144273893753487,0.0029456037936996804,0.0029456037936996804
BraTS2021_01441,TCGA-GBM,test,0.9439051766058524,0.9466584325612574,0.9200068634193548,130288,53790,29915,143231,49844,28365,12943,3946,1550,0.9481865284974094,0.8542347972306854,0.941011209113104,0.8975700809990071,130288,53790,29915,171828,50857,30087,41540,2933,172,1.005749623934481,>10000,True,True,-0.08967037937516698,-0.005647223448153382,-0.022436782420347634
BraTS2021_00753,UCSF-PDGM,test,0.5974164134044516,0.5346432265939391,0.5405122844901954,6880,2298,2298,6280,1570,1528,600,728,770,0.6649260226283725,0.5228842832813123,0.5666903578377894,0.5755673588663526,6880,2298,2298,7016,1923,1844,136,375,454,0.8024369016536118,2001-10000,True,True,-0.0745321301231393,0.03204713124385028,0.03505507437615718
BraTS2021_00418,UPENN-GBM,test,0.913686827216422,0.9821021175414976,0.9763268712778116,174308,30663,25990,181304,31579,26728,6996,916,738,1.0283955367449018,0.8452375159120543,0.9842434777013143,0.9759404239072763,174308,30663,25990,216129,31470,26380,41821,807,390,1.0150057714505578,>10000,True,True,-0.06844931130436771,0.0021413601598166965,-0.0003864473705352811
BraTS2021_01549,UCSF-PDGM,test,0.9429401553904432,0.9426720870963042,0.9184968277248172,51158,14021,9956,56571,15005,10534,5413,984,578,1.058055443953395,0.885966975995417,0.9407738700297902,0.9056445212238833,51158,14021,9956,63607,15493,11463,12449,1472,1507,1.1513660104459622,2001-10000,True,True,-0.05697317939502622,-0.0018982170665140519,-0.012852306500933941
BraTS2021_00378,UPENN-GBM,test,0.9236511374631514,0.9327971213956188,0.9088262538164844,38093,4546,3603,43624,4903,3954,5531,357,351,1.0974188176519568,0.8713941480221297,0.9186966800371368,0.8930672806481111,38093,4546,3603,49057,5183,4215,10964,637,612,1.1698584512905912,2001-10000,True,True,-0.05225698944102175,-0.014100441358481985,-0.01575897316837327
BraTS2021_00514,UCSF-PDGM,test,0.8360532119252181,0.9784974781004248,0.9712320541529978,40350,9287,9032,29935,9548,9287,10415,261,255,1.0282329495128433,0.7944304825756553,0.9823189027013332,0.9756446991417432,40350,9287,9032,38436,9377,9116,1914,90,84,1.0093002657218777,2001-10000,True,True,-0.04162272934956279,0.0038214246009083963,0.0044126449887453845
BraTS2021_00431,UPENN-GBM,test,0.8964781216677208,0.9441124780381824,0.9404512067234456,17486,4336,3865,19057,4199,3759,1571,137,106,0.972574385510996,0.8560559640559626,0.9402210692600698,0.9318581845697941,17486,4336,3865,21682,4530,4089,4196,194,224,1.0579560155239327,2001-10000,True,True,-0.04042215761175816,-0.0038914087781126705,-0.008593022153651542
BraTS2021_00124,TCGA-GBM,test,0.9361855560417542,0.9508519493900074,0.5112052267013939,176056,115839,39005,162300,124903,113290,13756,9064,74285,2.9044994231508783,0.8969492118436028,0.9618678612553186,0.5556573522707021,176056,115839,39005,144058,122123,100707,31998,6284,61702,2.581899756441482,>10000,True,True,-0.039236344198151474,0.011015911865311256,0.04445212556930822
BraTS2021_01545,UCSF-PDGM,test,0.9291338582686122,0.876548875639117,0.8722986247640699,38243,7582,6687,40878,7671,6547,2635,89,140,0.9790638552415134,0.8925070490144279,0.9279176965777328,0.9092699182134755,38243,7582,6687,45102,7387,6517,6859,195,170,0.974577538507552,2001-10000,True,True,-0.03662680925418427,0.05136882093861583,0.03697129344940553
BraTS2021_01404,UPENN-GBM,test,0.913643919698358,0.9430971627878352,0.8734383487407064,22551,6401,3708,24371,6217,3656,1820,184,52,0.9859762675296656,0.8775218994039098,0.935400516801082,0.8542588495776744,22551,6401,3708,27907,5983,3524,5356,418,184,0.9503775620280475,2001-10000,True,True,-0.03612202029444822,-0.007696645986753126,-0.019179499163031966
