patient_id,client_domain,split,dice_WT,dice_TC,dice_ET,gt_WT_vox,gt_TC_vox,gt_ET_vox,pred_WT_vox,pred_TC_vox,pred_ET_vox,abs_WT_vox_error,abs_TC_vox_error,abs_ET_vox_error,pred_to_gt_ET_ratio
BraTS2021_01526,TCGA-LGG,test,0.9564173091081516,3.495892326394131e-11,1.0,65338,28605,0,63727,0,0,1611,28605,0,
BraTS2021_01477,TCGA-LGG,test,0.9471561311776683,0.02037772104492229,1.483679523021247e-09,195433,77985,0,211161,1121,674,15728,76864,674,
BraTS2021_01505,TCGA-LGG,test,0.9155388838619688,0.029370813867166383,0.8302752294356537,95449,67018,1072,102358,1213,1108,6909,65805,36,1.0335820895522387
BraTS2021_00540,UCSF-PDGM,test,0.8924632753632159,0.15294118145328717,0.15294118145328717,12486,157,157,10455,13,13,2031,144,144,0.08280254777070063
BraTS2021_01491,TCGA-LGG,test,0.8917890157718916,0.22027364767991386,1.0319917430010404e-09,23844,21004,0,20292,2603,969,3552,18401,969,
BraTS2021_01536,TCGA-LGG,test,0.8011250401816046,0.25024279708236946,0.813132694989567,49858,10778,2093,74582,1578,1562,24724,9200,531,0.7462971810797898
BraTS2021_00321,UPENN-GBM,test,0.8399468884038235,0.31621621714024833,0.5964912294859956,20752,561,106,25189,179,179,4437,382,73,1.6886792452830188
BraTS2021_01531,TCGA-LGG,test,0.9280814138388324,0.4742417821933879,0.15480833899429666,125353,125353,1194,116768,39837,13676,8585,85516,12482,11.45393634840871
BraTS2021_00753,UCSF-PDGM,test,0.5228842832813123,0.5666903578377894,0.5755673588663526,6880,2298,2298,7016,1923,1844,136,375,454,0.8024369016536118
BraTS2021_01513,TCGA-LGG,test,0.938814594020094,0.582376754230018,0.7360792815276507,202427,153111,7070,195462,69209,9075,6965,83902,2005,1.2835926449787836
BraTS2021_01387,UPENN-GBM,test,0.8856587717362175,0.5841579684793206,0.7235665053729604,92297,6752,5348,110998,15379,8290,18701,8627,2942,1.550112191473448
BraTS2021_00485,UCSF-PDGM,test,0.8781024616551298,0.5931740615722956,0.590287277841899,29563,2055,2055,29503,875,869,60,1180,1186,0.42287104622871047
BraTS2021_00014,UCSF-PDGM,test,0.8655363616993824,0.5932362612032367,0.625048872719269,38358,2559,2557,36666,5957,5116,1692,3398,2559,2.000782166601486
BraTS2021_00112,TCGA-GBM,test,0.9330348338267475,0.6506237644090571,0.5362116578217712,91751,16834,9523,95854,27173,24154,4103,10339,14631,2.5363855927753858
BraTS2021_00222,UPENN-GBM,test,0.9676719341206412,0.7294382746290942,0.8075065031944433,17539,2631,2561,18405,3582,2821,866,951,260,1.101522842639594
