patient_id,client_domain,split,dice_WT,dice_TC,dice_ET,gt_WT_vox,gt_TC_vox,gt_ET_vox,pred_WT_vox,pred_TC_vox,pred_ET_vox,abs_WT_vox_error,abs_TC_vox_error,abs_ET_vox_error,pred_to_gt_ET_ratio
BraTS2021_01615,UCSF-PDGM,test,0.35813034895601514,0.8861324733599274,0.8861324733599274,2818,2205,2205,12372,1826,1826,9554,379,379,0.8281179138321996
BraTS2021_00753,UCSF-PDGM,test,0.5228842832813123,0.5666903578377894,0.5755673588663526,6880,2298,2298,7016,1923,1844,136,375,454,0.8024369016536118
BraTS2021_01255,UPENN-GBM,test,0.5552542624881968,0.9345794392778117,0.9345794392778117,7513,1238,1238,19408,1330,1330,11895,92,92,1.074313408723748
BraTS2021_00731,UCSF-PDGM,test,0.6733931460604974,0.8716935238869423,0.8716935238869423,11479,3649,3649,22516,2929,2929,11037,720,720,0.8026856673061112
BraTS2021_00061,UCSF-PDGM,test,0.6735482008215695,0.9359532660681915,0.8043995731917919,19464,9307,5569,35950,9523,6614,16486,216,1045,1.1876458969294308
BraTS2021_00419,UPENN-GBM,test,0.7067525177512878,0.9451022604986322,0.8863996618528586,32190,7745,4466,58665,8048,4997,26475,303,531,1.118898343036274
BraTS2021_00227,UPENN-GBM,test,0.7178292621565133,0.9025110783009584,0.792649615149578,29239,3461,2041,18413,3309,1986,10826,152,55,0.9730524252817246
BraTS2021_00494,UCSF-PDGM,test,0.7317687348921816,0.9866901456767364,0.9562836500861377,174350,43664,21589,103634,43790,21873,70716,126,284,1.0131548473759786
BraTS2021_01222,UPENN-GBM,test,0.7731405006437276,0.9000968224716049,0.6916500761574365,36858,5669,3003,49711,5692,5536,12853,23,2533,1.8434898434898435
BraTS2021_00143,TCGA-GBM,test,0.777653784744824,0.9498716538323563,0.9336654869143615,162623,79535,63709,245106,84085,67957,82483,4550,4248,1.0666781773375817
BraTS2021_01297,TCGA-GBM,test,0.7812235823513041,0.8899852557621648,0.8385401874582121,67704,8648,6929,82527,8986,7155,14823,338,226,1.0326165391831432
BraTS2021_01301,UPENN-GBM,test,0.7899494243091602,0.9733695652246278,0.9616161616272392,7621,1847,1757,10965,1833,1708,3344,14,49,0.9721115537848606
BraTS2021_01208,UPENN-GBM,test,0.7909255671546663,0.8608102688083392,0.8504923903981683,33446,1368,1211,46559,1125,1023,13113,243,188,0.8447563996696945
BraTS2021_00514,UCSF-PDGM,test,0.7944304825756553,0.9823189027013332,0.9756446991417432,40350,9287,9032,38436,9377,9116,1914,90,84,1.0093002657218777
BraTS2021_01536,TCGA-LGG,test,0.8011250401816046,0.25024279708236946,0.813132694989567,49858,10778,2093,74582,1578,1562,24724,9200,531,0.7462971810797898
