client_domain,gt_ET_size_bin,n,ET_mean,ET_median,gt_ET_median,pred_ET_median
TCGA-GBM,2001-10000,6,0.808054720880426,0.8588925988736007,8711.0,8309.0
TCGA-GBM,>10000,14,0.8441010258999525,0.8763067029206628,37626.5,45865.0
TCGA-LGG,0,3,0.3333333342319023,2.3752969064719787e-09,0.0,421.0
TCGA-LGG,1-500,1,0.05873715263034192,0.05873715263034192,119.0,562.0
TCGA-LGG,501-2000,2,0.4587563211747596,0.4587563211747596,1133.0,8154.0
TCGA-LGG,2001-10000,6,0.6519401650008124,0.784061373838187,3939.5,3802.5
TCGA-LGG,>10000,1,0.8868509850907028,0.8868509850907028,18283.0,18465.0
UCSF-PDGM,1-500,1,6.369426711022759e-09,6.369426711022759e-09,157.0,0.0
UCSF-PDGM,501-2000,3,0.8817162706636624,0.8917620983037451,1480.0,1227.0
UCSF-PDGM,2001-10000,20,0.8549797309165049,0.9149789709195659,6764.0,6651.0
UCSF-PDGM,>10000,52,0.9247910591302517,0.9371840943467339,27012.5,28248.0
UPENN-GBM,1-500,1,0.5905511827143655,0.5905511827143655,106.0,148.0
UPENN-GBM,501-2000,4,0.9053706480584135,0.9067783682484953,1224.5,1240.0
UPENN-GBM,2001-10000,33,0.83665727170637,0.8782418498199935,5988.0,6672.0
UPENN-GBM,>10000,64,0.9210968076967344,0.9497664811428853,21899.5,23685.0
