patient_id,client_domain,split,dice_WT_fedavg_segresnet32_final_ceweighted_test,dice_TC_fedavg_segresnet32_final_ceweighted_test,dice_ET_fedavg_segresnet32_final_ceweighted_test,gt_WT_vox_fedavg_segresnet32_final_ceweighted_test,gt_TC_vox_fedavg_segresnet32_final_ceweighted_test,gt_ET_vox_fedavg_segresnet32_final_ceweighted_test,pred_WT_vox_fedavg_segresnet32_final_ceweighted_test,pred_TC_vox_fedavg_segresnet32_final_ceweighted_test,pred_ET_vox_fedavg_segresnet32_final_ceweighted_test,abs_WT_vox_error_fedavg_segresnet32_final_ceweighted_test,abs_TC_vox_error_fedavg_segresnet32_final_ceweighted_test,abs_ET_vox_error_fedavg_segresnet32_final_ceweighted_test,pred_to_gt_ET_ratio_fedavg_segresnet32_final_ceweighted_test,dice_WT_fedprox_segresnet32_final_ceweighted_test,dice_TC_fedprox_segresnet32_final_ceweighted_test,dice_ET_fedprox_segresnet32_final_ceweighted_test,gt_WT_vox_fedprox_segresnet32_final_ceweighted_test,gt_TC_vox_fedprox_segresnet32_final_ceweighted_test,gt_ET_vox_fedprox_segresnet32_final_ceweighted_test,pred_WT_vox_fedprox_segresnet32_final_ceweighted_test,pred_TC_vox_fedprox_segresnet32_final_ceweighted_test,pred_ET_vox_fedprox_segresnet32_final_ceweighted_test,abs_WT_vox_error_fedprox_segresnet32_final_ceweighted_test,abs_TC_vox_error_fedprox_segresnet32_final_ceweighted_test,abs_ET_vox_error_fedprox_segresnet32_final_ceweighted_test,pred_to_gt_ET_ratio_fedprox_segresnet32_final_ceweighted_test,gt_ET_size_bin,has_gt_ET,has_pred_ET,dice_WT_delta,dice_TC_delta,dice_ET_delta
BraTS2021_00003,UCSF-PDGM,test,0.979057278641916,0.9771718071219008,0.94890451107891,99239,41466,24252,101499,41633,24539,2260,167,287,1.0118340755401616,0.9792168059355965,0.9766390535392899,0.9471723601541812,99239,41466,24252,101452,41707,24605,2213,241,353,1.014555500577272,>10000,True,True,0.00015952729368040597,-0.0005327535826108454,-0.0017321509247288924
BraTS2021_00009,UCSF-PDGM,test,0.8567267655353162,0.9413079933087456,0.9075812274701872,27453,1865,1480,21300,1713,1290,6153,152,190,0.8716216216216216,0.8250689289538692,0.9323479249765924,0.8917620983037451,27453,1865,1480,19697,1653,1227,7756,212,253,0.8290540540540541,501-2000,True,True,-0.03165783658144705,-0.008960068332153237,-0.015819129166442125
BraTS2021_00014,UCSF-PDGM,test,0.8655363616993824,0.5932362612032367,0.625048872719269,38358,2559,2557,36666,5957,5116,1692,3398,2559,2.000782166601486,0.8410920396973027,0.5631938993424701,0.6282420749789706,38358,2559,2557,32079,6358,4730,6279,3799,2173,1.8498240125146657,2001-10000,True,True,-0.024444322002079688,-0.030042361860766587,0.003193202259701544
BraTS2021_00016,UCSF-PDGM,test,0.9291787480219552,0.9374311252614704,0.8685133490849434,74546,23300,12694,68236,25702,15248,6310,2402,2554,1.2011974161020955,0.9373714790437532,0.9333711139909858,0.8598616524505824,74546,23300,12694,70372,26108,15785,4174,2808,3091,1.2435008665511265,>10000,True,True,0.008192731021797961,-0.004060011270484609,-0.00865169663436094
BraTS2021_00019,UCSF-PDGM,test,0.8525604630977516,0.9305025849677726,0.909485308622092,142997,11980,10375,189892,11618,9909,46895,362,466,0.9550843373493976,0.8757554201593549,0.9319739402685517,0.9113438560303219,142997,11980,10375,180333,11658,9962,37336,322,413,0.9601927710843373,>10000,True,True,0.02319495706160335,0.0014713553007791313,0.0018585474082298825
BraTS2021_00046,UCSF-PDGM,test,0.975109506333978,0.9661591649513888,0.950183534350874,33792,7613,6841,33784,7428,6508,8,185,333,0.9513229060078936,0.9752723295449802,0.9673558938922042,0.9493918005744563,33792,7613,6841,33865,7428,6477,73,185,364,0.9467914047653851,2001-10000,True,True,0.00016282321100224983,0.0011967289408154613,-0.0007917337764177246
BraTS2021_00059,UCSF-PDGM,test,0.948658708240014,0.9689679977253964,0.9491488193311556,119934,30257,23135,123749,29520,22390,3815,737,745,0.967797709098768,0.9478111369616151,0.9700502781169918,0.9503089259903091,119934,30257,23135,123777,29610,22507,3843,647,628,0.9728549816295656,>10000,True,True,-0.0008475712783988509,0.0010822803915954138,0.0011601066591535591
BraTS2021_00060,UCSF-PDGM,test,0.9568908279425168,0.9610076521976434,0.9110383766959644,240373,109066,61830,258152,112439,63741,17779,3373,1911,1.0309073265405144,0.9576283110420508,0.9625746678046307,0.9116010715028642,240373,109066,61830,257129,112415,64348,16756,3349,2518,1.040724567362122,>10000,True,True,0.0007374830995340309,0.0015670156069873542,0.0005626948068997439
BraTS2021_00061,UCSF-PDGM,test,0.6735482008215695,0.9359532660681916,0.8043995731917919,19464,9307,5569,35950,9523,6614,16486,216,1045,1.1876458969294308,0.7391381942981392,0.9303794081484251,0.8153899241015019,19464,9307,5569,30965,9380,6023,11501,73,454,1.0815227150296283,2001-10000,True,True,0.06558999347656969,-0.005573857919766501,0.010990350909710012
BraTS2021_00064,UCSF-PDGM,test,0.8986256366310974,0.8622796410630021,0.8461860217536279,101426,47428,26321,122605,46850,26275,21179,578,46,0.998252346035485,0.9047520698267598,0.8500010618658016,0.8438828303840155,101426,47428,26321,121298,46746,25672,19872,682,649,0.9753428821093424,>10000,True,True,0.006126433195662417,-0.012278579197200545,-0.002303191369612434
