patient_id,client_domain,split,dice_WT,dice_TC,dice_ET,gt_WT_vox,gt_TC_vox,gt_ET_vox,pred_WT_vox,pred_TC_vox,pred_ET_vox,abs_WT_vox_error,abs_TC_vox_error,abs_ET_vox_error,pred_to_gt_ET_ratio
BraTS2021_01477,TCGA-LGG,test,0.9450651632385736,0.8022935438244078,3.204101248572861e-10,195433,77985,0,213233,69734,3121,17800,8251,3121,
BraTS2021_01491,TCGA-LGG,test,0.893966844825302,0.16727018894606385,2.3752969064719787e-09,23844,21004,0,20312,1917,421,3532,19087,421,
BraTS2021_01528,TCGA-LGG,test,0.9187661247957215,0.8102678223262728,0.0017202822980009833,232098,104710,4674,238063,87619,1139,5965,17091,3535,0.24368848951647412
BraTS2021_01527,TCGA-LGG,test,0.9175490366260195,0.8471033066127946,0.05873715263034192,87527,62120,119,102586,47902,562,15059,14218,443,4.722689075630252
BraTS2021_01531,TCGA-LGG,test,0.9293472638877445,0.48829507142396084,0.14034873801119688,125353,125353,1194,116322,42525,15208,9031,82828,14014,12.737018425460636
BraTS2021_01513,TCGA-LGG,test,0.9426430418793107,0.6257487365763744,0.5726840960729422,202427,153111,7070,196984,77611,15459,5443,75500,8389,2.1865629420084867
BraTS2021_01481,TCGA-LGG,test,0.9300393217450132,0.8821045010399294,0.7770066385369634,56512,4076,2575,55894,4211,4053,618,135,1478,1.5739805825242719
BraTS2021_01505,TCGA-LGG,test,0.9074945819267805,0.035675926746267295,0.7771639043383224,95449,67018,1072,102961,1880,1100,7512,65138,28,1.0261194029850746
BraTS2021_01536,TCGA-LGG,test,0.7860848721887777,0.2404496213048424,0.7911161091394107,49858,10778,2093,76968,1499,1464,27110,9279,629,0.6994744386048733
BraTS2021_01522,TCGA-LGG,test,0.9401289960754317,0.7319075807015555,0.8717669480163671,20725,6499,3794,22067,3975,3552,1342,2524,242,0.9362150764364786
BraTS2021_01493,TCGA-LGG,test,0.9191377165461677,0.7527653128340132,0.8868509850907028,77001,37156,18283,84570,32818,18465,7569,4338,182,1.0099546026363289
BraTS2021_01495,TCGA-LGG,test,0.884364690157611,0.860954427445523,0.8973469159411903,220284,6321,4085,215889,4848,4848,4395,1473,763,1.186780905752754
BraTS2021_01526,TCGA-LGG,test,0.9586831503524411,3.495892326394131e-11,1.0,65338,28605,0,64730,0,0,608,28605,0,
