patient_id,client_domain,split,dice_WT_fedavg_segresnet32_final_ceweighted_test,dice_TC_fedavg_segresnet32_final_ceweighted_test,dice_ET_fedavg_segresnet32_final_ceweighted_test,gt_WT_vox_fedavg_segresnet32_final_ceweighted_test,gt_TC_vox_fedavg_segresnet32_final_ceweighted_test,gt_ET_vox_fedavg_segresnet32_final_ceweighted_test,pred_WT_vox_fedavg_segresnet32_final_ceweighted_test,pred_TC_vox_fedavg_segresnet32_final_ceweighted_test,pred_ET_vox_fedavg_segresnet32_final_ceweighted_test,abs_WT_vox_error_fedavg_segresnet32_final_ceweighted_test,abs_TC_vox_error_fedavg_segresnet32_final_ceweighted_test,abs_ET_vox_error_fedavg_segresnet32_final_ceweighted_test,pred_to_gt_ET_ratio_fedavg_segresnet32_final_ceweighted_test,dice_WT_fedprox_segresnet32_final_ceweighted_test,dice_TC_fedprox_segresnet32_final_ceweighted_test,dice_ET_fedprox_segresnet32_final_ceweighted_test,gt_WT_vox_fedprox_segresnet32_final_ceweighted_test,gt_TC_vox_fedprox_segresnet32_final_ceweighted_test,gt_ET_vox_fedprox_segresnet32_final_ceweighted_test,pred_WT_vox_fedprox_segresnet32_final_ceweighted_test,pred_TC_vox_fedprox_segresnet32_final_ceweighted_test,pred_ET_vox_fedprox_segresnet32_final_ceweighted_test,abs_WT_vox_error_fedprox_segresnet32_final_ceweighted_test,abs_TC_vox_error_fedprox_segresnet32_final_ceweighted_test,abs_ET_vox_error_fedprox_segresnet32_final_ceweighted_test,pred_to_gt_ET_ratio_fedprox_segresnet32_final_ceweighted_test,gt_ET_size_bin,has_gt_ET,has_pred_ET,dice_WT_delta,dice_TC_delta,dice_ET_delta
BraTS2021_01545,UCSF-PDGM,test,0.8925070490144279,0.9279176965777328,0.9092699182134756,38243,7582,6687,45102,7387,6517,6859,195,170,0.974577538507552,0.8204648706940009,0.674100000016295,0.6723806192249793,38243,7582,6687,52664,12418,10464,14421,4836,3777,1.5648272768057425,2001-10000,True,True,-0.07204217832042703,-0.2538176965614378,-0.2368892989884963
BraTS2021_01441,TCGA-GBM,test,0.8542347972306854,0.941011209113104,0.8975700809990071,130288,53790,29915,171828,50857,30087,41540,2933,172,1.005749623934481,0.7316695367496343,0.7919407628261452,0.6883873316385618,130288,53790,29915,222199,69646,47001,91911,15856,17086,1.5711515961892026,>10000,True,True,-0.1225652604810511,-0.14907044628695876,-0.20918274936044534
BraTS2021_01513,TCGA-LGG,test,0.938814594020094,0.582376754230018,0.7360792815276507,202427,153111,7070,195462,69209,9075,6965,83902,2005,1.2835926449787836,0.9426430418793107,0.6257487365763744,0.5726840960729422,202427,153111,7070,196984,77611,15459,5443,75500,8389,2.1865629420084867,2001-10000,True,True,0.003828447859216655,0.04337198234635642,-0.16339518545470844
BraTS2021_00540,UCSF-PDGM,test,0.8924632753632159,0.1529411814532871,0.1529411814532871,12486,157,157,10455,13,13,2031,144,144,0.0828025477707006,0.8275991551359962,6.369426711022759e-09,6.369426711022759e-09,12486,157,157,8819,0,0,3667,157,157,0.0,1-500,True,False,-0.06486412022721966,-0.1529411750838604,-0.1529411750838604
BraTS2021_00239,UPENN-GBM,test,0.8226099076053863,0.9140371397417036,0.7573547488521384,68663,39210,5046,97795,36881,7157,29132,2329,2111,1.418351169242965,0.7932824604012413,0.9076917403234577,0.6448325066491246,68663,39210,5046,104317,42137,9671,35654,2927,4625,1.9165675782798257,2001-10000,True,True,-0.02932744720414504,-0.006345399418245967,-0.11252224220301377
BraTS2021_01387,UPENN-GBM,test,0.8856587717362175,0.5841579684793206,0.7235665053729604,92297,6752,5348,110998,15379,8290,18701,8627,2942,1.550112191473448,0.884545166866023,0.48836677094025605,0.6373726228573134,92297,6752,5348,113108,19466,10059,20811,12714,4711,1.880890052356021,2001-10000,True,True,-0.0011136048701945178,-0.09579119753906451,-0.08619388251564697
BraTS2021_01314,UPENN-GBM,test,0.9210672996851016,0.822583732074394,0.4798711756280452,70433,4866,3003,82064,5584,1965,11631,718,1038,0.6543456543456544,0.8789951326746491,0.8134675760730251,0.39581848434406786,70433,4866,3003,88792,4371,1206,18359,495,1797,0.4015984015984016,2001-10000,True,True,-0.042072167010452466,-0.009116156001368836,-0.08405269128397735
BraTS2021_00112,TCGA-GBM,test,0.9330348338267476,0.6506237644090571,0.5362116578217712,91751,16834,9523,95854,27173,24154,4103,10339,14631,2.5363855927753858,0.9062393348023836,0.57069317125209,0.4525456626822141,91751,16834,9523,101635,33673,30663,9884,16839,21140,3.2198886905386956,2001-10000,True,True,-0.026795499024363956,-0.07993059315696716,-0.08366599513955708
BraTS2021_01505,TCGA-LGG,test,0.9155388838619688,0.0293708138671663,0.8302752294356537,95449,67018,1072,102358,1213,1108,6909,65805,36,1.0335820895522387,0.9074945819267805,0.035675926746267295,0.7771639043383224,95449,67018,1072,102961,1880,1100,7512,65138,28,1.0261194029850746,501-2000,True,True,-0.008044301935188347,0.006305112879100995,-0.0531113250973313
BraTS2021_01047,UPENN-GBM,test,0.8881559016467848,0.922876489528306,0.7664441241224785,143733,58252,20482,179753,62256,32242,36020,4004,11760,1.5741626794258374,0.8768534853769944,0.9066300163165865,0.7278238100411094,143733,58252,20482,183893,66167,35276,40160,7915,14794,1.7222927448491359,>10000,True,True,-0.01130241626979045,-0.01624647321171957,-0.03862031408136912
BraTS2021_00485,UCSF-PDGM,test,0.8781024616551298,0.5931740615722956,0.590287277841899,29563,2055,2055,29503,875,869,60,1180,1186,0.4228710462287104,0.8530779140788088,0.55986038409778,0.5517725519298798,29563,2055,2055,23996,810,794,5567,1245,1261,0.38637469586374695,2001-10000,True,True,-0.025024547576321,-0.033313677474515524,-0.03851472591201921
BraTS2021_01527,TCGA-LGG,test,0.9441524131910743,0.7750233725357967,0.0949720695671171,87527,62120,119,96814,39495,239,9287,22625,120,2.008403361344538,0.9175490366260195,0.8471033066127946,0.05873715263034192,87527,62120,119,102586,47902,562,15059,14218,443,4.722689075630252,1-500,True,True,-0.026603376565054848,0.07207993407699798,-0.03623491693677518
BraTS2021_00731,UCSF-PDGM,test,0.6733931460604974,0.8716935238869423,0.8716935238869423,11479,3649,3649,22516,2929,2929,11037,720,720,0.8026856673061112,0.7144151745347204,0.8402535657939376,0.8402535657939376,11479,3649,3649,20522,2661,2661,9043,988,988,0.7292408879144971,2001-10000,True,True,0.04102202847422298,-0.031439958093004705,-0.031439958093004705
BraTS2021_01119,UPENN-GBM,test,0.8839796840713212,0.8822887291966575,0.8783296662198244,42706,9767,9476,50226,12219,11885,7520,2452,2409,1.254221190375686,0.8710460197149157,0.8524489076879648,0.8473116329745529,42706,9767,9476,50428,12937,12582,7722,3170,3106,1.3277754326720135,2001-10000,True,True,-0.012933664356405528,-0.029839821508692688,-0.031018033245271526
BraTS2021_00753,UCSF-PDGM,test,0.5228842832813123,0.5666903578377894,0.5755673588663526,6880,2298,2298,7016,1923,1844,136,375,454,0.8024369016536118,0.5014719489022229,0.5421093548737731,0.5450274081062314,6880,2298,2298,5009,1561,1533,1871,737,765,0.6671018276762402,2001-10000,True,True,-0.021412334379089404,-0.02458100296401633,-0.03053995076012117
