patient_id,client_domain,split,dice_WT_fedavg_segresnet32_final_ceweighted_test,dice_TC_fedavg_segresnet32_final_ceweighted_test,dice_ET_fedavg_segresnet32_final_ceweighted_test,gt_WT_vox_fedavg_segresnet32_final_ceweighted_test,gt_TC_vox_fedavg_segresnet32_final_ceweighted_test,gt_ET_vox_fedavg_segresnet32_final_ceweighted_test,pred_WT_vox_fedavg_segresnet32_final_ceweighted_test,pred_TC_vox_fedavg_segresnet32_final_ceweighted_test,pred_ET_vox_fedavg_segresnet32_final_ceweighted_test,abs_WT_vox_error_fedavg_segresnet32_final_ceweighted_test,abs_TC_vox_error_fedavg_segresnet32_final_ceweighted_test,abs_ET_vox_error_fedavg_segresnet32_final_ceweighted_test,pred_to_gt_ET_ratio_fedavg_segresnet32_final_ceweighted_test,dice_WT_fedprox_segresnet32_final_ceweighted_test,dice_TC_fedprox_segresnet32_final_ceweighted_test,dice_ET_fedprox_segresnet32_final_ceweighted_test,gt_WT_vox_fedprox_segresnet32_final_ceweighted_test,gt_TC_vox_fedprox_segresnet32_final_ceweighted_test,gt_ET_vox_fedprox_segresnet32_final_ceweighted_test,pred_WT_vox_fedprox_segresnet32_final_ceweighted_test,pred_TC_vox_fedprox_segresnet32_final_ceweighted_test,pred_ET_vox_fedprox_segresnet32_final_ceweighted_test,abs_WT_vox_error_fedprox_segresnet32_final_ceweighted_test,abs_TC_vox_error_fedprox_segresnet32_final_ceweighted_test,abs_ET_vox_error_fedprox_segresnet32_final_ceweighted_test,pred_to_gt_ET_ratio_fedprox_segresnet32_final_ceweighted_test,gt_ET_size_bin,has_gt_ET,has_pred_ET,dice_WT_delta,dice_TC_delta,dice_ET_delta
BraTS2021_01545,UCSF-PDGM,test,0.8925070490144279,0.9279176965777328,0.9092699182134756,38243,7582,6687,45102,7387,6517,6859,195,170,0.974577538507552,0.8204648706940009,0.674100000016295,0.6723806192249793,38243,7582,6687,52664,12418,10464,14421,4836,3777,1.5648272768057425,2001-10000,True,True,-0.07204217832042703,-0.2538176965614378,-0.2368892989884963
BraTS2021_01453,TCGA-GBM,test,0.825059988005679,0.7406105864455224,0.8352879398008675,23456,5415,5096,29888,8244,6330,6432,2829,1234,1.2421507064364208,0.7907306608075968,0.5470613749974484,0.8386698421241361,23456,5415,5096,32945,13029,6241,9489,7614,1145,1.2246860282574568,2001-10000,True,True,-0.03432932719808224,-0.1935492114480739,0.0033819023232686263
BraTS2021_00540,UCSF-PDGM,test,0.8924632753632159,0.1529411814532871,0.1529411814532871,12486,157,157,10455,13,13,2031,144,144,0.0828025477707006,0.8275991551359962,6.369426711022759e-09,6.369426711022759e-09,12486,157,157,8819,0,0,3667,157,157,0.0,1-500,True,False,-0.06486412022721966,-0.1529411750838604,-0.1529411750838604
BraTS2021_01441,TCGA-GBM,test,0.8542347972306854,0.941011209113104,0.8975700809990071,130288,53790,29915,171828,50857,30087,41540,2933,172,1.005749623934481,0.7316695367496343,0.7919407628261452,0.6883873316385618,130288,53790,29915,222199,69646,47001,91911,15856,17086,1.5711515961892026,>10000,True,True,-0.1225652604810511,-0.14907044628695876,-0.20918274936044534
BraTS2021_01387,UPENN-GBM,test,0.8856587717362175,0.5841579684793206,0.7235665053729604,92297,6752,5348,110998,15379,8290,18701,8627,2942,1.550112191473448,0.884545166866023,0.48836677094025605,0.6373726228573134,92297,6752,5348,113108,19466,10059,20811,12714,4711,1.880890052356021,2001-10000,True,True,-0.0011136048701945178,-0.09579119753906451,-0.08619388251564697
BraTS2021_00112,TCGA-GBM,test,0.9330348338267476,0.6506237644090571,0.5362116578217712,91751,16834,9523,95854,27173,24154,4103,10339,14631,2.5363855927753858,0.9062393348023836,0.57069317125209,0.4525456626822141,91751,16834,9523,101635,33673,30663,9884,16839,21140,3.2198886905386956,2001-10000,True,True,-0.026795499024363956,-0.07993059315696716,-0.08366599513955708
BraTS2021_00222,UPENN-GBM,test,0.9676719341206412,0.7294382746290942,0.8075065031944433,17539,2631,2561,18405,3582,2821,866,951,260,1.101522842639594,0.9609087131192434,0.6597678646818952,0.8166323281856842,17539,2631,2561,18556,4520,2778,1017,1889,217,1.0847325263568919,2001-10000,True,True,-0.006763221001397812,-0.06967040994719897,0.009125824991240927
BraTS2021_00321,UPENN-GBM,test,0.8399468884038235,0.3162162171402483,0.5964912294859956,20752,561,106,25189,179,179,4437,382,73,1.6886792452830188,0.844393215877199,0.25387870345010055,0.5905511827143655,20752,561,106,21759,148,148,1007,413,42,1.3962264150943395,1-500,True,True,0.004446327473375478,-0.06233751369014773,-0.005940046771630181
BraTS2021_01491,TCGA-LGG,test,0.8917890157718916,0.2202736476799138,1.0319917430010404e-09,23844,21004,0,20292,2603,969,3552,18401,969,,0.893966844825302,0.16727018894606385,2.3752969064719787e-09,23844,21004,0,20312,1917,421,3532,19087,421,,0,False,True,0.0021778290534103517,-0.053003458733849956,1.3433051634709383e-09
BraTS2021_00485,UCSF-PDGM,test,0.8781024616551298,0.5931740615722956,0.590287277841899,29563,2055,2055,29503,875,869,60,1180,1186,0.4228710462287104,0.8530779140788088,0.55986038409778,0.5517725519298798,29563,2055,2055,23996,810,794,5567,1245,1261,0.38637469586374695,2001-10000,True,True,-0.025024547576321,-0.033313677474515524,-0.03851472591201921
