patient_id,client_domain,split,dice_WT_fedavg_segresnet32_final_ceweighted_test,dice_TC_fedavg_segresnet32_final_ceweighted_test,dice_ET_fedavg_segresnet32_final_ceweighted_test,gt_WT_vox_fedavg_segresnet32_final_ceweighted_test,gt_TC_vox_fedavg_segresnet32_final_ceweighted_test,gt_ET_vox_fedavg_segresnet32_final_ceweighted_test,pred_WT_vox_fedavg_segresnet32_final_ceweighted_test,pred_TC_vox_fedavg_segresnet32_final_ceweighted_test,pred_ET_vox_fedavg_segresnet32_final_ceweighted_test,abs_WT_vox_error_fedavg_segresnet32_final_ceweighted_test,abs_TC_vox_error_fedavg_segresnet32_final_ceweighted_test,abs_ET_vox_error_fedavg_segresnet32_final_ceweighted_test,pred_to_gt_ET_ratio_fedavg_segresnet32_final_ceweighted_test,dice_WT_fedprox_segresnet32_final_ceweighted_test,dice_TC_fedprox_segresnet32_final_ceweighted_test,dice_ET_fedprox_segresnet32_final_ceweighted_test,gt_WT_vox_fedprox_segresnet32_final_ceweighted_test,gt_TC_vox_fedprox_segresnet32_final_ceweighted_test,gt_ET_vox_fedprox_segresnet32_final_ceweighted_test,pred_WT_vox_fedprox_segresnet32_final_ceweighted_test,pred_TC_vox_fedprox_segresnet32_final_ceweighted_test,pred_ET_vox_fedprox_segresnet32_final_ceweighted_test,abs_WT_vox_error_fedprox_segresnet32_final_ceweighted_test,abs_TC_vox_error_fedprox_segresnet32_final_ceweighted_test,abs_ET_vox_error_fedprox_segresnet32_final_ceweighted_test,pred_to_gt_ET_ratio_fedprox_segresnet32_final_ceweighted_test,gt_ET_size_bin,has_gt_ET,has_pred_ET,dice_WT_delta,dice_TC_delta,dice_ET_delta
BraTS2021_00694,UCSF-PDGM,test,0.8160844293689877,0.9243937232740674,0.8996113989962399,70468,1750,1562,80759,1755,1526,10291,5,36,0.9769526248399488,0.6824774396849049,0.9270534175970553,0.8999345978090469,70468,1750,1562,46330,1732,1496,24138,18,66,0.9577464788732394,501-2000,True,True,-0.1336069896840828,0.002659694322987849,0.0003231988128070684
BraTS2021_01441,TCGA-GBM,test,0.8542347972306854,0.941011209113104,0.8975700809990071,130288,53790,29915,171828,50857,30087,41540,2933,172,1.005749623934481,0.7316695367496343,0.7919407628261452,0.6883873316385618,130288,53790,29915,222199,69646,47001,91911,15856,17086,1.5711515961892026,>10000,True,True,-0.1225652604810511,-0.14907044628695876,-0.20918274936044534
BraTS2021_01545,UCSF-PDGM,test,0.8925070490144279,0.9279176965777328,0.9092699182134756,38243,7582,6687,45102,7387,6517,6859,195,170,0.974577538507552,0.8204648706940009,0.674100000016295,0.6723806192249793,38243,7582,6687,52664,12418,10464,14421,4836,3777,1.5648272768057425,2001-10000,True,True,-0.07204217832042703,-0.2538176965614378,-0.2368892989884963
BraTS2021_00540,UCSF-PDGM,test,0.8924632753632159,0.1529411814532871,0.1529411814532871,12486,157,157,10455,13,13,2031,144,144,0.0828025477707006,0.8275991551359962,6.369426711022759e-09,6.369426711022759e-09,12486,157,157,8819,0,0,3667,157,157,0.0,1-500,True,False,-0.06486412022721966,-0.1529411750838604,-0.1529411750838604
BraTS2021_01314,UPENN-GBM,test,0.9210672996851016,0.822583732074394,0.4798711756280452,70433,4866,3003,82064,5584,1965,11631,718,1038,0.6543456543456544,0.8789951326746491,0.8134675760730251,0.39581848434406786,70433,4866,3003,88792,4371,1206,18359,495,1797,0.4015984015984016,2001-10000,True,True,-0.042072167010452466,-0.009116156001368836,-0.08405269128397735
BraTS2021_01453,TCGA-GBM,test,0.825059988005679,0.7406105864455224,0.8352879398008675,23456,5415,5096,29888,8244,6330,6432,2829,1234,1.2421507064364208,0.7907306608075968,0.5470613749974484,0.8386698421241361,23456,5415,5096,32945,13029,6241,9489,7614,1145,1.2246860282574568,2001-10000,True,True,-0.03432932719808224,-0.1935492114480739,0.0033819023232686263
BraTS2021_00009,UCSF-PDGM,test,0.8567267655353162,0.9413079933087456,0.9075812274701872,27453,1865,1480,21300,1713,1290,6153,152,190,0.8716216216216216,0.8250689289538692,0.9323479249765924,0.8917620983037451,27453,1865,1480,19697,1653,1227,7756,212,253,0.8290540540540541,501-2000,True,True,-0.03165783658144705,-0.008960068332153237,-0.015819129166442125
BraTS2021_00239,UPENN-GBM,test,0.8226099076053863,0.9140371397417036,0.7573547488521384,68663,39210,5046,97795,36881,7157,29132,2329,2111,1.418351169242965,0.7932824604012413,0.9076917403234577,0.6448325066491246,68663,39210,5046,104317,42137,9671,35654,2927,4625,1.9165675782798257,2001-10000,True,True,-0.02932744720414504,-0.006345399418245967,-0.11252224220301377
BraTS2021_01549,UCSF-PDGM,test,0.885966975995417,0.9407738700297902,0.9056445212238832,51158,14021,9956,63607,15493,11463,12449,1472,1507,1.1513660104459622,0.8566527935438967,0.9357217414749411,0.9005284138360745,51158,14021,9956,67777,15678,11618,16619,1657,1662,1.1669345118521495,2001-10000,True,True,-0.029314182451520288,-0.005052128554849045,-0.005116107387808655
BraTS2021_01563,UCSF-PDGM,test,0.976748110151286,0.9697846351671604,0.9430539453083916,116253,9603,7671,120803,9063,6992,4550,540,679,0.9114848129318212,0.9489784252562145,0.9639814515278776,0.9351545253907868,116253,9603,7671,128663,8943,6825,12410,660,846,0.8897145091904576,2001-10000,True,True,-0.02776968489507159,-0.005803183639282783,-0.007899419917604789
