patient_id,client_domain,split,dice_WT,dice_TC,dice_ET,gt_WT_vox,gt_TC_vox,gt_ET_vox,pred_WT_vox,pred_TC_vox,pred_ET_vox,abs_WT_vox_error,abs_TC_vox_error,abs_ET_vox_error,pred_to_gt_ET_ratio
BraTS2021_01477,TCGA-LGG,test,0.9450651632385736,0.8022935438244078,3.204101248572861e-10,195433,77985,0,213233,69734,3121,17800,8251,3121,
BraTS2021_01491,TCGA-LGG,test,0.893966844825302,0.16727018894606385,2.3752969064719787e-09,23844,21004,0,20312,1917,421,3532,19087,421,
BraTS2021_00540,UCSF-PDGM,test,0.8275991551359962,6.369426711022759e-09,6.369426711022759e-09,12486,157,157,8819,0,0,3667,157,157,0.0
BraTS2021_01528,TCGA-LGG,test,0.9187661247957215,0.8102678223262728,0.0017202822980009833,232098,104710,4674,238063,87619,1139,5965,17091,3535,0.24368848951647412
BraTS2021_01527,TCGA-LGG,test,0.9175490366260195,0.8471033066127946,0.05873715263034192,87527,62120,119,102586,47902,562,15059,14218,443,4.722689075630252
BraTS2021_01531,TCGA-LGG,test,0.9293472638877445,0.48829507142396084,0.14034873801119688,125353,125353,1194,116322,42525,15208,9031,82828,14014,12.737018425460636
BraTS2021_01314,UPENN-GBM,test,0.8789951326746491,0.8134675760730251,0.39581848434406786,70433,4866,3003,88792,4371,1206,18359,495,1797,0.4015984015984016
BraTS2021_00112,TCGA-GBM,test,0.9062393348023836,0.57069317125209,0.4525456626822141,91751,16834,9523,101635,33673,30663,9884,16839,21140,3.2198886905386956
BraTS2021_00124,TCGA-GBM,test,0.9072590487080554,0.9593872237666311,0.5374586979695473,176056,115839,39005,147609,122682,105661,28447,6843,66656,2.708909114216126
BraTS2021_00753,UCSF-PDGM,test,0.5014719489022229,0.5421093548737731,0.5450274081062314,6880,2298,2298,5009,1561,1533,1871,737,765,0.6671018276762402
BraTS2021_00485,UCSF-PDGM,test,0.8530779140788088,0.55986038409778,0.5517725519298798,29563,2055,2055,23996,810,794,5567,1245,1261,0.38637469586374695
BraTS2021_01513,TCGA-LGG,test,0.9426430418793107,0.6257487365763744,0.5726840960729422,202427,153111,7070,196984,77611,15459,5443,75500,8389,2.1865629420084867
BraTS2021_00321,UPENN-GBM,test,0.844393215877199,0.25387870345010055,0.5905511827143655,20752,561,106,21759,148,148,1007,413,42,1.3962264150943395
BraTS2021_00014,UCSF-PDGM,test,0.8410920396973027,0.5631938993424701,0.6282420749789706,38358,2559,2557,32079,6358,4730,6279,3799,2173,1.8498240125146657
BraTS2021_00292,UPENN-GBM,test,0.8373676920947233,0.8698138205236864,0.6330334190820961,37429,7706,2624,41270,6635,3600,3841,1071,976,1.3719512195121952
