patient_id,client_domain,split,dice_WT,dice_TC,dice_ET,gt_WT_vox,gt_TC_vox,gt_ET_vox,pred_WT_vox,pred_TC_vox,pred_ET_vox,abs_WT_vox_error,abs_TC_vox_error,abs_ET_vox_error,pred_to_gt_ET_ratio
BraTS2021_01526,TCGA-LGG,test,0.9586831503524411,3.495892326394131e-11,1.0,65338,28605,0,64730,0,0,608,28605,0,
BraTS2021_00540,UCSF-PDGM,test,0.8275991551359962,6.369426711022759e-09,6.369426711022759e-09,12486,157,157,8819,0,0,3667,157,157,0.0
BraTS2021_01505,TCGA-LGG,test,0.9074945819267805,0.035675926746267295,0.7771639043383224,95449,67018,1072,102961,1880,1100,7512,65138,28,1.0261194029850746
BraTS2021_01491,TCGA-LGG,test,0.893966844825302,0.16727018894606385,2.3752969064719787e-09,23844,21004,0,20312,1917,421,3532,19087,421,
BraTS2021_01536,TCGA-LGG,test,0.7860848721887777,0.2404496213048424,0.7911161091394107,49858,10778,2093,76968,1499,1464,27110,9279,629,0.6994744386048733
BraTS2021_00321,UPENN-GBM,test,0.844393215877199,0.25387870345010055,0.5905511827143655,20752,561,106,21759,148,148,1007,413,42,1.3962264150943395
BraTS2021_01531,TCGA-LGG,test,0.9293472638877445,0.48829507142396084,0.14034873801119688,125353,125353,1194,116322,42525,15208,9031,82828,14014,12.737018425460636
BraTS2021_01387,UPENN-GBM,test,0.884545166866023,0.48836677094025605,0.6373726228573134,92297,6752,5348,113108,19466,10059,20811,12714,4711,1.880890052356021
BraTS2021_00753,UCSF-PDGM,test,0.5014719489022229,0.5421093548737731,0.5450274081062314,6880,2298,2298,5009,1561,1533,1871,737,765,0.6671018276762402
BraTS2021_01453,TCGA-GBM,test,0.7907306608075968,0.5470613749974484,0.8386698421241361,23456,5415,5096,32945,13029,6241,9489,7614,1145,1.2246860282574568
BraTS2021_00485,UCSF-PDGM,test,0.8530779140788088,0.55986038409778,0.5517725519298798,29563,2055,2055,23996,810,794,5567,1245,1261,0.38637469586374695
BraTS2021_00014,UCSF-PDGM,test,0.8410920396973027,0.5631938993424701,0.6282420749789706,38358,2559,2557,32079,6358,4730,6279,3799,2173,1.8498240125146657
BraTS2021_00112,TCGA-GBM,test,0.9062393348023836,0.57069317125209,0.4525456626822141,91751,16834,9523,101635,33673,30663,9884,16839,21140,3.2198886905386956
BraTS2021_01513,TCGA-LGG,test,0.9426430418793107,0.6257487365763744,0.5726840960729422,202427,153111,7070,196984,77611,15459,5443,75500,8389,2.1865629420084867
BraTS2021_00222,UPENN-GBM,test,0.9609087131192434,0.6597678646818952,0.8166323281856842,17539,2631,2561,18556,4520,2778,1017,1889,217,1.0847325263568919
